,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,373.440444,30.8,30.25,1.0218665751692726,1.0214629974396383,18.0,3.0,54.0,37.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,373.661355,30.4,32.5,1.0435094958151068,1.0446455619361943,5.0,1.0,54.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,373.883251,32.0,31.25,1.0665207017650538,1.067107755104741,4.0,1.0,54.0,40.0,8.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,374.107009,30.8,30.25,1.0889729387165117,1.0891624963544544,4.0,1.0,54.0,40.0,8.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,374.329096,30.0,32.25,1.1112870119517377,1.1131357265660047,3.0,2.0,54.0,40.0,8.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,374.55059,30.8,31.75,1.1347598277815598,1.1373201081399031,3.0,2.0,54.0,40.0,8.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,374.773839,30.0,30.5,1.1583401373159774,1.161294509760667,3.0,1.0,54.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,374.996502,30.0,31.0,1.1827367938895932,1.1864677994371633,3.0,1.0,54.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,375.218066,29.8,32.25,1.207922681591418,1.2135131976257958,4.0,1.0,54.0,40.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,42.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,375.437874,30.8,31.75,1.234896678080523,1.241272499193636,4.0,1.0,56.0,41.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,375.657571,30.8,33.0,1.263044374235782,1.271155908525302,4.0,1.0,55.0,40.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,375.877454,32.0,33.0,1.2933664652455568,1.3023732020559076,5.0,2.0,54.0,40.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,376.096802,31.4,31.75,1.3246639374549023,1.334135260384762,4.0,2.0,55.0,41.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,376.316585,30.4,31.25,1.3567645823985854,1.3671162382728332,4.0,1.0,55.0,40.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,376.536414,31.0,31.0,1.3909588522347733,1.4016184221752668,4.0,2.0,51.0,38.0,7.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,10.0,42.0,20.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,376.755998,32.6,29.25,1.4280949210222855,1.4366568645829707,4.0,2.0,58.0,43.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,42.0,20.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,376.97595,33.0,29.0,1.4674098446944004,1.4734416567843764,3.0,1.0,52.0,38.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,377.199628,32.8,28.0,1.5085830712238335,1.5115262033282026,3.0,1.0,61.0,44.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,377.419347,33.0,28.25,1.5520261929996084,1.5519267002019401,4.0,1.0,57.0,41.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,377.640315,33.2,26.75,1.5978553580466872,1.59345467593205,4.0,1.0,61.0,45.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,377.860161,34.2,27.5,1.6467724284801804,1.6378515597625505,4.0,1.0,63.0,47.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,378.079208,33.2,26.25,1.6974251389668105,1.6837369365993358,5.0,2.0,61.0,45.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,378.29784,34.4,25.5,1.7515402254034196,1.7315609547281792,5.0,2.0,59.0,43.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,378.516368,34.6,25.5,1.8084947885856546,1.7819506880932316,4.0,2.0,62.0,47.0,9.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,10.0,42.0,42.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,378.735017,35.4,23.0,1.8688400643496799,1.8331445194137608,4.0,1.0,64.0,48.0,9.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,10.0,42.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,378.953859,35.0,24.5,1.9318060132188584,1.8881419311770542,3.0,2.0,65.0,49.0,9.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,10.0,42.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,379.172617,34.8,24.5,1.997647601147176,1.9459028240653904,2.0,1.0,62.0,46.0,8.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,10.0,42.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,379.391441,34.6,24.25,2.0664688795550354,2.006304380624888,1.0,1.0,62.0,45.0,8.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,10.0,42.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,379.609814,34.0,23.5,2.13807649330028,2.0690369606954486,2.0,0.0,63.0,46.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,10.0,42.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,379.82868,35.0,23.25,2.2137397050424807,2.134519625816192,1.0,0.0,63.0,46.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,10.0,10.0,42.0,42.0,20.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,380.047919,34.8,24.0,2.292671168120732,2.203533434988565,2.0,0.0,69.0,49.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,10.0,10.0,50.0,42.0,20.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,380.266473,33.8,22.75,2.3743750848097664,2.2746564458658085,2.0,0.0,63.0,46.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,50.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
32,380.485125,35.0,25.75,2.4605508264312745,2.351048284665389,3.0,1.0,62.0,47.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,50.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
33,380.704554,34.4,25.25,2.5499600665897986,2.4301834539843115,3.0,1.0,67.0,49.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,50.0,42.0,34.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
34,380.924288,34.4,22.75,2.643122748754952,2.5106384418109853,3.0,0.0,64.0,47.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,50.0,42.0,39.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
35,381.145447,35.0,24.0,2.7405539941212775,2.59519903246557,3.0,0.0,66.0,49.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
36,381.366751,34.4,25.5,2.8414457457862135,2.684077887903714,2.0,0.0,65.0,48.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,10.0,50.0,42.0,42.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
