,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,1010.772453,30.6,38.4,21.0,45.4,43.4,38.2,1.0490637326888193,1.0619926892757379,1.0331511707356886,1.0735955990332293,1.0702804819596603,1.0616611775683813,12.0,4.0,3.0,56.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1,1011.148403,31.4,37.8,20.4,44.4,43.4,38.4,1.1314066801562972,1.1633641029328257,1.0868977846933818,1.1934633914535204,1.1863317180087596,1.163811226564099,6.0,3.0,2.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2,1011.528708,32.8,37.4,20.4,45.8,42.8,38.0,1.2709243975890658,1.331642632477347,1.176476826922394,1.3955581502281496,1.3787262894936683,1.333367189304796,16.0,11.0,12.0,56.0,49.0,21.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
3,1011.90455,32.4,38.0,20.2,46.0,42.4,37.2,1.4846212166776078,1.5902002587284565,1.3131918600218437,1.705479145035444,1.6727613797952,1.5918552528413854,17.0,10.0,10.0,55.0,44.0,15.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
4,1012.29333,31.6,38.0,20.2,44.8,43.2,38.0,1.784686398356655,1.9528869161396332,1.5047409765490658,2.1391976686907928,2.086390815185851,1.9556645037356073,2.0,1.0,1.0,55.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
5,1012.668901,31.6,38.2,20.6,44.0,42.8,38.6,2.1768374337200598,2.425546808133177,1.7543657102094163,2.703262711979516,2.6241162789892005,2.4300855504412273,17.0,11.0,13.0,55.0,49.0,20.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
6,1013.062855,31.6,38.4,19.6,44.8,43.4,39.6,2.657549031943669,3.004261441488692,2.057695308948984,3.3940537980736063,3.2824621328854713,3.012185956358619,12.0,9.0,10.0,56.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
7,1013.439939,32.0,37.8,20.4,45.8,42.6,38.8,3.216361510211724,3.674926997208275,2.40976009254452,4.195950307963748,4.044513242901519,3.6872735877374216,11.0,9.0,10.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
8,1013.818727,32.2,38.2,20.6,45.2,41.8,39.2,3.836065449545073,4.418340568359267,2.7989714523145115,5.08251321175612,4.886321027301911,4.437033572585493,12.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
9,1014.208721,31.6,37.6,20.2,44.6,43.0,38.4,4.494448636003191,5.207688964901595,3.2112879109022625,6.023290104832877,5.781131058328355,5.234784264108029,16.0,11.0,11.0,54.0,44.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
