,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,204.353561,40.6,21.0,44.6,44.8,39.6,35.4,1.0305147780209183,1.015411504050969,1.033597078831112,1.0337511938716215,1.0297442028183699,1.0265077869676664,5.0,3.0,3.0,55.0,39.0,13.0,9.0,8.0,8.0,8.0,8.0,12.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1,204.852373,40.6,22.2,44.0,43.8,39.0,35.6,1.0665688579646435,1.0345453255787365,1.0728306399102499,1.0728586161825873,1.064425481076331,1.0579816078178768,8.0,7.0,8.0,56.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2,205.334849,40.0,22.2,44.6,45.0,38.8,36.4,1.1117647099290258,1.0586975689537539,1.1230168472787356,1.1233735830018872,1.1082303044082935,1.0984428355492102,0.0,0.0,0.0,55.0,35.0,5.0,1.0,2.0,2.0,3.0,3.0,5.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
3,205.818779,40.4,20.2,43.8,44.8,39.0,36.2,1.1706622553312296,1.0884064595006173,1.1873637512944428,1.1885665767599272,1.1651528035696403,1.1506179925770523,9.0,7.0,8.0,55.0,47.0,18.0,12.0,10.0,9.0,9.0,8.0,8.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
4,206.305006,40.2,21.4,44.0,44.8,38.4,35.2,1.246380937612379,1.1277872774821165,1.2704827143954598,1.2725570109726079,1.23802211192454,1.2170806701731658,15.0,11.0,12.0,55.0,47.0,21.0,13.0,10.0,7.0,6.0,4.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
5,206.790365,41.6,21.6,44.2,44.6,38.6,34.8,1.343323987009897,1.1777649201565594,1.3758646796212215,1.378754016840911,1.330452076777969,1.3010227907804164,13.0,7.0,7.0,55.0,41.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
6,207.26606,41.6,21.6,43.8,45.2,39.2,36.6,1.4633421626529646,1.239636989671364,1.506072425803965,1.51081724081572,1.4453695882649489,1.4064559939456638,14.0,10.0,11.0,56.0,47.0,20.0,13.0,11.0,10.0,8.0,6.0,1.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
7,207.752192,41.2,22.6,44.2,44.4,39.2,35.8,1.6084995824482735,1.3153564680155259,1.6641298893424044,1.6702411383399136,1.5845215933223376,1.5335143738228794,0.0,0.0,0.0,56.0,35.0,6.0,2.0,3.0,3.0,4.0,4.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
8,208.245339,41.6,21.8,43.8,44.4,39.2,36.6,1.7811695911391674,1.4045709122726604,1.8512914954017583,1.8594670580089998,1.749563370675982,1.68490492705535,16.0,11.0,12.0,54.0,50.0,21.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
9,208.735951,40.6,22.0,44.0,45.0,39.6,35.2,1.9815055269191058,1.5086310493797264,2.069177784806844,2.0801582771251055,1.9418928250418803,1.8600278719470462,4.0,5.0,7.0,56.0,43.0,17.0,11.0,10.0,9.0,9.0,8.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
10,209.257653,41.6,21.8,44.0,44.6,39.2,35.6,2.211512030639244,1.627546934943751,2.318173640175922,2.332158348391351,2.161455995765233,2.0606059722686587,0.0,0.0,0.0,56.0,37.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11,209.774081,40.8,21.8,43.0,44.2,39.4,37.0,2.469823737307395,1.761436156122117,2.5973779260781003,2.6153310931274607,2.408621499418191,2.2873139055186424,17.0,11.0,12.0,56.0,50.0,21.0,12.0,8.0,6.0,4.0,2.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
12,210.271896,41.2,21.2,45.4,44.2,39.8,36.0,2.75663562820548,1.9094935801765456,2.9084931840574595,2.929148635217798,2.682918130447623,2.537864614369021,15.0,11.0,12.0,54.0,47.0,21.0,12.0,9.0,7.0,6.0,3.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
13,210.748121,41.0,21.8,44.2,45.6,39.4,37.6,3.0702640136737385,2.0719185732835292,3.2475859384664765,3.2732429113483454,2.98260654444411,2.8131342895702436,14.0,10.0,11.0,56.0,46.0,20.0,13.0,11.0,11.0,9.0,7.0,3.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
14,211.236873,41.6,21.2,43.6,44.4,39.0,36.4,3.4095292602554896,2.2468908968055348,3.613139201547331,3.6437836005903605,3.3059871057235632,3.1096331222031015,0.0,0.0,0.0,56.0,37.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
15,211.726942,40.2,22.6,43.4,45.2,39.4,36.2,3.770708393749166,2.4347051962882484,4.002931994509296,4.039752298994126,3.6514807857664238,3.4261573248752892,12.0,6.0,5.0,55.0,42.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
16,212.214129,40.4,21.0,43.4,43.8,39.2,36.0,4.152225337695915,2.63181010175296,4.414148631023994,4.456606563756369,4.016110693618433,3.7603856245802567,16.0,11.0,13.0,55.0,47.0,18.0,8.0,6.0,3.0,2.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
17,212.710314,40.4,22.8,46.0,43.8,39.0,36.6,4.550862338089121,2.8391412382067918,4.845481205590895,4.891996089098601,4.397004484907294,4.110298182217671,0.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
18,213.208691,40.8,22.0,45.8,45.4,38.8,35.0,4.96361165126886,3.053191526337814,5.291568544619079,5.343509642960868,4.7910334539636175,4.471434206873153,17.0,12.0,12.0,55.0,49.0,18.0,8.0,5.0,2.0,1.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
19,213.706346,41.0,21.8,43.4,45.2,38.8,36.4,5.386904898507754,3.2726619906819248,5.747229067824934,5.806175896421181,5.195052463594746,4.842952091956958,10.0,8.0,9.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
20,214.195849,41.2,21.6,44.6,44.4,39.4,36.2,5.817280310772456,3.4957550175578347,6.211352146794525,6.275799372713609,5.606170886975209,5.220657343926101,15.0,11.0,11.0,55.0,47.0,21.0,14.0,11.0,8.0,7.0,5.0,1.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
21,214.67135,41.4,22.4,44.0,44.6,38.8,35.8,6.251327864208808,3.7214339089774935,6.678948248869157,6.749346656072153,6.020223362531133,5.601378024951739,14.0,10.0,11.0,55.0,47.0,21.0,14.0,11.0,9.0,8.0,6.0,1.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
