,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,1092.058402,29.6,40.0,1.0209860419409797,1.0286173299195178,56.0,52.0,56.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,42.0,27.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,1092.280678,29.2,40.0,1.0417456163429777,1.057326082844194,56.0,54.0,56.0,54.0,56.0,55.0,55.0,55.0,56.0,55.0,38.0,13.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,1092.509599,28.6,40.75,1.06225130558673,1.086840604210755,56.0,60.0,55.0,55.0,55.0,55.0,54.0,54.0,55.0,55.0,38.0,10.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,1092.735308,28.6,41.0,1.0830604985071224,1.1169596872696181,56.0,60.0,56.0,54.0,56.0,55.0,55.0,55.0,56.0,56.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,1092.962994,27.8,40.25,1.1037019922405062,1.1471169633066336,56.0,59.0,56.0,55.0,56.0,55.0,56.0,55.0,56.0,56.0,40.0,10.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,1093.19068,28.2,39.75,1.1251699585727553,1.1776615693489068,56.0,58.0,56.0,54.0,56.0,56.0,56.0,55.0,56.0,56.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,1093.412028,27.8,40.75,1.1469900394228254,1.2098567027552123,56.0,59.0,56.0,55.0,56.0,55.0,55.0,55.0,56.0,55.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,1093.632544,28.4,41.75,1.170007944641188,1.2438655456515755,56.0,59.0,56.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,1093.852273,27.4,41.0,1.193161570940257,1.2785704472191917,56.0,59.0,56.0,55.0,56.0,55.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,1094.073819,27.8,41.75,1.2175881538244904,1.3152375442457043,56.0,59.0,56.0,55.0,56.0,56.0,56.0,55.0,56.0,56.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,1094.295115,27.6,40.5,1.2429555694306762,1.3525638519303917,56.0,58.0,55.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,1094.515315,28.2,41.75,1.269958266271184,1.3925454209547052,56.0,59.0,56.0,55.0,56.0,55.0,55.0,55.0,56.0,56.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,1094.737172,27.2,40.25,1.2975295589992513,1.4333249761260511,56.0,58.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,1094.961234,26.4,40.5,1.3259211241362479,1.4763442915575,56.0,59.0,56.0,54.0,55.0,55.0,55.0,55.0,56.0,55.0,39.0,9.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,1095.181385,26.6,42.25,1.355966604527778,1.52285756792845,56.0,60.0,56.0,56.0,56.0,56.0,56.0,55.0,56.0,56.0,39.0,10.0,10.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,1095.401644,27.4,41.0,1.3882036862102984,1.570819490958527,56.0,59.0,56.0,55.0,55.0,55.0,55.0,55.0,56.0,55.0,39.0,10.0,10.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,1095.621319,27.4,41.0,1.422143487376263,1.6213013902304452,56.0,60.0,53.0,55.0,56.0,55.0,55.0,55.0,56.0,56.0,40.0,9.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,1095.845613,26.4,41.0,1.4571502345674818,1.6744526507536144,56.0,59.0,58.0,55.0,56.0,55.0,55.0,55.0,56.0,56.0,40.0,10.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,1096.071483,27.2,42.0,1.494638663502443,1.7311538834137388,56.0,59.0,57.0,54.0,55.0,55.0,55.0,55.0,56.0,56.0,39.0,9.0,10.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,1096.29812,26.8,40.5,1.5338203677719608,1.7897171186603495,56.0,60.0,55.0,54.0,56.0,56.0,55.0,55.0,56.0,56.0,39.0,9.0,10.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,1096.523814,26.2,41.5,1.5746393519598914,1.852118769477212,56.0,61.0,56.0,55.0,56.0,55.0,55.0,55.0,56.0,56.0,40.0,10.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,1096.749378,26.8,41.5,1.6180627475938978,1.9177635806741258,56.0,60.0,58.0,55.0,55.0,55.0,55.0,55.0,56.0,55.0,40.0,10.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,1096.973135,27.0,41.25,1.6638818293554722,1.986605349760619,56.0,60.0,59.0,55.0,55.0,55.0,55.0,55.0,56.0,56.0,39.0,9.0,10.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,1097.196762,26.4,41.0,1.7115937569296997,2.0587774514122317,56.0,60.0,59.0,57.0,56.0,55.0,55.0,55.0,56.0,56.0,39.0,8.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,1097.420258,27.2,40.75,1.7623066919773867,2.1344087896086488,56.0,60.0,60.0,56.0,56.0,55.0,55.0,55.0,56.0,56.0,39.0,9.0,10.0,23.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
