,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,502.717038,23.4,40.5,1.0164366202614665,1.0289842187646399,20.0,4.0,56.0,57.0,39.0,10.0,5.0,4.0,3.0,3.0,5.0,15.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,502.940302,24.0,39.25,1.033366016760555,1.0571438105114426,5.0,2.0,60.0,58.0,42.0,9.0,4.0,3.0,3.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,503.164211,24.6,39.25,1.0508837978662318,1.0855591820178487,3.0,2.0,59.0,58.0,42.0,9.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,503.386217,24.2,38.75,1.068354266858175,1.114024213188512,2.0,1.0,59.0,58.0,41.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,503.609762,24.0,38.5,1.086022291447218,1.1428816895526988,1.0,0.0,59.0,58.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,503.832582,23.4,39.75,1.103691011811471,1.1733896829897834,0.0,0.0,59.0,58.0,41.0,8.0,2.0,1.0,1.0,0.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,504.05569,24.2,39.5,1.1224822418207103,1.2046068160532164,0.0,0.0,60.0,59.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,504.275948,24.2,40.0,1.1419037973631894,1.2372437104571374,1.0,0.0,59.0,58.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,504.493549,24.4,38.75,1.1621982192720317,1.2701763476196195,4.0,2.0,59.0,58.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,504.709679,24.4,40.0,1.1833143681797302,1.3053961988973894,5.0,2.0,60.0,58.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,504.928212,24.4,39.5,1.205347497320854,1.341775556020649,2.0,0.0,59.0,58.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,505.153355,24.8,39.25,1.228685538831022,1.3796540330287297,0.0,0.0,59.0,58.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,505.379695,24.4,39.0,1.252835900516432,1.4191847368597201,1.0,1.0,59.0,58.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,505.603747,24.0,38.75,1.2778917946891157,1.4605180187360882,3.0,2.0,60.0,58.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,505.826672,24.2,39.25,1.3043838980008533,1.5043516523041416,3.0,2.0,59.0,58.0,42.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,506.050417,24.0,39.25,1.3321076192133339,1.5504648841404463,3.0,2.0,59.0,58.0,42.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
16,506.271133,23.2,40.0,1.3607102089005545,1.5995529526237058,3.0,2.0,59.0,58.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,506.49215,23.6,39.25,1.3911560739205397,1.6506595458110311,3.0,1.0,59.0,58.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,506.713172,24.8,39.25,1.4241140742835414,1.704476534274164,2.0,1.0,59.0,58.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
19,506.934505,24.0,39.5,1.4582004807598572,1.7613249029795404,2.0,0.0,59.0,58.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
20,507.155903,24.4,39.5,1.4943783591453004,1.8211565903218812,2.0,1.0,59.0,58.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,507.376074,24.6,40.0,1.5325811989760967,1.8844714507891673,3.0,1.0,59.0,58.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,507.597011,24.6,40.25,1.5727418836825529,1.9512171587879166,0.0,0.0,59.0,58.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,507.820516,23.2,39.25,1.6139112355072491,2.0206059748979843,0.0,0.0,59.0,58.0,42.0,8.0,3.0,2.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,508.044453,23.6,40.0,1.6574829031113116,2.0940463292042746,2.0,2.0,59.0,58.0,43.0,10.0,4.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,508.268616,23.6,39.25,1.7032324972550923,2.1705583562924806,3.0,2.0,59.0,58.0,42.0,9.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,508.49102,24.2,38.75,1.7516680186820137,2.250442399635051,3.0,2.0,59.0,58.0,42.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,508.711435,23.4,39.25,1.8018291177907324,2.3345429069262797,3.0,2.0,59.0,58.0,42.0,8.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,508.932401,23.8,40.0,1.854660239060501,2.423150455772552,3.0,2.0,59.0,58.0,42.0,9.0,4.0,2.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,509.152753,23.6,39.25,1.909782139536735,2.515270312482698,3.0,2.0,59.0,58.0,41.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
30,509.37377,25.4,39.0,1.9687212736957287,2.6113709404222716,3.0,1.0,59.0,58.0,41.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,509.595422,24.4,39.75,2.02948334929231,2.7122816079697465,2.0,2.0,59.0,58.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
32,509.815993,24.6,40.0,2.0930076711334133,2.8177280065577315,3.0,2.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,510.036033,24.6,40.0,2.159202283195124,2.9276169557356897,0.0,0.0,59.0,58.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
34,510.26054,24.0,38.75,2.227679452381461,3.04111757246787,0.0,0.0,59.0,58.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,510.482069,24.4,39.5,2.299221390768414,3.159776341222672,1.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,510.703025,24.4,40.25,2.3735800978995667,3.2836670573547075,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
37,510.923835,23.8,39.5,2.4503587696809817,3.4117613603915617,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,511.144743,23.8,39.0,2.530036891348732,3.5443099227098087,0.0,0.0,59.0,58.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
39,511.363122,23.4,40.25,2.612356173583693,3.6826567282898672,1.0,0.0,59.0,58.0,42.0,9.0,4.0,2.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
40,511.58672,22.8,38.75,2.697201226384008,3.8248409082641097,0.0,0.0,59.0,58.0,41.0,8.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
41,511.805154,23.8,40.5,2.785772355762274,3.9732981590054743,0.0,0.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
42,512.022886,23.8,39.25,2.8773602899806217,4.125874410337679,2.0,1.0,59.0,58.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
43,512.240709,23.8,39.75,2.971988387906426,4.283896347398804,1.0,1.0,59.0,58.0,42.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
44,512.461514,24.0,40.0,3.069823732442843,4.447216884645262,1.0,0.0,59.0,58.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
45,512.682651,23.6,38.75,3.1704437995837838,4.614768129601299,2.0,1.0,59.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
46,512.900444,23.2,38.25,3.273862693941038,4.787125589091942,4.0,2.0,59.0,58.0,42.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
47,513.118168,23.6,39.75,3.3806767712177064,4.965773327349879,2.0,1.0,59.0,58.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
48,513.33971,23.8,39.5,3.4907457010474134,5.1494411390031205,2.0,1.0,59.0,58.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
49,513.560358,24.2,39.75,3.6042207681429104,5.3385068214968845,0.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
50,513.783905,24.6,39.75,3.7211046975479283,5.532792745900365,2.0,1.0,59.0,58.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
51,514.001427,23.8,39.75,3.840518246396963,5.732299971028544,3.0,1.0,60.0,58.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
52,514.221162,24.6,39.75,3.9636325007288074,5.937024330813455,1.0,0.0,59.0,58.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
53,514.442726,23.6,39.75,4.089120971517354,6.146956436236511,0.0,0.0,59.0,58.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
54,514.664777,23.2,40.25,4.217414268485313,6.36244857143347,0.0,0.0,59.0,59.0,42.0,8.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
55,514.886516,24.4,39.25,4.349670875274541,6.5823814341399896,0.0,0.0,59.0,58.0,42.0,8.0,3.0,2.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
56,515.10829,24.2,40.25,4.484846917642325,6.8081973452405125,1.0,1.0,59.0,58.0,43.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
57,515.331511,23.6,39.25,4.62263098798296,7.038398834613875,2.0,2.0,60.0,58.0,43.0,9.0,4.0,3.0,3.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
58,515.554775,23.8,40.0,4.763587376260449,7.274234480972824,3.0,2.0,59.0,58.0,42.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
