,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,418.567559,23.2,35.5,1.0162898647234178,1.0253153303134197,13.0,4.0,0.0,0.0,2.0,3.0,6.0,5.0,4.0,4.0,4.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,418.789168,23.0,34.25,1.0324850146963382,1.0497943127109048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,419.020558,23.2,36.0,1.0489718529320837,1.075780437726664,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,419.242576,23.0,36.0,1.0655498066647484,1.1021334495744664,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,419.463912,22.8,35.25,1.082311572856722,1.1284499045175216,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,419.684914,23.2,36.5,1.099789034719167,1.1563421203710111,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,419.909418,23.4,36.25,1.1179272851743038,1.1848552089904578,3.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,420.129865,23.8,35.0,1.1369657148636076,1.213402246056639,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,420.353354,24.6,35.25,1.1572912599309617,1.2432265424342448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,420.574141,23.8,36.0,1.177825306980262,1.2748349280968823,4.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,420.791372,22.8,36.75,1.1985154362534949,1.3083684600104257,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,421.008214,22.6,36.0,1.2200383669667576,1.342869433133558,1.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,421.225653,23.4,35.25,1.2432143424746795,1.3784790542712935,1.0,2.0,0.0,0.0,0.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,421.446704,23.2,34.75,1.267396561506185,1.4155172832519471,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,421.666282,22.2,34.75,1.2920849185621315,1.4544832758212585,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,421.888901,23.8,36.0,1.319270267965192,1.4964237715861615,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
16,422.112071,23.0,36.0,1.3472752091461362,1.540552043493998,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,422.332272,22.4,35.0,1.3763299262606763,1.5862650518781896,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,422.552356,23.6,36.25,1.4078343279559014,1.6353399750480506,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
19,422.788411,23.0,35.75,1.4405469107904065,1.686617602119134,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
20,423.006831,23.8,35.25,1.4755734983743165,1.7402215127820946,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,423.233978,23.6,35.0,1.512257938063314,1.7964540277392569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,423.455094,22.8,35.5,1.5502368608494035,1.8559801145461843,3.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,423.674778,23.6,36.0,1.5907571353522814,1.9189122691799816,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,423.894214,23.2,35.0,1.633009535877199,1.984261463365694,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,424.114674,23.2,35.0,1.677357455947643,2.0528686260537348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,424.336933,23.0,35.5,1.7237212300261826,2.1252027505640414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,424.557861,22.2,35.5,1.7717250945457101,2.2009969314657045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,424.778633,23.4,36.5,1.822896674980015,2.281082465044576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,424.99884,23.8,35.5,1.8767080933293518,2.3640881632334727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
