,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1681.510168,28.2,40.8,25.8,41.4,43.6,35.0,37.0,37.0,33.0,32.0,1.0669255752955982,1.097927863851647,1.0610203774753986,1.0994041633066967,1.1048172613085472,1.0836569691194973,1.0885779673029976,1.0885779673029976,1.078735970935998,1.076275471844248,20.0,58.0,55.0,55.0,55.0,54.0,53.0,55.0,55.0,55.0,36.0,19.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1,1682.116439,29.4,41.0,27.2,41.4,45.4,34.8,37.8,38.2,34.6,32.6,1.2321926648069952,1.335924255064542,1.212457699987384,1.3404889214056823,1.3634592956889637,1.286057982552769,1.30537436884282,1.3063585684795198,1.2736309937196177,1.2627425510287174,9.0,54.0,55.0,55.0,55.0,54.0,52.0,55.0,54.0,55.0,37.0,13.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2,1682.694954,29.0,41.4,27.0,41.0,44.2,34.8,38.6,38.2,34.4,32.0,1.538510495330712,1.7772789895847485,1.4939780812822656,1.7853025272381755,1.841322020480987,1.6600408645907083,1.7093622929521142,1.7107650711183744,1.635793977761974,1.606919291781696,10.0,54.0,55.0,55.0,55.0,54.0,49.0,55.0,55.0,55.0,38.0,11.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
3,1683.303043,28.8,41.2,26.6,42.4,44.6,35.2,37.4,37.6,33.8,32.2,1.9914732020356498,2.4290091168471744,1.9107961323095142,2.443751818759894,2.5481976866405853,2.2120684760882483,2.305805797812281,2.3083247594857816,2.171485742569554,2.1148858103353243,9.0,59.0,55.0,55.0,55.0,54.0,54.0,54.0,54.0,55.0,37.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
4,1683.881446,29.2,40.8,25.4,41.0,44.0,34.6,37.2,37.4,34.4,32.4,2.5581180769124168,3.241827349178805,2.4290889778559914,3.263746139036292,3.429281158283816,2.899401642601237,3.05024423016787,3.054024806661235,2.842317637576185,2.7485369383127476,8.0,57.0,55.0,55.0,55.0,54.0,53.0,55.0,54.0,55.0,36.0,8.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
5,1684.48839,30.0,41.6,26.2,41.0,45.6,34.4,37.6,37.0,34.0,32.4,3.1813574956756905,4.132476365877602,2.994656233019888,4.160347260077837,4.3958460328306765,3.6497588068270272,3.8644688069991777,3.8679979347474984,3.5772097047461213,3.441881852262067,9.0,59.0,55.0,55.0,55.0,54.0,53.0,55.0,54.0,55.0,37.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
6,1685.066884,28.6,40.6,27.6,40.8,44.2,34.8,36.8,37.2,34.4,31.8,3.7970166820610407,5.009813291449806,3.5523168062378234,5.042333646570277,5.3487754624980886,4.388339381642184,4.66418781991342,4.667810485357168,4.303705083636154,4.124752198793018,7.0,54.0,55.0,55.0,55.0,54.0,51.0,55.0,55.0,55.0,38.0,11.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
7,1685.665146,29.2,40.0,26.8,41.4,44.6,33.8,37.2,37.4,33.4,32.2,4.363744130313409,5.8112831131639435,4.06293958227626,5.8487914155175895,6.223656678001516,5.061239459581731,5.393722358993516,5.3971657162019415,4.96848681500806,4.75037420806472,7.0,58.0,55.0,55.0,55.0,54.0,53.0,55.0,55.0,55.0,38.0,11.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
8,1686.268038,29.2,40.8,27.4,40.8,44.0,34.2,37.2,37.2,33.8,31.6,4.870087403644545,6.523308346135274,4.52188854784742,6.564772105221133,7.003186585684136,5.65788196023969,6.040161869061244,6.043767601500774,5.559977578677537,5.306205984359295,7.0,56.0,54.0,54.0,54.0,55.0,52.0,55.0,54.0,54.0,38.0,12.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
9,1686.872895,30.0,40.4,27.6,41.8,43.0,34.2,37.2,37.8,34.4,31.4,5.340970248525866,7.1785676505432905,4.952926470317523,7.228298291754895,7.721012458016504,6.207188295004729,6.636124016501991,6.642089710777471,6.10646863820343,5.81820282716687,9.0,58.0,55.0,55.0,55.0,55.0,53.0,55.0,55.0,55.0,38.0,11.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
