,0,1,2,,,,,,,,,3,4,,,,,,,,,5,6,7,8,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,958.735631,28,37,,,,,,,,,1.040207496,1.053609995,,,,,,,,,6,1,55,55,55,7,2,0,0,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
1,958.964472,27.8,36.75,,,,,,,,,1.080589193,1.107477076,,,,,,,,,2,1,57,56,56,9,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
2,959.193086,26.8,37,,,,,,,,,1.120879631,1.163580619,,,,,,,,,1,1,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
3,959.422351,27.4,36.5,,,,,,,,,1.164361292,1.222031754,,,,,,,,,0,0,57,56,56,8,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
4,959.65177,27.6,36.75,,,,,,,,,1.211322978,1.285158992,,,,,,,,,3,2,57,56,56,8,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
5,959.880184,27.8,36,,,,,,,,,1.262650436,1.352663886,,,,,,,,,0,0,57,56,56,6,1,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
6,960.107624,28.2,37.5,,,,,,,,,1.319518143,1.429057299,,,,,,,,,5,3,57,56,56,11,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
7,960.337182,28.2,36.5,,,,,,,,,1.382197917,1.511763709,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
8,960.564777,28,35.75,,,,,,,,,1.451243148,1.602279848,,,,,,,,,0,0,57,56,56,8,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
9,960.790911,27.6,37,,,,,,,,,1.527177218,1.704642854,,,,,,,,,4,3,57,56,56,9,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
10,961.01853,27.8,37,,,,,,,,,1.611674605,1.818019343,,,,,,,,,0,0,57,56,56,8,3,3,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
11,961.251863,27.8,36.75,,,,,,,,,1.70518213,1.943042343,,,,,,,,,3,3,57,56,56,9,4,2,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
12,961.488219,27.4,36.25,,,,,,,,,1.807816139,2.080292438,,,,,,,,,2,2,57,56,56,9,5,3,2,2,2,1,50,50,50,50,50,50,50,50,50,50,50,50
13,961.713724,28,36.5,,,,,,,,,1.921731881,2.231774441,,,,,,,,,0,1,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
14,961.941752,28,36.5,,,,,,,,,2.046663985,2.39794431,,,,,,,,,0,0,57,56,56,7,1,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
15,962.163975,28.8,37.25,,,,,,,,,2.184397917,2.580692487,,,,,,,,,0,0,57,56,56,8,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
16,962.391297,27.2,37,,,,,,,,,2.33192119,2.779254412,,,,,,,,,3,3,57,56,56,10,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
17,962.61871,27.4,36.75,,,,,,,,,2.492412557,2.994298055,,,,,,,,,0,0,57,56,56,5,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
18,962.845354,27.4,36.25,,,,,,,,,2.665997816,3.22604274,,,,,,,,,1,1,57,56,56,8,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
19,963.073087,28,36,,,,,,,,,2.853944837,3.475369238,,,,,,,,,3,2,57,56,56,9,3,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
20,963.300489,28.4,36.25,,,,,,,,,3.056286458,3.743445507,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
21,963.527375,27.6,36.5,,,,,,,,,3.271528011,4.030621077,,,,,,,,,1,1,57,56,56,8,5,3,2,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
22,963.754788,28.6,37,,,,,,,,,3.502578422,4.337550992,,,,,,,,,3,2,57,56,56,9,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
23,963.982291,28.6,36,,,,,,,,,3.748123168,4.662220684,,,,,,,,,0,0,57,56,56,8,3,2,1,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
24,964.210986,27.6,37.5,,,,,,,,,4.006806349,5.008485816,,,,,,,,,2,1,57,56,56,8,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
25,964.444438,28,36.25,,,,,,,,,4.280769656,5.372315136,,,,,,,,,0,0,57,56,56,7,3,2,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
26,964.671581,28.2,35.25,,,,,,,,,4.569702928,5.754070248,,,,,,,,,4,3,57,56,56,10,4,3,2,1,1,1,50,50,50,50,50,50,50,50,50,50,50,50
27,964.898803,28,36.75,,,,,,,,,4.872949325,6.157346392,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
28,965.128967,27.4,36.25,,,,,,,,,5.189793002,6.578969002,,,,,,,,,3,2,57,56,56,10,5,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
29,965.356065,27.4,37,,,,,,,,,5.520934961,7.020543064,,,,,,,,,1,1,57,56,56,8,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
30,965.584235,28,35.75,,,,,,,,,5.867008329,7.478762417,,,,,,,,,0,0,57,56,56,7,3,2,2,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
31,965.810733,28,37.25,,,,,,,,,6.22681309,7.957310683,,,,,,,,,2,2,57,56,56,10,5,3,2,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
32,966.03658,28.4,36.25,,,,,,,,,6.600593188,8.451985326,,,,,,,,,3,2,57,56,56,8,3,2,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
33,966.260074,27.8,36.25,,,,,,,,,6.986460743,8.963732829,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
34,966.487091,28,36.75,,,,,,,,,7.385152305,9.492669195,,,,,,,,,3,3,57,56,56,10,5,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
35,966.716922,27.6,37.5,,,,,,,,,7.795262337,10.0384805,,,,,,,,,1,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
36,966.945156,27.2,36.75,,,,,,,,,8.216226713,10.59820479,,,,,,,,,0,0,57,56,56,7,3,2,1,2,2,2,50,50,50,50,50,50,50,50,50,50,50,50
37,967.172627,28.4,37,,,,,,,,,8.649803958,11.172542,,,,,,,,,4,3,57,56,56,9,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
38,967.401125,27.8,36.75,,,,,,,,,9.092659893,11.75989245,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
39,967.646681,28.4,37.75,,,,,,,,,9.545896682,12.36120834,,,,,,,,,1,1,57,56,56,9,4,3,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
40,967.87447,27.6,37.75,,,,,,,,,10.00670664,12.97405412,,,,,,,,,3,3,57,56,56,9,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
41,968.100607,27.4,36.75,,,,,,,,,10.47522124,13.59596468,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
42,968.326877,27.8,36.5,,,,,,,,,10.95152254,14.22702089,,,,,,,,,0,0,57,56,56,8,4,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
43,968.553306,27.8,36.5,,,,,,,,,11.43417799,14.86649921,,,,,,,,,4,3,57,56,56,10,4,2,1,1,1,0,50,50,50,50,50,50,50,50,50,50,50,50
44,968.780232,28.2,36,,,,,,,,,11.92292749,15.51252097,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
45,969.006792,28,35.75,,,,,,,,,12.41600658,16.16428622,,,,,,,,,0,0,57,56,56,8,4,2,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
46,969.233389,27.6,37.25,,,,,,,,,12.91223105,16.82319116,,,,,,,,,4,3,57,56,56,10,4,3,2,1,1,0,50,50,50,50,50,50,50,50,50,50,50,50
47,969.460124,28,38,,,,,,,,,13.41188038,17.48691121,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
48,969.687097,27.8,37,,,,,,,,,13.91313799,18.15165633,,,,,,,,,0,0,57,56,56,8,3,3,2,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
49,969.91337,27.4,36,,,,,,,,,14.41477854,18.8162276,,,,,,,,,2,2,57,56,56,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
50,970.14463,27.2,37.5,,,,,,,,,14.91615803,19.48310929,,,,,,,,,0,0,57,56,56,7,2,1,1,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
51,970.371652,28.2,37,,,,,,,,,15.41811118,20.1480933,,,,,,,,,2,1,57,56,56,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
52,970.606261,27.6,38.5,,,,,,,,,15.9173208,20.81294961,,,,,,,,,0,0,57,56,56,8,3,2,2,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
53,970.832701,27.6,37.5,,,,,,,,,16.41375986,21.47277425,,,,,,,,,4,3,57,56,56,10,5,3,2,2,1,1,50,50,50,50,50,50,50,50,50,50,50,50
54,971.059446,27.2,37,,,,,,,,,16.90591314,22.12715306,,,,,,,,,0,0,57,56,56,7,1,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
55,971.286167,27.8,38,,,,,,,,,17.39435817,22.77715434,,,,,,,,,4,2,57,56,56,9,3,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
56,971.523123,28.2,37,,,,,,,,,17.87790775,23.41866699,,,,,,,,,0,0,57,56,56,6,1,0,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
