,0,1,2,,,,,,,,,3,4,,,,,,,,,5,6,7,8,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,25.11441,26.6,38,,,,,,,,,1.914280853,2.321421546,,,,,,,,,9,2,59,57,57,7,3,1,0,0,1,6,60,60,60,60,60,60,60,60,60,60,60,60
1,26.238413,26.4,39.75,,,,,,,,,8.078564249,11.30356066,,,,,,,,,4,0,60,59,59,7,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2,27.362904,25.2,37,,,,,,,,,19.41607893,28.14509975,,,,,,,,,7,3,60,59,59,10,5,4,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
3,28.489472,26.4,38,,,,,,,,,25.25179063,37.2187581,,,,,,,,,5,3,61,60,60,10,4,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
4,29.611475,25.8,36.5,,,,,,,,,25.8499994,37.92187456,,,,,,,,,5,3,61,60,60,9,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
5,30.734625,26.2,37.25,,,,,,,,,25.95892878,37.43303575,,,,,,,,,5,2,60,59,59,9,3,2,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
6,31.857057,25.4,38,,,,,,,,,26.00535724,37.1138387,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
7,32.980466,25.6,38.25,,,,,,,,,25.89642876,37.31249967,,,,,,,,,4,1,61,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
8,34.102134,26.2,37,,,,,,,,,25.68392825,37.79017909,,,,,,,,,3,0,59,59,59,7,3,2,2,1,2,4,60,60,60,60,60,60,60,60,60,60,60,60
9,35.230861,26.2,39.25,,,,,,,,,25.73928545,37.888393,,,,,,,,,4,2,60,59,59,9,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
10,36.353248,26.2,39.5,,,,,,,,,26.02678592,37.96874901,,,,,,,,,6,3,60,59,59,9,3,2,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
11,37.482282,25.2,37.25,,,,,,,,,26.14285745,38.66071504,,,,,,,,,2,0,59,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
12,38.610532,25.4,38.5,,,,,,,,,25.93035739,38.77232232,,,,,,,,,7,3,60,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
13,39.740017,25.2,38.75,,,,,,,,,25.5249997,38.21874901,,,,,,,,,2,0,60,59,59,8,3,3,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
14,40.872995,26.8,37.5,,,,,,,,,25.38214248,38.25892866,,,,,,,,,5,2,60,59,59,9,5,3,3,3,2,3,60,60,60,60,60,60,60,60,60,60,60,60
15,41.996508,25.4,38.25,,,,,,,,,25.64107122,38.3169648,,,,,,,,,6,2,60,59,59,9,3,2,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
16,43.12469,26,38,,,,,,,,,25.99821498,38.03571382,,,,,,,,,1,0,59,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
17,44.253075,25.6,38.75,,,,,,,,,25.88214267,38.04464276,,,,,,,,,6,3,60,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
18,45.381432,25.2,38.75,,,,,,,,,25.75892866,38.24999986,,,,,,,,,4,1,59,59,59,8,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
19,46.509261,26.8,39.25,,,,,,,,,25.6357141,38.5691965,,,,,,,,,2,0,60,60,60,8,4,3,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
20,47.637225,25.6,37.75,,,,,,,,,25.72499959,38.808036,,,,,,,,,6,3,60,59,59,10,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
21,48.762851,25.6,38,,,,,,,,,26.03928643,38.70535766,,,,,,,,,5,3,60,59,59,10,3,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
22,49.892728,26.6,38,,,,,,,,,25.91071406,38.21651746,,,,,,,,,2,0,60,59,59,7,2,0,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
23,51.015875,25.4,38,,,,,,,,,25.87678543,37.98437479,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
24,52.13804,26.4,38.75,,,,,,,,,26.02678614,38.01785705,,,,,,,,,2,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
25,53.260432,26.2,39.25,,,,,,,,,25.96607104,38.22544612,,,,,,,,,2,0,60,59,59,7,2,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
26,54.382873,24.6,38.75,,,,,,,,,26.05357184,38.66294659,,,,,,,,,6,3,61,60,60,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
27,55.513226,25.6,38.75,,,,,,,,,25.81250039,38.946429,,,,,,,,,5,3,61,60,60,9,4,2,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
28,56.636898,25.8,38.25,,,,,,,,,25.33392776,38.85267862,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
29,57.760737,24.6,38.25,,,,,,,,,25.39285729,38.62946433,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
30,58.885219,24.6,38.5,,,,,,,,,25.3767863,38.39732124,,,,,,,,,3,0,59,59,59,7,3,2,1,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
31,60.013792,25.2,39.5,,,,,,,,,24.94642816,38.3727675,,,,,,,,,6,3,60,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
32,61.140716,25.6,38.75,,,,,,,,,24.82321381,38.6808035,,,,,,,,,5,3,60,59,59,9,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
33,62.263791,25.4,39,,,,,,,,,25.13750009,39.01562549,,,,,,,,,5,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
34,63.389567,25.4,37.5,,,,,,,,,25.41250028,38.93750019,,,,,,,,,2,0,59,59,59,7,3,2,1,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
35,64.518252,25.6,38.25,,,,,,,,,25.44821427,38.56919664,,,,,,,,,6,2,60,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
36,65.645297,25.8,38,,,,,,,,,25.46964272,38.10491017,,,,,,,,,6,3,60,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
37,66.768817,25.8,38,,,,,,,,,25.6,38.02678571,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
38,67.89799,26.2,39,,,,,,,,,25.75178573,38.07812488,,,,,,,,,6,2,60,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
39,69.033888,25.4,38,,,,,,,,,25.87500008,38.24999986,,,,,,,,,2,0,59,59,59,7,2,1,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
40,70.162653,26.8,38.75,,,,,,,,,25.91785722,38.47321471,,,,,,,,,7,3,59,59,59,10,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
41,71.291695,25.6,37.5,,,,,,,,,25.9517854,38.40401779,,,,,,,,,3,1,59,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
42,72.419155,25.8,39.5,,,,,,,,,26.11607197,38.30357142,,,,,,,,,2,0,59,59,59,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
43,73.543039,26.4,38,,,,,,,,,25.95892833,38.31919594,,,,,,,,,3,1,60,59,59,8,4,2,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
44,74.666149,25.4,38,,,,,,,,,25.91785699,38.57589361,,,,,,,,,5,3,60,59,59,10,5,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
45,75.791,26.2,38.5,,,,,,,,,25.97857177,38.361607,,,,,,,,,5,3,60,59,59,10,4,3,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
46,76.923069,26.4,39.25,,,,,,,,,25.88392814,38.21874943,,,,,,,,,1,0,60,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
47,78.046115,25.4,38,,,,,,,,,26.03392874,38.52455374,,,,,,,,,3,1,60,59,59,8,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
48,79.168501,26,38.5,,,,,,,,,26.06071466,38.69642914,,,,,,,,,5,3,60,59,59,10,5,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
49,80.292904,25.8,37,,,,,,,,,25.82857105,38.40401779,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
50,81.419489,25.8,37,,,,,,,,,25.81428575,37.99107176,,,,,,,,,2,0,61,60,60,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
51,82.543364,26.4,37.5,,,,,,,,,25.85535709,37.41517815,,,,,,,,,3,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
52,83.666198,25.4,39,,,,,,,,,25.93749998,37.245535,,,,,,,,,3,0,61,59,59,8,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
53,84.790122,25.8,39.25,,,,,,,,,25.97142895,37.78571396,,,,,,,,,7,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
54,85.917783,25.2,39.75,,,,,,,,,25.74464269,38.65401821,,,,,,,,,3,1,59,59,59,7,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
