,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,966.817148,91.0,82.0,78.0,81.0,20.0,76.0,65.0,56.0,69.0,82.0,14.950835239382865,13.555751715444579,12.935714593694227,13.400742435006993,3.9451763283141603,12.625696032819054,10.920593948005592,9.52551042406731,11.540631069755943,13.555751715444579,60.0,20.0,19.0,54.0,57.0,56.0,56.0,56.0,57.0,29.0,27.0,26.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,966.964362,93.0,85.0,81.0,74.0,19.0,78.0,62.0,52.0,73.0,86.0,29.58964126777011,26.9166882775182,25.65981615721176,25.052377443065723,6.815133291018011,24.876370816620952,20.644926083590303,17.661954532463227,22.986863166959857,27.07169755795579,14.0,3.0,3.0,54.0,57.0,56.0,56.0,55.0,42.0,8.0,6.0,8.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,967.108071,95.0,84.0,80.0,79.0,19.0,76.0,67.0,56.0,67.0,84.0,41.80398928546493,37.666626007785126,35.8948244671435,35.01155100448414,9.101839287971103,34.53969638630849,29.181216962224084,24.72543618526624,31.447442628588522,37.825834757424154,8.0,3.0,3.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,6.0,7.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,967.266914,94.0,84.0,83.0,77.0,19.0,77.0,64.0,52.0,72.0,82.0,51.629542603718775,46.3578266737187,44.63306717931225,42.95616560776933,10.958539459505863,42.470986535340444,35.8138085250965,29.974609324053667,38.88792446959654,46.17654046792731,5.0,2.0,1.0,55.0,58.0,56.0,56.0,55.0,42.0,8.0,4.0,5.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,967.412305,94.0,85.0,82.0,79.0,20.0,77.0,69.0,56.0,69.0,84.0,59.57825612304291,53.57491114051178,51.678138682535824,49.652366335627896,12.62225038632826,48.94961069006466,41.87533153326075,34.72453903216244,44.63808311844773,53.205980809565546,8.0,3.0,3.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,5.0,4.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,967.556005,93.0,84.0,86.0,76.0,20.0,79.0,68.0,53.0,72.0,82.0,65.88106264607006,59.316300091336004,57.98645382662336,54.69443288491174,14.007077903829726,54.52229981362723,46.81233208927264,38.25340381738367,49.67208461852269,58.674513233557086,6.0,3.0,2.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,1.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,967.699389,95.0,83.0,81.0,77.0,18.0,75.0,66.0,58.0,72.0,78.0,71.27824041773596,63.79162786096382,62.469674894572336,58.844748222787864,14.8214720845688,58.495903031521316,50.47708561943719,41.79338548125831,53.862810236007554,62.42941365059974,6.0,2.0,1.0,54.0,58.0,57.0,56.0,56.0,41.0,7.0,2.0,1.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,967.843153,94.0,81.0,78.0,78.0,37.0,77.0,68.0,54.0,71.0,82.0,75.5749901464025,67.08455731601738,65.47805731907732,62.40632740337886,18.361606682490503,61.899709026786994,53.69788621681131,44.21701987102653,57.110803799386396,65.9677858545832,4.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,967.986559,93.0,81.0,86.0,80.0,20.0,74.0,68.0,56.0,70.0,80.0,78.87620136503018,69.69383807417468,69.06494541598359,65.6426878394502,19.23597988035572,64.26871450747568,56.382358401092446,46.360122990184514,59.56084774514825,68.66804959960244,4.0,1.0,1.0,54.0,58.0,56.0,56.0,55.0,44.0,9.0,4.0,5.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,968.143988,89.0,84.0,87.0,74.0,19.0,74.0,65.0,54.0,70.0,82.0,80.90517442400716,72.27989943756143,72.40244649945109,67.40764250242373,19.214158867561515,66.09257429078825,58.097100699748424,47.85966099422766,61.51860498645912,71.10304935761984,5.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,42.0,6.0,2.0,3.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
