,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2447.571621,89.0,80.0,81.0,77.0,19.0,77.0,70.0,54.0,73.0,81.0,14.958575689278412,13.530994084693122,13.689614262980376,13.055133549831357,3.855163209170585,13.055133549831357,11.944792301820575,9.4068694492245,12.42065283668234,13.689614262980376,64.0,20.0,19.0,54.0,57.0,56.0,56.0,56.0,57.0,29.0,27.0,28.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,2447.718567,91.0,85.0,77.0,76.0,20.0,77.0,69.0,59.0,72.0,80.0,29.116043097264004,26.74884426091889,25.63715814202325,24.8494367341264,6.844738920701015,25.008056912413654,22.638168334298825,18.535561632987903,23.585854791367787,26.11301867688502,14.0,3.0,2.0,54.0,57.0,56.0,56.0,55.0,41.0,7.0,4.0,7.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,2447.861792,94.0,81.0,86.0,78.0,20.0,72.0,69.0,57.0,68.0,80.0,41.171360948633165,37.01355405562851,36.67646279127405,34.73818484385985,9.30619968981531,33.94373908153873,31.313603963458696,25.789243895132632,32.01084061766395,36.1965676437577,8.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,6.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,2448.00661,97.0,81.0,80.0,81.0,17.0,74.0,68.0,54.0,71.0,82.0,51.523141445764786,45.23697935706175,44.94460866828177,43.30119456423022,10.829546296992255,41.375211775233495,38.199894696415704,31.148519398516285,39.21437697392877,44.7022280907272,8.0,3.0,3.0,54.0,57.0,56.0,56.0,55.0,44.0,10.0,5.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,2448.149791,96.0,82.0,80.0,76.0,17.0,75.0,66.0,56.0,70.0,84.0,59.86695994206711,52.08123312463407,51.499656291624426,49.55629166569788,11.983222112441112,47.63263789494601,43.45401802382683,35.73779884563306,44.99777155514519,51.992491938775984,7.0,3.0,3.0,54.0,57.0,56.0,56.0,55.0,42.0,9.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,2448.30585,95.0,81.0,83.0,76.0,19.0,77.0,70.0,57.0,69.0,80.0,66.46396846941472,57.51612479860565,57.30306497290813,54.50055275810059,13.238041828054044,53.06662357865703,48.30354714398117,39.68419282097378,49.51387477130764,57.34218505459828,5.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,43.0,9.0,5.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,2448.45226,94.0,82.0,81.0,78.0,38.0,75.0,67.0,56.0,71.0,82.0,71.64021632918704,62.06533513050195,61.79000581301475,58.83665175372104,17.329036082767995,57.22391310613575,51.883650822426915,42.763096448644994,53.47404650283654,61.895749909429114,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,2448.59581,91.0,83.0,79.0,76.0,17.0,77.0,67.0,54.0,71.0,84.0,75.34457646114565,65.9507132202207,65.06457898171524,62.10211385321515,17.862309938886845,60.864768351099876,54.710291794435946,44.92069354617233,56.75047588102214,65.97107981270466,5.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,2448.739224,89.0,84.0,83.0,78.0,19.0,77.0,68.0,54.0,69.0,82.0,77.95418645902733,69.29689803119683,68.30416734555028,65.01792417041413,18.021000820868398,63.881051285703116,57.16616918507694,46.61805422488398,59.097505697965055,69.02466926962008,4.0,1.0,0.0,54.0,57.0,56.0,56.0,55.0,42.0,8.0,3.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,2448.883374,91.0,87.0,80.0,76.0,36.0,79.0,69.0,53.0,75.0,76.0,80.33623114186047,72.52166961851653,70.57547355722699,67.12746466388573,20.897967265828154,66.65120438803852,59.35024432815521,47.839318039048905,61.900589679935614,70.4990214581237,5.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,5.0,5.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
