,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
0,230.986404,27.2,38.5
1,231.111585,27.4,37.5
2,231.236556,27.6,39.0
3,231.361513,26.4,38.5
4,231.486537,27.4,38.0
5,231.611551,26.8,38.5
6,231.736512,26.6,39.5
7,231.86151,27.6,39.0
8,231.986567,27.0,39.75
9,232.111562,27.4,37.75
10,232.236563,26.6,39.25
11,232.361971,27.6,38.0
12,232.486556,26.8,37.25
13,232.611573,27.0,38.25
14,232.736714,27.6,39.75
15,232.86154,27.0,36.75
16,232.986548,26.2,39.25
17,233.111553,27.6,39.25
18,233.236762,27.4,39.5
19,233.361528,27.0,38.75
20,233.486574,27.0,38.0
21,233.611602,27.4,37.75
22,233.736538,27.6,38.0
23,233.861973,26.8,39.25
24,233.986549,27.6,39.25
25,234.111555,27.6,39.25
26,234.236546,26.6,38.5
27,234.361534,27.8,39.25
28,234.486547,26.8,39.75
29,234.611618,28.0,39.5
30,234.736564,27.4,39.5
31,234.861569,26.6,38.75
32,234.986569,27.6,38.5
33,235.11156,27.0,39.0
34,235.236561,28.4,38.75
35,235.361548,28.4,39.25
36,235.486541,27.0,39.0
37,235.611756,27.6,38.5
38,235.736538,27.2,38.25
39,235.861711,27.2,39.25
40,235.986587,26.4,38.25
41,236.111624,27.2,37.75
42,236.236579,26.4,38.5
43,236.362096,26.6,38.75
44,236.486756,27.8,39.0
45,236.736825,27.2,38.0
46,236.861572,26.4,38.75
47,236.98668,27.2,38.5
48,237.11156,28.0,38.25
49,237.236562,27.6,40.0
50,237.361533,27.8,38.5
51,237.487016,27.8,39.5
52,237.611583,27.2,38.25
53,237.736556,27.4,39.25
54,237.861547,27.8,38.0
55,237.986577,27.0,37.5
56,238.11158,28.0,40.0
57,238.236563,27.8,39.5
58,238.361602,27.2,38.25
59,238.486692,27.4,39.0
60,238.611571,28.0,38.75
61,238.736622,27.2,39.25
62,238.861553,28.0,39.0
63,238.986606,28.0,39.5
64,239.111562,28.0,37.75
65,239.236529,29.4,38.0
66,239.361543,29.8,39.0
67,239.486562,28.0,39.5
68,239.736804,28.4,40.25
69,239.861774,29.2,38.75
70,240.111829,30.2,39.0
71,240.236541,30.2,39.5
72,240.361545,29.2,39.25
73,240.486573,29.6,40.25
74,240.611564,30.0,38.0
75,240.736572,29.4,38.75
76,240.861584,29.4,40.0
77,240.986554,29.6,39.5
78,241.111749,28.6,38.75
