,time (ms),OnlineFilter1 displacement (mm),OnlineFilter2 displacement (mm)
0,0.0,1.2910800015918875,1.4214377720889737
1,0.1247110000003886,1.7500132702069309,2.0723980780510534
2,0.2501460000003135,2.666208739822995,3.400310759400053
3,0.3747250000001259,4.266789883604506,5.6865888767879
4,0.49970200000007026,6.610025991915513,9.037258373733058
5,0.6247130000001562,9.630584806696264,13.360340830082658
6,0.7502020000001721,13.132459704936055,18.334425053957673
7,0.8751510000001872,16.81167212512837,23.56326716800703
8,1.0003410000003896,20.33457036133892,28.55554791048433
9,1.125347000000147,23.403822362877715,32.88186531387645
10,1.2503570000003492,25.803211523054205,36.2538871264722
11,1.375658000000385,27.441748820368584,38.578632554663095
12,1.5003460000002633,28.388369954551948,39.93947656070777
13,1.625152000000071,28.859984248487418,40.644938575203135
14,1.750206000000162,29.147801355824054,41.103226634210124
15,1.8751610000003893,29.12081524940651,41.13740389140357
16,2.0001870000000963,29.084409432420465,41.186760195504434
17,2.125144999999975,29.06130318694191,41.21568228124018
18,2.250203000000056,29.035379629232665,41.228667359979596
19,2.3753320000000713,29.00539550342839,41.23494984826863
20,2.500134000000344,28.980428765726618,41.228813928695516
21,2.6251320000001215,28.948357807878025,41.221699938522164
22,2.7502400000003036,28.920673698684542,41.20734694123598
23,2.875315000000228,28.89609027998371,41.17155669216259
24,3.125453000000107,28.880400815975012,41.157816959587365
25,3.2501790000001165,28.867072215773412,41.1571617714129
26,3.3758520000001226,28.871453599355757,41.148354376044715
27,3.500144999999975,28.903510625330377,41.16062210286949
28,3.6251400000001013,28.94250552320598,41.160159969545454
29,3.874974000000293,28.977770775095845,41.15098415750636
30,3.9997020000000703,29.019241609236634,41.14443540283516
31,4.124690999999984,29.073749156609992,41.111317469487894
32,4.2496900000001006,29.123679567174666,41.07386676986564
33,4.375069000000167,29.16773915409809,41.03243997357705
34,4.499698999999964,29.21005729162242,41.00062447143014
35,4.625352000000021,29.235091357508225,40.992575193685276
36,4.749801000000389,29.263374929208165,41.01013174688818
37,4.874966000000313,29.252493459503995,41.03374764717215
38,5.125150000000303,29.24131922486108,41.08135686622538
