,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
0,0.0,27.6,41.0
1,0.12602200000014818,26.6,41.75
2,0.37549600000011196,28.4,41.25
3,0.625780000000077,27.0,42.0
4,0.8753220000000965,27.6,42.0
5,1.000255000000152,27.6,41.75
6,1.1251910000000862,28.0,42.25
7,1.250253000000157,28.0,40.25
8,1.3752269999999953,28.8,41.5
9,1.5009680000000571,28.0,40.75
10,1.625682000000097,28.2,41.5
11,1.7506630000000314,27.4,41.75
12,1.875697000000173,28.0,42.0
13,2.000671000000011,28.0,42.25
14,2.125676999999996,28.8,42.5
15,2.2506740000001173,27.4,41.25
16,2.375699000000168,28.0,41.25
17,2.5002110000000357,27.6,41.75
18,2.6251330000000053,28.0,42.0
19,2.750116000000162,28.8,42.0
20,3.0003220000000965,27.6,42.0
21,3.125790000000052,27.8,41.5
22,3.3760469999999714,27.0,42.5
23,3.500692000000072,27.6,43.0
24,3.6257620000001225,28.0,41.25
25,3.876009999999951,27.2,40.75
26,4.125990000000002,27.2,40.75
27,4.375358000000006,27.4,43.0
28,4.502122000000099,28.0,42.0
29,4.6250850000001265,28.6,42.5
30,4.750095000000101,27.2,41.5
31,4.875451000000112,27.6,41.75
32,5.000684999999976,27.8,41.0
33,5.250844000000143,28.0,40.75
34,5.500909999999976,26.8,41.0
35,5.750841000000037,27.0,41.5
36,6.00192200000015,27.0,41.5
37,6.250835000000052,28.0,42.0
38,6.500913999999966,27.2,41.75
39,6.750815000000102,28.4,41.0
40,6.875784999999951,27.4,41.0
41,7.126122000000123,28.6,42.75
42,7.3761859999999615,26.4,42.5
43,7.6260429999999815,28.2,41.75
44,7.750684999999976,27.8,41.5
45,8.000962000000072,28.4,42.25
46,8.125764000000117,28.6,41.5
47,8.250704000000042,28.0,41.0
48,8.375764000000117,27.4,40.75
49,8.625956000000087,28.2,41.5
50,8.875858999999991,27.0,42.25
51,9.000484000000142,28.0,40.5
52,9.125709000000143,27.4,41.75
53,9.375805000000128,29.0,43.0
54,9.626848999999993,31.2,41.75
55,9.876445999999987,31.2,41.75
56,10.126033000000007,31.2,43.25
57,10.375933000000032,31.4,42.0
58,10.625516000000061,30.2,42.5
59,10.75006099999996,30.8,43.75
60,10.875324000000091,30.8,43.0
61,11.000072000000046,31.6,42.25
62,11.125637000000097,30.8,42.25
63,11.250488000000132,31.2,43.75
64,11.501003000000082,30.6,43.0
65,11.751030000000128,32.8,43.25
66,12.000991999999997,32.0,42.5
67,12.250819000000092,32.4,42.0
68,12.500802000000022,31.8,43.5
69,12.750762000000122,31.6,43.25
70,13.001144000000068,32.0,42.5
71,13.250836000000163,31.4,43.0
72,13.501023000000032,31.6,44.5
73,13.750426000000061,31.8,42.5
74,13.877742000000126,32.2,43.75
75,14.12527399999999,31.6,43.75
76,14.250169000000142,30.4,43.0
77,14.375346000000036,31.6,42.75
78,14.500706000000037,31.8,43.25
79,14.750427000000172,28.6,42.25
80,14.877471000000014,29.4,40.0
81,15.000060000000076,28.8,42.0
82,15.250275999999985,28.6,40.75
83,15.500293000000056,29.4,41.5
84,15.750408000000107,29.8,40.75
85,15.875350000000026,30.0,41.0
86,16.000091999999995,28.6,41.75
87,16.125547000000097,29.2,42.0
88,16.250498000000107,29.6,41.75
89,16.375831000000062,29.8,42.0
90,16.625880000000052,30.2,42.75
91,16.876193000000058,29.0,42.0
92,17.126125000000002,28.8,40.5
93,17.375443000000132,29.4,40.75
94,17.502475000000004,29.2,41.5
95,17.62548300000003,30.0,41.25
96,17.750093000000106,29.8,42.25
97,17.875334000000066,29.2,42.25
98,18.000913000000082,30.0,41.5
99,18.125879000000168,30.2,42.5
100,18.25068299999998,29.4,40.25
101,18.500991999999997,30.6,42.5
102,18.626013000000057,31.6,41.75
103,18.875414999999975,31.6,41.5
104,19.00026600000001,31.4,42.5
105,19.12532299999998,31.2,40.5
106,19.250264000000016,30.8,41.25
107,19.37533099999996,31.6,40.75
108,19.500884000000042,31.8,41.75
109,19.751046000000088,31.0,41.5
110,20.001318999999967,30.8,41.5
111,20.125575000000026,30.8,41.25
112,20.250318000000107,31.0,41.0
113,20.375332999999955,31.0,41.75
114,20.49998500000015,31.6,41.75
115,20.62674600000014,30.6,42.75
116,20.87605900000017,30.4,41.25
117,21.126130000000103,31.2,41.0
118,21.25078499999995,31.0,40.75
119,21.501056999999946,31.2,40.75
120,21.625833000000057,30.6,40.5
121,21.876245000000154,31.8,41.5
122,22.126040999999987,30.0,41.0
123,22.376126000000113,31.4,40.75
124,22.626048000000083,31.2,41.75
125,22.750713000000133,30.2,41.75
126,23.001120000000128,31.4,41.75
127,23.251216000000113,31.2,42.0
128,23.500776000000087,30.2,42.25
129,23.750858000000107,31.0,41.75
130,24.001066000000037,31.0,41.75
131,24.250776000000087,30.6,41.5
132,24.375674000000117,30.8,41.75
133,24.500488000000132,30.8,42.0
134,24.625675,30.8,41.0
135,24.750518000000056,31.0,42.0
136,25.000855,31.2,42.0
137,25.25030700000002,30.8,40.75
138,25.375259000000142,31.0,41.5
139,25.500195000000076,30.0,42.0
140,25.750664000000143,31.0,41.75
141,25.875328999999965,31.4,41.0
142,26.125375000000076,30.4,42.0
143,26.250195000000076,30.6,41.25
144,26.375309000000016,30.2,41.0
145,26.500097000000096,30.8,41.75
146,26.625264000000016,31.2,41.75
147,28.5017620000001,30.4,41.75
148,28.62534000000005,30.8,41.0
149,28.750294000000167,30.8,41.25
150,28.875394000000142,31.0,41.25
151,29.000300000000152,30.6,41.5
152,29.125361999999996,30.2,40.25
153,29.250298000000157,29.8,41.25
154,29.37537300000008,29.4,42.0
155,29.500297000000046,30.4,41.0
156,29.62537999999995,28.8,41.5
157,29.750152999999955,29.8,40.5
158,29.875391000000036,30.0,40.75
159,30.000157000000172,30.0,41.0
160,30.125396000000137,29.4,41.25
161,30.254998000000114,29.2,41.25
162,30.5003200000001,29.4,41.5
163,30.750494000000117,30.2,40.75
164,30.875394000000142,29.8,41.5
165,31.000183000000106,30.0,41.5
166,31.12542200000007,30.0,40.75
167,31.25016900000014,29.6,41.5
168,31.375782999999956,29.8,40.5
169,31.50011500000005,30.2,41.0
170,31.62539700000002,29.6,42.0
171,31.75029900000004,28.4,41.25
172,31.875405,30.8,41.25
173,32.000252000000046,29.4,41.25
174,32.125406999999996,30.2,41.75
175,32.25017900000012,29.6,41.5
176,32.38112799999999,29.4,41.5
177,32.500117000000046,30.0,41.0
178,32.62542200000007,29.8,41.0
179,32.75026100000014,31.4,40.5
180,32.875361999999996,30.8,41.0
181,33.12552000000005,29.6,41.5
182,33.25045,30.0,42.25
183,33.37543100000016,30.0,41.25
184,33.50016000000005,30.2,41.5
185,33.625410999999986,29.6,40.75
186,33.75018100000011,29.8,41.0
187,33.87540800000011,29.6,40.5
188,34.00016800000003,30.4,40.25
189,34.12541600000009,29.8,42.0
190,34.2501850000001,30.2,40.25
191,34.37542900000017,29.8,40.75
192,34.50018799999998,30.2,40.5
193,34.62541400000009,30.4,40.5
194,34.75020400000017,30.4,42.0
195,34.87542600000006,29.4,42.0
196,35.00021000000015,29.4,41.0
197,35.12544300000013,29.4,42.25
198,35.25047900000004,30.0,41.75
199,35.500448000000006,29.6,42.25
200,35.625387000000046,28.6,40.0
201,35.75026200000002,31.2,43.25
202,35.87538500000005,31.8,43.0
203,36.00041400000009,32.8,42.5
204,36.125342000000046,33.0,43.0
205,36.25027300000011,31.4,43.5
206,36.37534900000014,33.6,42.5
207,36.50026500000013,32.2,42.25
208,36.62604400000009,31.8,42.5
209,36.750692999999956,32.8,42.5
210,37.00105000000008,33.4,42.75
211,37.1258170000001,32.6,43.0
212,37.25072100000011,33.4,43.0
213,37.37585100000001,33.6,42.25
214,37.62601300000006,33.8,43.25
215,37.75070300000016,33.4,42.25
216,38.00102400000014,34.0,44.25
217,38.25103000000013,32.6,43.25
218,38.37580900000012,33.0,43.0
219,38.62540100000001,33.4,43.0
220,38.75029200000017,33.4,43.75
221,38.87536799999998,34.0,43.5
222,39.000121000000036,33.2,43.25
223,39.12522800000011,33.6,43.5
224,39.25070700000015,34.0,42.75
225,39.50081100000011,33.4,43.75
226,39.62570300000016,32.4,42.25
227,39.75051000000008,31.0,40.75
228,40.00077699999997,29.6,41.0
229,40.25637500000016,30.6,40.0
230,40.37540400000012,31.0,41.0
231,40.50029800000016,31.6,41.0
232,40.62536100000011,31.8,41.75
233,40.75030700000002,30.6,41.5
234,40.87535300000013,30.4,42.25
235,41.00049200000012,31.6,42.0
236,41.25120200000015,31.4,41.75
237,41.50027900000009,31.0,42.0
238,41.626711000000114,31.0,42.0
239,41.750048000000106,30.6,42.25
240,41.87527399999999,31.4,42.0
241,41.99998800000003,31.4,41.25
242,42.125271999999995,31.2,41.25
243,42.37569800000006,31.4,40.75
244,42.500271999999995,31.0,41.0
