,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2415.818646,26.0,38.25,1.0183444422561012,1.0273332189615907,9.0,4.0,55.0,54.0,38.0,9.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2416.040227,25.2,37.75,1.036160466850493,1.0543868697688836,1.0,1.0,55.0,54.0,37.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2416.263363,25.6,37.0,1.0544318676735707,1.0811329885581462,0.0,0.0,55.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2416.486371,26.4,38.5,1.0735548085831599,1.1093752826760759,0.0,0.0,55.0,54.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2416.71383,26.0,38.0,1.0927538672581092,1.137800782078105,4.0,3.0,55.0,54.0,41.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2416.940428,25.8,38.0,1.1122811953882663,1.1669321827870807,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2417.167097,25.8,37.75,1.1323873584518291,1.1967403619720582,1.0,1.0,55.0,54.0,39.0,9.0,5.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2417.394786,26.2,38.25,1.1534688251666592,1.2279286750679892,0.0,0.0,55.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2417.626937,25.4,38.0,1.1747483720816012,1.2600996475871087,2.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2417.856769,25.8,39.25,1.1972080212738272,1.2945061238447562,2.0,2.0,55.0,54.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
