,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,365.413589,25.2,35.5,1.017757420103906,1.0253153303134195,7.0,1.0,57.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
1,365.637662,25.8,37.25,1.0360118359687487,1.0519956457816368,5.0,4.0,58.0,57.0,44.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2,365.867172,25.0,36.25,1.0538391369895703,1.0781722477588154,0.0,0.0,58.0,57.0,38.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3,366.099564,25.2,36.5,1.0720754656963387,1.1049123833561987,5.0,4.0,58.0,57.0,44.0,11.0,6.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4,366.329134,25.8,36.5,1.0911155181763539,1.1321811283018337,2.0,2.0,58.0,57.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
5,366.552867,25.2,36.5,1.1101814610901959,1.1601270856959753,2.0,1.0,57.0,56.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
6,366.774613,25.0,36.5,1.1296688489101645,1.1888983252886476,0.0,0.0,57.0,56.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
7,367.000963,25.8,35.25,1.1504114460804662,1.2177250103290609,5.0,3.0,57.0,56.0,44.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
8,367.227192,24.6,35.5,1.1710426122707145,1.2478514276709645,4.0,3.0,57.0,56.0,41.0,9.0,4.0,2.0,1.0,0.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
9,367.450815,25.8,36.5,1.1934223286273955,1.2799688058808922,2.0,2.0,58.0,57.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
10,367.673015,26.0,35.75,1.2169155329663437,1.3129356083791803,2.0,1.0,57.0,56.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
11,367.897033,25.4,36.0,1.2410357418036142,1.347627017043959,0.0,0.0,57.0,57.0,40.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
12,368.122012,25.4,36.0,1.2663217470266956,1.3839987639728966,2.0,1.0,57.0,56.0,42.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
13,368.34516,25.2,37.25,1.2927231205894607,1.423106151937668,3.0,3.0,57.0,56.0,43.0,12.0,6.0,4.0,3.0,4.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
14,368.566372,26.8,36.25,1.3216553400778808,1.4634374898928502,5.0,5.0,58.0,57.0,46.0,16.0,7.0,5.0,4.0,4.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
15,368.788204,25.6,36.0,1.3511606056981909,1.5056805603380037,3.0,3.0,57.0,56.0,41.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
16,369.015094,25.8,36.75,1.382361774692518,1.550702160146442,0.0,0.0,57.0,56.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
17,369.24222,25.0,37.0,1.4146174012149975,1.598267590595123,2.0,2.0,57.0,56.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
18,369.469671,26.2,36.5,1.449484300687266,1.64795843418456,3.0,2.0,57.0,56.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
19,369.698194,25.4,36.75,1.485583839826882,1.7004538434066634,0.0,0.0,57.0,56.0,38.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
20,369.925197,26.2,37.75,1.5241775910686557,1.7564301032618346,4.0,3.0,57.0,56.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
21,370.15275,25.0,36.75,1.5638840718160514,1.8145457666846798,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
22,370.380205,26.0,35.5,1.606400411757641,1.8747402348134157,0.0,0.0,57.0,56.0,39.0,7.0,3.0,2.0,2.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
23,370.607449,25.0,36.0,1.6503399683473616,1.9384127659283694,4.0,3.0,57.0,56.0,43.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
