,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2864.06061,27.0,37.5,1.019078219946345,1.0267828856939076,27.0,7.0,55.0,54.0,39.0,10.0,5.0,3.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2864.283073,27.4,37.0,1.0385108996388934,1.0532844450988028,4.0,3.0,55.0,54.0,38.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2864.505458,26.8,36.5,1.0576745405052779,1.0796570046933402,2.0,2.0,55.0,54.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2864.727096,27.8,37.75,1.0778527451587594,1.1073348166401384,0.0,0.0,55.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2864.953357,27.6,37.0,1.098275595125262,1.1350022287318784,0.0,1.0,55.0,54.0,39.0,9.0,4.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2865.179854,27.4,37.0,1.119054815087113,1.1633616554383301,4.0,2.0,55.0,54.0,40.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2865.407137,26.8,37.25,1.1400073827158064,1.1927466817259709,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2865.633137,27.2,37.75,1.1619752772601375,1.2234907792270424,0.0,0.0,55.0,54.0,39.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2865.859775,27.8,37.75,1.1852126560264964,1.2553778717992632,4.0,3.0,55.0,54.0,41.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2866.095881,27.0,37.75,1.2088010523733808,1.2885586985436164,1.0,2.0,55.0,54.0,38.0,9.0,5.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
