,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2143.123709,26.8,37.0,1.0189314644082963,1.0264159968487856,8.0,3.0,55.0,54.0,37.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2143.347052,27.2,36.75,1.0382169197268718,1.05273293974131,0.0,0.0,55.0,54.0,36.0,6.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2143.572478,26.0,36.0,1.056791759681167,1.078734749635895,0.0,0.0,55.0,54.0,39.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2143.794428,26.6,36.75,1.076084095279023,1.1056705979985098,4.0,3.0,55.0,54.0,41.0,10.0,5.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2144.022826,27.6,37.5,1.0964937520873264,1.1336891170284729,0.0,0.0,55.0,54.0,36.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2144.255824,26.2,35.25,1.1163691601001013,1.1607403738609379,4.0,3.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2144.483288,26.2,36.5,1.1368452969430125,1.1895395750502173,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2144.710842,25.2,37.5,1.1572929698513033,1.2200483123016126,2.0,1.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2144.938343,26.2,36.25,1.179281367202417,1.250764452193127,3.0,2.0,54.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2145.166659,25.8,37.25,1.2018846021976044,1.2834858043220063,0.0,0.0,55.0,54.0,37.0,7.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2145.395152,26.6,36.75,1.2260847164009883,1.317257390942694,4.0,3.0,55.0,54.0,41.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2145.622742,25.8,36.25,1.2508093847211093,1.3522243023038645,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2145.851286,25.8,37.25,1.2767459392489948,1.389628757142721,3.0,2.0,55.0,54.0,41.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2146.078888,27.0,36.0,1.3048726082106676,1.4279611389578504,2.0,1.0,55.0,54.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2146.306684,26.4,37.25,1.3339678721355595,1.4691944804115722,0.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2146.534243,26.4,36.25,1.364570778475012,1.5118151048619681,4.0,3.0,55.0,54.0,41.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2146.761748,26.0,36.5,1.3964840533806413,1.556875530667586,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2146.989044,26.4,35.5,1.4303884917294314,1.6035904087163277,2.0,1.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2147.217246,26.6,37.25,1.4662296797814656,1.654105336900476,2.0,2.0,55.0,54.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2147.446376,26.6,38.0,1.5039526982892821,1.7078140697839748,0.0,0.0,55.0,54.0,38.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2147.674385,26.8,36.25,1.5437946993389677,1.7630121636950018,4.0,3.0,55.0,54.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2147.901855,25.6,36.75,1.5848173549469036,1.8214752371751022,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2148.130056,26.0,36.25,1.628279233720644,1.8825892397392459,3.0,2.0,55.0,54.0,41.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2148.357322,26.0,37.75,1.673967967752636,1.9479382803661835,2.0,2.0,55.0,54.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2148.585107,26.0,36.75,1.7219632742370417,2.0158040015197334,0.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2148.812561,26.0,37.5,1.7723426183944893,2.0875838787863583,4.0,3.0,55.0,54.0,41.0,10.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2149.041162,26.2,36.25,1.8253278889657285,2.161920332085142,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2149.269017,27.0,37.5,1.8814325448819396,2.240752846558208,3.0,3.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2149.496959,26.8,37.5,1.9399957633620954,2.323266334389661,1.0,1.0,55.0,54.0,37.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2149.724315,25.8,37.25,2.000501939097775,2.409378196439178,0.0,0.0,55.0,54.0,38.0,7.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2149.952838,26.0,36.5,2.063897674619881,2.498818085522297,4.0,3.0,55.0,54.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2150.180648,25.4,36.5,2.129657922161361,2.592226834777115,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2150.40855,26.4,36.5,2.199014897669828,2.6896896334393277,3.0,3.0,55.0,54.0,41.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2150.636135,26.4,37.25,2.271291392403084,2.791837999125483,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2150.866758,26.4,35.75,2.3465429486330294,2.897099784991788,3.0,3.0,55.0,54.0,40.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2151.100025,26.2,38.25,2.424675409209555,3.0084826644083287,0.0,0.0,55.0,54.0,37.0,6.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2151.327677,26.4,35.75,2.5060314158906514,3.1223891320868344,1.0,1.0,55.0,54.0,40.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2151.55047,25.4,37.75,2.589776611893497,3.2421870436958002,0.0,0.0,55.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2151.785574,26.6,37.25,2.677566413427293,3.366103456429001,4.0,3.0,55.0,54.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2152.015193,25.8,38.0,2.7679721776160053,3.4951151894087618,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2152.243265,26.2,38.25,2.861910523554049,3.6289112635134915,1.0,1.0,55.0,54.0,39.0,9.0,5.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2152.471423,26.2,39.0,2.9591202521591353,3.767911886238162,0.0,0.0,55.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2152.704482,26.8,38.25,3.060071428939375,3.9110673057641057,2.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2152.932625,26.2,36.75,3.163911437415639,4.057873062268342,2.0,1.0,55.0,54.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2153.160268,26.6,38.0,3.2713983651106835,4.210383277397656,0.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2153.388981,26.2,37.0,3.3819659769585457,4.3669785502868494,0.0,0.0,55.0,54.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2153.623384,27.4,37.5,3.4968055445706114,4.528786322004559,2.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2153.851032,26.4,37.75,3.614318667017207,4.695644397374696,2.0,1.0,55.0,54.0,38.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2154.07937,26.4,38.5,3.735251519807292,4.867937570393497,0.0,0.0,55.0,54.0,37.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2154.30839,25.6,41.25,3.8590242017270655,5.047148645454123,11.0,3.0,76.0,76.0,57.0,16.0,8.0,4.0,4.0,4.0,6.0,8.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
50,2154.544778,25.0,42.25,3.9857852874909026,5.2320117080404795,2.0,2.0,79.0,79.0,57.0,13.0,6.0,3.0,3.0,2.0,2.0,4.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
51,2154.767053,26.4,41.25,4.1169978244315555,5.421079954214111,3.0,3.0,80.0,79.0,58.0,13.0,6.0,4.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
52,2154.990136,26.0,40.75,4.2513352380645255,5.614735618327618,4.0,3.0,79.0,79.0,57.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
53,2155.216692,26.2,41.25,4.389230263256426,5.8137198490428865,0.0,0.0,81.0,79.0,56.0,11.0,4.0,2.0,1.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
54,2155.446147,26.6,40.5,4.530818430963606,6.01711808259396,5.0,4.0,80.0,79.0,61.0,15.0,5.0,3.0,1.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
55,2155.674911,25.4,40.75,4.674912374657755,6.225660968722718,0.0,0.0,80.0,80.0,55.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
56,2155.903824,26.4,42.25,4.823107620389235,6.44025683312534,5.0,4.0,80.0,80.0,61.0,15.0,6.0,3.0,1.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
57,2156.13469,26.4,40.0,4.9746483377241635,6.658144142026153,0.0,0.0,80.0,80.0,56.0,10.0,4.0,2.0,1.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
58,2156.365507,25.6,40.75,5.128923955432248,6.88150693789938,2.0,1.0,81.0,79.0,57.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
59,2156.598682,26.2,40.25,5.2869330048015355,7.109403350787813,4.0,2.0,81.0,80.0,60.0,14.0,7.0,4.0,3.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
60,2156.838622,26.0,40.5,5.4480563165707,7.342354382608331,1.0,2.0,80.0,79.0,57.0,12.0,6.0,4.0,2.0,2.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
