,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,3288.703297,26.4,36.5,1.0186379533321988,1.0260491080036636,6.0,1.0,55.0,55.0,36.0,7.0,2.0,1.0,1.0,1.0,1.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
1,3288.924962,26.0,37.0,1.0370419377506337,1.0525483232289394,1.0,1.0,57.0,56.0,40.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2,3289.147079,26.2,35.0,1.0557581003794936,1.0778136666682594,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3,3289.368483,25.8,36.5,1.074451721997923,1.1045599874344891,3.0,3.0,57.0,56.0,42.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4,3289.594338,25.6,36.75,1.0933743748737967,1.1320162510138274,1.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
5,3289.821816,26.0,36.75,1.1130696564280493,1.1601481957745652,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
6,3290.052129,26.0,37.0,1.13334757260166,1.1892883830461851,2.0,2.0,57.0,56.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
7,3290.278846,25.8,37.5,1.1541651451232666,1.2197692774064584,0.0,0.0,57.0,56.0,38.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
8,3290.506434,25.6,36.75,1.1756250930532608,1.2508234800086335,4.0,3.0,57.0,56.0,43.0,10.0,4.0,3.0,1.0,2.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
9,3290.735084,25.6,37.25,1.1979753551467895,1.2835162231304114,0.0,0.0,57.0,56.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
10,3290.960133,26.0,37.5,1.2216094544035079,1.3178107110393462,0.0,0.0,57.0,56.0,41.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
11,3291.185967,26.4,36.25,1.246627438701428,1.352753154682274,3.0,2.0,57.0,56.0,42.0,10.0,5.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
12,3291.409167,25.6,36.0,1.2722495017372681,1.3892203077850347,0.0,0.0,57.0,56.0,38.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
13,3291.64475,25.8,36.5,1.299307912806762,1.4279009816444985,4.0,3.0,57.0,56.0,43.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
14,3291.873079,25.6,37.0,1.3276054257930026,1.4689326306857842,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
15,3292.10083,25.2,36.0,1.3570901472415748,1.5113522749200394,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
16,3292.328952,26.2,36.75,1.3888815144087958,1.5565782886885664,3.0,2.0,57.0,56.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
17,3292.55787,25.8,35.5,1.4220444870735853,1.6032751280736737,0.0,0.0,57.0,56.0,39.0,7.0,2.0,2.0,1.0,1.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
18,3292.786328,26.0,37.5,1.4571109112002876,1.6539557631463366,5.0,3.0,57.0,56.0,43.0,10.0,4.0,3.0,1.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
19,3293.014096,25.2,37.5,1.4934366269541839,1.7072807750505874,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
20,3293.241955,26.2,36.75,1.5324287706297717,1.7628291422070976,4.0,2.0,57.0,56.0,43.0,10.0,6.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
21,3293.470308,26.0,36.25,1.5732921319456723,1.82090918624545,2.0,1.0,57.0,56.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
22,3293.698387,25.4,36.0,1.6158179594223885,1.8818238540509524,0.0,0.0,57.0,56.0,40.0,7.0,3.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
23,3293.926082,26.0,37.0,1.660967725555587,1.946605420945653,4.0,3.0,57.0,56.0,42.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
24,3294.154426,25.2,36.25,1.7077932437076286,2.0140836551711354,0.0,0.0,57.0,56.0,37.0,6.0,2.0,1.0,0.0,1.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
25,3294.383203,25.6,35.75,1.7572511823256156,2.084552814935156,4.0,3.0,57.0,56.0,43.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
26,3294.610837,25.4,37.5,1.8089745709899274,2.159768863003778,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
27,3294.838758,25.4,36.75,1.8631813729426376,2.2380020957365314,2.0,1.0,57.0,56.0,41.0,9.0,5.0,4.0,2.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
28,3295.067189,25.2,36.75,1.9197932305535164,2.3199055867752802,3.0,2.0,57.0,56.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
29,3295.295716,25.8,35.75,1.979462586214758,2.404843298927994,0.0,0.0,57.0,56.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
30,3295.52429,26.0,37.25,2.041959806156625,2.494741365952003,4.0,3.0,57.0,56.0,43.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
31,3295.751964,25.2,36.25,2.1066139330914284,2.587854883767224,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
32,3295.979971,25.8,37.0,2.1745108670070254,2.6855540552840638,3.0,3.0,57.0,56.0,43.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
33,3296.207961,25.8,36.25,2.2452661013962634,2.786820217940275,2.0,1.0,57.0,56.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
34,3296.436087,26.2,35.0,2.3192271972630456,2.8913640541320396,0.0,0.0,57.0,56.0,40.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
35,3296.664105,26.4,37.0,2.396299504528414,3.001639434630183,4.0,3.0,57.0,56.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
36,3296.892484,25.4,37.25,2.4756528731234764,3.1164294748759227,0.0,0.0,57.0,56.0,37.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
37,3297.120932,26.2,36.75,2.558653527050981,3.2352510796597214,4.0,3.0,57.0,56.0,43.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
38,3297.349112,25.2,35.75,2.6440230679744503,3.357799528623566,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
39,3297.577004,25.4,37.25,2.7326804939888354,3.48596373080615,1.0,1.0,57.0,56.0,41.0,9.0,5.0,4.0,2.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
40,3297.804951,25.8,36.5,2.824806510209933,3.618144316411678,3.0,2.0,57.0,56.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
41,3298.033344,25.8,36.25,2.9201397046191535,3.754756295110242,0.0,0.0,57.0,56.0,38.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
42,3298.261841,26.2,36.5,3.0190032386059404,3.8962081017593273,5.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,2.0,1.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
43,3298.489886,25.8,36.0,3.120837453887565,4.041986430461738,0.0,0.0,58.0,57.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
44,3298.720215,26.2,36.0,3.2262532908049715,4.19248981153161,4.0,3.0,57.0,57.0,43.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
45,3298.946882,25.4,36.5,3.3343910489782385,4.348111130468581,1.0,1.0,58.0,57.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
46,3299.1733,25.4,35.5,3.4458541514973513,4.507772145662471,0.0,0.0,57.0,56.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
47,3299.39688,26.0,36.0,3.561094456533136,4.6725897674085255,2.0,1.0,57.0,56.0,42.0,9.0,5.0,4.0,2.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
48,3299.623846,25.2,36.5,3.6790943380913363,4.842574762607535,2.0,2.0,57.0,56.0,41.0,9.0,5.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
49,3299.865717,25.2,35.25,3.8004463773085937,5.0164510882913165,0.0,0.0,57.0,56.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
50,3300.101828,26.2,37.75,3.9258850687950297,5.196971669401269,4.0,2.0,57.0,56.0,41.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
51,3300.331834,26.6,35.75,4.054969850139876,5.38083448361768,0.0,0.0,57.0,56.0,38.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
52,3300.559259,25.8,36.0,4.186819335552371,5.569685658962873,4.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
53,3300.788257,25.2,36.5,4.321574943830211,5.763695820853718,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
54,3301.015731,26.0,36.0,4.460252381002196,5.962115206745763,1.0,1.0,57.0,56.0,41.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
55,3301.24273,25.6,36.5,4.601956946485517,6.165656580630248,4.0,2.0,57.0,56.0,42.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
