,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,25.11441,26.6,38.0,1.9142808533422255,2.321421545846185,9.0,2.0,59.0,57.0,37.0,7.0,3.0,1.0,0.0,0.0,1.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,26.238413,26.4,39.75,8.078564248978125,11.303560664637065,4.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,2.0,1.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,27.362904,25.2,37.0,19.41607893038484,28.145099746140723,7.0,3.0,60.0,59.0,43.0,10.0,5.0,4.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,28.489472,26.4,38.0,25.251790629308786,37.21875810441516,5.0,3.0,61.0,60.0,42.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,29.611475,25.8,36.5,25.849999399305105,37.92187455985082,5.0,3.0,61.0,60.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,30.734625,26.2,37.25,25.95892877510495,37.433035754544356,5.0,2.0,60.0,59.0,41.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,31.857057,25.4,38.0,26.00535724068205,37.113838698827756,4.0,1.0,60.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,32.980466,25.6,38.25,25.896428757847655,37.31249966770894,4.0,1.0,61.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,34.102134,26.2,37.0,25.683928251516143,37.790179092157935,3.0,0.0,59.0,59.0,40.0,7.0,3.0,2.0,2.0,1.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,35.230861,26.2,39.25,25.739285449606708,37.88839299522641,4.0,2.0,60.0,59.0,41.0,9.0,4.0,3.0,3.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,36.353248,26.2,39.5,26.026785921423617,37.968749013222926,6.0,3.0,60.0,59.0,41.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,37.482282,25.2,37.25,26.142857446666113,38.6607150394675,2.0,0.0,59.0,59.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,38.610532,25.4,38.5,25.930357386817327,38.772322323292805,7.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,3.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,39.740017,25.2,38.75,25.524999699652554,38.21874901322293,2.0,0.0,60.0,59.0,40.0,8.0,3.0,3.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,40.872995,26.8,37.5,25.382142476227806,38.25892866348427,5.0,2.0,60.0,59.0,41.0,9.0,5.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,41.996508,25.4,38.25,25.641071224895047,38.316964803559046,6.0,2.0,60.0,59.0,41.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
16,43.12469,26.0,38.0,25.99821497961872,38.03571381678198,1.0,0.0,59.0,59.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,44.253075,25.6,38.75,25.882142673031456,38.04464275931795,6.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,3.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,45.381432,25.2,38.75,25.758928663484273,38.24999986047415,4.0,1.0,59.0,59.0,39.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
19,46.509261,26.8,39.25,25.635714095833684,38.569196497613206,2.0,0.0,60.0,60.0,40.0,8.0,4.0,3.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
20,47.637225,25.6,37.75,25.724999588031874,38.808036000548924,6.0,3.0,60.0,59.0,43.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,48.762851,25.6,38.0,26.03928642775513,38.705357659259604,5.0,3.0,60.0,59.0,41.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,49.892728,26.6,38.0,25.910714061319084,38.216517458694625,2.0,0.0,60.0,59.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,51.015875,25.4,38.0,25.876785432349408,37.98437478566317,2.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,52.13804,26.4,38.75,26.02678614466498,38.01785704791684,2.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,53.260432,26.2,39.25,25.96607103616828,38.2254461221789,2.0,0.0,60.0,59.0,41.0,7.0,2.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,54.382873,24.6,38.75,26.053571842847237,38.66294659399581,6.0,3.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,55.513226,25.6,38.75,25.812500394710828,38.94642899577533,5.0,3.0,61.0,60.0,41.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,56.636898,25.8,38.25,25.333927762441935,38.852678620341024,4.0,2.0,60.0,59.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,57.760737,24.6,38.25,25.392857292453947,38.629464331742135,4.0,1.0,60.0,59.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
30,58.885219,24.6,38.5,25.376786298877146,38.39732124013313,3.0,0.0,59.0,59.0,40.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,60.013792,25.2,39.5,24.946428157152766,38.37276750183787,6.0,3.0,60.0,59.0,42.0,10.0,5.0,3.0,3.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
32,61.140716,25.6,38.75,24.82321381274354,38.680803502386794,5.0,3.0,60.0,59.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,62.263791,25.4,39.0,25.137500094363382,39.015625493388534,5.0,2.0,60.0,59.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
34,63.389567,25.4,37.5,25.412500283090147,38.937500192765214,2.0,0.0,59.0,59.0,39.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,64.518252,25.6,38.25,25.448214267303147,38.56919663713906,6.0,2.0,60.0,59.0,42.0,10.0,5.0,3.0,3.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,65.645297,25.8,38.0,25.469642724803354,38.10491017486933,6.0,3.0,60.0,59.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
