,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2684.61659,27.6,38.25,1.0195184865604916,1.0273332189615907,10.0,4.0,55.0,54.0,39.0,10.0,5.0,4.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2684.838913,28.4,38.25,1.0396863504510554,1.0547537586140057,3.0,2.0,55.0,54.0,38.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2685.06184,27.6,37.5,1.0594432874211654,1.0818679383382,1.0,1.0,55.0,54.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2685.284338,27.4,37.75,1.0793428576410964,1.1095643460881819,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2685.510689,27.0,38.75,1.099349465477144,1.1385470718322726,2.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2685.737449,27.4,37.75,1.1201596919110495,1.1675047251554496,2.0,2.0,54.0,54.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2685.964903,28.6,37.75,1.142469906890721,1.1973262082573966,0.0,0.0,55.0,54.0,37.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2686.19288,27.6,37.75,1.1647781892126376,1.2281640682494874,4.0,3.0,55.0,54.0,41.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2686.420545,28.0,39.25,1.188223480053084,1.2612706449181381,0.0,0.0,55.0,54.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2686.649077,27.2,38.5,1.2120352343803098,1.2951490992132229,2.0,1.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2686.876259,27.8,38.25,1.2373487442340088,1.3303203317720382,2.0,2.0,55.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2687.103798,28.0,38.5,1.2639774536866286,1.3673019222990124,0.0,0.0,55.0,54.0,37.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2687.333102,28.2,38.25,1.2920288282370231,1.4058762983137614,4.0,3.0,55.0,54.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2687.561253,27.4,39.0,1.3208762132140948,1.446924785150577,0.0,0.0,55.0,54.0,35.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2687.790251,28.4,38.5,1.3519447359770302,1.4896772019367097,4.0,3.0,55.0,54.0,42.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2688.0187,27.8,37.75,1.3841641340569084,1.5340954207008441,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2688.248634,28.2,38.0,1.418370915213057,1.5810537494678005,3.0,2.0,55.0,54.0,41.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2688.476139,27.2,38.0,1.453638730310064,1.6305062198654285,2.0,2.0,55.0,54.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2688.70324,27.4,39.25,1.4909457372693804,1.6835056088723497,0.0,0.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2688.930391,27.0,39.25,1.529946084575052,1.739270654157798,4.0,3.0,55.0,54.0,42.0,10.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2689.15884,26.4,39.25,1.5705849505437302,1.7979369799614255,0.0,0.0,55.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2689.386246,27.4,38.5,1.6141241513147944,1.8590870781448556,1.0,1.0,55.0,54.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2689.614137,27.4,37.5,1.6599168047685642,1.9226656354393032,2.0,2.0,55.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2689.842217,27.4,38.0,1.7080494756325084,1.98989463976277,0.0,0.0,54.0,54.0,37.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2690.070889,27.8,38.75,1.7588999603325683,2.061074969058754,4.0,3.0,55.0,54.0,41.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
