,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,287.571008,25.2,37.0,1.036037829716066,1.053609994618941,13.0,5.0,58.0,57.0,42.0,12.0,6.0,4.0,3.0,3.0,3.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,287.79573,25.8,36.25,1.0733922417128965,1.1067324930828866,0.0,0.0,59.0,59.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,288.025591,25.4,36.25,1.1114175510090678,1.16171041971238,4.0,3.0,59.0,59.0,45.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,288.253345,25.2,36.25,1.1512535899136822,1.219750199089474,1.0,1.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,288.481635,25.4,37.0,1.1943196299875845,1.2831633639474742,1.0,1.0,59.0,59.0,43.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,288.71239,25.4,37.25,1.241130100432551,1.352396494974712,2.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,288.940833,25.0,36.5,1.291890266996811,1.427147284722145,0.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,289.169363,25.4,37.75,1.348567427418161,1.5115458360482608,4.0,3.0,60.0,59.0,44.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,289.397978,24.8,36.25,1.410427448249882,1.6026269126694201,0.0,0.0,60.0,59.0,41.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,289.629892,24.6,36.75,1.4787931529152785,1.704458365764057,3.0,2.0,59.0,59.0,43.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,289.85832,25.8,36.5,1.5564356959684003,1.8169561775233876,0.0,0.0,60.0,59.0,40.0,7.0,3.0,2.0,1.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,290.087088,24.4,37.0,1.64015721367114,1.94223010646328,3.0,2.0,60.0,59.0,43.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,290.318475,25.4,36.75,1.7341689405058855,2.0801125209017397,1.0,1.0,60.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,290.550533,26.0,36.25,1.838470878292674,2.231132517012793,2.0,1.0,60.0,59.0,41.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,290.780109,25.2,36.5,1.9515636793248,2.397239720983637,1.0,1.0,59.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,291.009134,25.6,37.0,2.0757760043928823,2.579576009142732,3.0,3.0,60.0,59.0,43.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
16,291.236256,26.0,37.0,2.2116006643186874,2.778117204600433,0.0,0.0,60.0,59.0,40.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,291.466716,25.0,37.0,2.3574151778350463,2.9935271189129864,4.0,3.0,60.0,59.0,45.0,11.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,291.695001,25.2,36.5,2.5154120863664375,3.225657186623703,0.0,0.0,59.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
