,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2878.143778,21.6,38.0,1.0151158204190274,1.0271497745390297,10.0,3.0,59.0,58.0,41.0,10.0,4.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,2878.364313,23.4,38.25,1.0316007307806545,1.0545697281465398,1.0,1.0,61.0,60.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,2878.585603,22.8,38.75,1.0477845162203876,1.0825994925785762,0.0,0.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,2878.807734,22.2,38.75,1.0637599254996157,1.1110299200437435,0.0,0.0,60.0,60.0,42.0,8.0,2.0,1.0,1.0,1.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,2879.029334,22.6,38.0,1.0803508229843746,1.1394691063656996,0.0,0.0,60.0,60.0,43.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,2879.250617,22.0,38.0,1.0969131053321117,1.1686236527805087,0.0,0.0,60.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,2879.471612,22.8,39.25,1.1145627487352938,1.199565089342505,0.0,0.0,61.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,2879.693537,23.8,38.75,1.133535538734739,1.2311658202583213,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,2879.915155,22.6,38.5,1.1523095214182768,1.2637660798347536,1.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,2880.139627,22.4,40.0,1.1717092832334535,1.2988042136841544,0.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,2880.363349,22.6,38.5,1.1921157515396266,1.3342349765745334,0.0,0.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,2880.58532,22.6,38.75,1.2134689012536692,1.371496488642083,0.0,0.0,60.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,2880.807316,22.6,38.25,1.2358549640031258,1.4101887075604147,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,2881.031293,22.8,38.5,1.2595059679960634,1.4510098820807642,0.0,1.0,61.0,60.0,45.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,2881.256373,22.0,38.75,1.2837728307375489,1.4941057622024096,2.0,1.0,61.0,59.0,43.0,10.0,4.0,2.0,1.0,2.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,2881.482166,22.6,38.75,1.3097649004525187,1.5394377341462298,0.0,0.0,61.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
16,2881.706759,22.4,39.25,1.3369759136224755,1.587515864554698,0.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,2881.929618,22.6,39.25,1.3657794864762265,1.6381153498736643,0.0,0.0,60.0,59.0,43.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,2882.153705,21.8,39.25,1.3955206601221881,1.6913767967199311,0.0,0.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
19,2882.374948,23.0,39.25,1.4277428417823492,1.7474382589474267,0.0,1.0,60.0,60.0,43.0,10.0,4.0,3.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
20,2882.596954,22.6,38.0,1.4613476196097939,1.805517873595269,0.0,1.0,60.0,59.0,43.0,10.0,5.0,3.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,2882.818014,23.2,38.5,1.4971440796154543,1.8670293465826722,0.0,1.0,61.0,59.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,2883.037911,22.4,38.5,1.5341792073073188,1.93173125912898,0.0,0.0,61.0,59.0,42.0,9.0,4.0,3.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,2883.255511,22.6,38.5,1.5732585241146155,1.9997469108614478,0.0,0.0,61.0,60.0,42.0,8.0,3.0,2.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,2883.473182,22.2,39.75,1.6140106403634613,2.0721135962867314,0.0,0.0,60.0,59.0,42.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,2883.690748,22.2,38.0,1.6567954597911723,2.146749633774129,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,2883.912665,22.8,38.25,1.7021169091611812,2.225236982640766,0.0,0.0,60.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,2884.130323,23.0,38.0,1.749744489394229,2.3073168951223697,0.0,0.0,61.0,60.0,43.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,2884.348085,22.4,39.0,1.7991536574865308,2.394010907100017,0.0,0.0,61.0,60.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,2884.567703,22.0,39.5,1.8505504324221445,2.48505450758491,0.0,1.0,61.0,60.0,44.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
30,2884.785374,23.0,39.0,1.9050170680652012,2.579815411026415,2.0,2.0,60.0,59.0,44.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,2885.003185,22.6,38.25,1.9615805372429824,2.678207402518062,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
32,2885.220975,23.4,38.5,2.0211742003658384,2.781054678147138,1.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,2885.44171,22.2,39.25,2.0823820481808935,2.888809515992818,1.0,2.0,61.0,59.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
34,2885.663122,21.6,38.75,2.1456921049583655,3.000637997422467,0.0,1.0,60.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
35,2885.885373,22.0,38.75,2.2118797504782886,3.1169861447778184,0.0,0.0,61.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
36,2886.1088,23.6,40.0,2.2818643779904364,3.238844906809009,0.0,0.0,60.0,59.0,42.0,8.0,2.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
37,2886.334168,22.2,40.0,2.353485405589367,3.3653691637948633,0.0,1.0,61.0,60.0,45.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
38,2886.559533,22.0,40.75,2.427661171668983,3.4971790508819454,1.0,2.0,60.0,60.0,43.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
