,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,3250.4281,92.0,81.0,80.0,78.0,20.0,77.0,66.0,52.0,71.0,77.0,15.434436224140176,13.689614262980376,13.530994084693122,13.213753728118613,4.013783387457839,13.055133549831357,11.310311588671555,9.089629092649991,12.10341248010783,13.055133549831357,66.0,20.0,18.0,54.0,57.0,56.0,55.0,55.0,56.0,28.0,26.0,29.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,3250.573416,92.0,85.0,86.0,77.0,17.0,75.0,69.0,55.0,72.0,80.0,29.746489197758457,26.90611956832129,26.907464439206144,25.165332219816058,6.526153693241649,24.69081655583915,22.009067104689237,17.586530305034085,23.271304176562992,25.483917447275417,16.0,3.0,3.0,54.0,57.0,56.0,56.0,55.0,42.0,9.0,6.0,9.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,3250.717948,87.0,85.0,86.0,78.0,18.0,72.0,69.0,52.0,72.0,80.0,40.6023259183101,37.776045072205974,37.963930254467186,35.02347045469069,8.645143714462042,33.629188466733915,30.801562749744942,24.111021167229886,32.38930072395609,35.68452643004395,12.0,5.0,4.0,54.0,56.0,56.0,56.0,55.0,44.0,10.0,4.0,4.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,3250.867991,93.0,84.0,83.0,79.0,19.0,76.0,69.0,55.0,68.0,82.0,50.22761002399579,46.44589650145591,46.468606554076686,43.21591989100695,10.552160508399444,41.43643152495112,37.94269335501179,29.80081106623221,39.15970690883101,44.28640657103603,7.0,2.0,1.0,54.0,57.0,56.0,55.0,55.0,41.0,6.0,1.0,1.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,3251.014257,94.0,83.0,87.0,76.0,20.0,77.0,67.0,55.0,64.0,80.0,58.38209267142892,53.308250792049684,53.93289152794013,49.43022678402329,12.29027686868982,48.056518106479714,43.43179209668688,34.511520231500036,43.91720507051342,51.01988981279736,4.0,1.0,0.0,54.0,59.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,3251.184415,93.0,83.0,83.0,79.0,19.0,79.0,67.0,55.0,71.0,82.0,64.8831589640889,58.85921955456551,59.48006955187041,54.87364970131935,13.573113199656786,53.78537445047841,47.838065571924396,38.3423358239688,48.78180056886069,56.75541753353734,9.0,4.0,3.0,54.0,57.0,56.0,56.0,55.0,44.0,8.0,3.0,2.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,3251.32844,91.0,85.0,81.0,80.0,18.0,76.0,68.0,55.0,69.0,82.0,69.82261053089594,63.68962189898456,63.56060627205075,59.54241169745325,14.42921125750923,58.02356194191733,51.578899710699716,41.45655679240519,52.61779468797817,61.47474825936166,5.0,2.0,1.0,54.0,56.0,56.0,55.0,55.0,41.0,6.0,1.0,0.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,3251.475288,95.0,84.0,82.0,80.0,37.0,77.0,69.0,54.0,70.0,82.0,74.41626284288,67.51506409566963,66.97918702023863,63.367424228355844,18.110478670912084,61.5432802060403,54.80753795915077,43.82996608295337,55.84004684260037,65.3123142211889,4.0,1.0,0.0,55.0,56.0,56.0,56.0,55.0,44.0,9.0,5.0,5.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,3251.627363,91.0,80.0,78.0,78.0,37.0,78.0,69.0,55.0,68.0,78.0,77.62971815519994,69.96279315048663,69.15272709501284,66.15982736768302,21.64139719051408,64.59124439663864,57.46099129896201,45.88996158360074,58.16977438211834,67.79767743060131,7.0,3.0,2.0,54.0,56.0,56.0,55.0,55.0,41.0,6.0,0.0,1.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,3251.774289,91.0,82.0,83.0,78.0,19.0,75.0,65.0,56.0,73.0,78.0,80.12994699488573,72.15652070124068,71.60011378678219,68.37346177425887,21.659770976961465,66.6223489891812,58.98390114765779,47.75162007169183,60.800881157446625,69.70516690991633,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,3251.945485,94.0,84.0,83.0,80.0,18.0,76.0,68.0,54.0,67.0,78.0,82.63753877742208,74.3135667164957,73.73080112481045,70.49021651162566,21.00416743538956,68.34740133631094,60.584601281753116,48.976561201987955,62.12949480058787,71.255485016042,8.0,3.0,3.0,54.0,57.0,56.0,56.0,55.0,42.0,7.0,2.0,1.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,3252.089905,93.0,84.0,78.0,82.0,18.0,78.0,65.0,55.0,71.0,78.0,84.60316252704868,76.12471727010744,74.67123665706417,72.58533664629553,20.44052003080938,70.09496754390159,61.49456624105077,50.074497961790236,63.67528434255948,72.51645216802852,5.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,3252.233565,93.0,82.0,86.0,76.0,20.0,78.0,68.0,54.0,73.0,78.0,86.17336547397001,77.28001370487753,76.56260929630993,73.3939175630114,20.301554570663008,71.57295229626236,62.62624380077784,50.83646927881056,65.36109527823781,73.54163363171965,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,3252.377721,93.0,82.0,82.0,78.0,19.0,78.0,68.0,56.0,71.0,84.0,87.44950380841618,78.16247604365952,77.69173705243666,74.19874129263216,20.08651051036151,72.7747428965439,63.63045393726957,51.74530934063016,66.47245427638475,75.32687319501197,5.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,5.0,5.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,3252.521674,90.0,82.0,82.0,77.0,19.0,74.0,66.0,52.0,70.0,84.0,88.0113527688424,78.87969935749345,78.49824764203954,74.75004197501755,19.883631389470498,73.11713622604398,64.13049522081768,51.90609421820925,67.16052273544243,76.94821233241312,6.0,3.0,2.0,54.0,57.0,56.0,56.0,55.0,43.0,9.0,4.0,3.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,3252.665425,93.0,82.0,79.0,78.0,19.0,74.0,67.0,54.0,72.0,84.0,88.8590800310259,79.46307812774134,78.67652992022691,75.32961622032566,19.718298763443425,73.28229651424226,64.63865206441346,52.24122946291464,68.00840191930112,78.26726368319756,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,3252.827169,93.0,84.0,82.0,79.0,19.0,77.0,68.0,52.0,74.0,78.0,89.63283436907577,80.25461087747134,79.21298352960156,75.98732115403747,19.584018777430593,73.89188484449231,65.23848983846477,52.252279316548446,69.07175167463403,78.38725359220925,6.0,2.0,1.0,54.0,57.0,56.0,56.0,55.0,42.0,7.0,2.0,0.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,3252.984512,91.0,82.0,86.0,78.0,19.0,77.0,66.0,56.0,69.0,82.0,89.94547390175995,80.63754215837402,80.36809737743171,76.39203674963358,19.474832727416157,74.4729277645477,65.43763731724462,52.83991171341132,69.20020013981234,78.94949094678046,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,3253.155217,95.0,84.0,83.0,76.0,18.0,77.0,66.0,57.0,72.0,84.0,90.77712597303683,81.20977940870527,80.94541988624167,76.3755434561377,19.227439656013683,74.9457166549521,65.54292841317236,53.588980335663386,69.63896649828683,79.83626272452115,3.0,0.0,0.0,54.0,58.0,56.0,56.0,55.0,42.0,8.0,3.0,4.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,3253.299205,93.0,86.0,80.0,79.0,19.0,76.0,68.0,56.0,71.0,78.0,91.24904956121168,82.04837167224291,80.85417390953197,76.78112296322706,19.156608305603775,75.17112767151785,65.94538583321281,54.06851647829514,69.92109539113677,79.66343614110932,5.0,2.0,2.0,54.0,57.0,56.0,56.0,55.0,44.0,9.0,4.0,5.0,10.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,3253.443052,95.0,84.0,81.0,83.0,18.0,76.0,64.0,54.0,72.0,80.0,91.8941631918608,82.47010644117275,80.85280136659223,77.83014339540436,18.9685706874809,75.32611691747955,65.6949960930683,54.112477585061605,70.28183712338215,79.67002640022257,6.0,3.0,2.0,54.0,56.0,56.0,56.0,55.0,42.0,8.0,3.0,2.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,3253.586748,95.0,80.0,80.0,78.0,19.0,77.0,66.0,58.0,70.0,82.0,92.47450132817544,82.12190567150381,80.72136720271972,78.00383335791264,18.946259076727653,75.6106108904066,65.69567479968683,54.72585977650325,70.28564850954486,80.04821016377288,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,41.0,7.0,2.0,0.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,3253.730521,95.0,83.0,81.0,78.0,20.0,78.0,68.0,54.0,74.0,80.0,92.94690482961512,82.20092128652706,80.74529071593611,78.00366675000639,19.114777816898776,76.02896982448276,66.06928815555075,54.703180972969804,70.86690024463842,80.09610235955806,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,3253.874461,93.0,84.0,88.0,79.0,36.0,73.0,68.0,52.0,72.0,82.0,93.01348305930365,82.50842574054306,81.90310215814253,78.16099882403847,21.818295422971662,75.60445178047607,66.4304603111468,54.25505030368303,71.13507328683505,80.39563181711924,3.0,1.0,0.0,64.0,58.0,56.0,56.0,55.0,44.0,9.0,4.0,4.0,10.0,27.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,3254.035813,94.0,81.0,83.0,78.0,19.0,75.0,66.0,56.0,70.0,82.0,93.16963443894592,82.31177550382658,82.2497958270901,78.15925939557829,21.772798809962925,75.4350058256606,66.40685996618267,54.467496158862026,70.98005881629476,80.69528176461807,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,4.0,5.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,3254.193283,92.0,85.0,84.0,82.0,37.0,76.0,67.0,54.0,69.0,84.0,93.0073846368451,82.70117139361105,82.54957967756636,78.76410297892781,24.111803735367864,75.51167389665795,66.48944749310873,54.43647824023,70.63799686897188,81.256692945226,3.0,1.0,1.0,58.0,58.0,56.0,56.0,55.0,41.0,7.0,2.0,3.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,3254.363605,91.0,82.0,84.0,82.0,18.0,76.0,66.0,56.0,73.0,78.0,92.66061171021687,82.65464020953986,82.82008630912328,79.36884775708035,23.50500878838438,75.60321861120569,66.42602740567168,54.672637813482595,70.966064830505,80.81777818251453,8.0,3.0,3.0,57.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,3254.508727,91.0,84.0,76.0,80.0,36.0,76.0,69.0,56.0,69.0,80.0,92.34994007926275,82.85004990451603,81.77188057512295,79.54397861426918,25.33366802673992,75.67749124120319,66.82239775879518,54.92047922040375,70.7116440214479,80.608598415327,5.0,2.0,1.0,57.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,3254.652468,91.0,82.0,78.0,82.0,20.0,77.0,66.0,58.0,73.0,84.0,92.09746758761483,82.74736976206482,81.01022797767332,79.94648698918269,24.787093152387722,75.89639695065581,66.75345276556871,55.439788764548936,71.02668599399479,81.12855001728853,3.0,1.0,0.0,57.0,58.0,56.0,56.0,55.0,42.0,7.0,2.0,2.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,3254.796238,92.0,83.0,81.0,82.0,19.0,79.0,65.0,54.0,73.0,80.0,92.05091887211987,82.76657212187351,80.92235418649138,80.3301275570717,23.736129971213494,76.41993717338775,66.4543957335674,55.28388356017901,71.39501521451629,81.03108624673204,3.0,1.0,0.0,57.0,59.0,56.0,56.0,55.0,43.0,9.0,4.0,4.0,10.0,10.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,3254.940235,94.0,84.0,82.0,85.0,37.0,78.0,69.0,55.0,73.0,82.0,92.35861356612611,82.9685614175158,81.0957175829231,81.11842622929116,25.70388486169764,76.74373671703005,66.8166260135352,55.20280300306765,71.69556834578516,81.15609195337223,5.0,2.0,2.0,58.0,60.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,3255.083827,92.0,85.0,80.0,82.0,20.0,76.0,69.0,56.0,73.0,80.0,92.3483016495188,83.32012237783606,80.94782933094119,81.36815204731205,25.11880357964987,76.66160397451421,67.22463534755892,55.32301136858547,71.93939962326468,80.99608366957733,6.0,3.0,2.0,58.0,61.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,3255.245386,100.0,83.0,80.0,82.0,37.0,77.0,71.0,56.0,70.0,82.0,93.55241330814371,83.3170221434912,80.770762085085,81.48669601427265,26.860830001875733,76.69645261325502,67.87425127841169,55.44970528593366,71.66182565791992,81.12741761222506,6.0,2.0,1.0,58.0,64.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
33,3255.402827,95.0,82.0,80.0,89.0,20.0,78.0,70.0,56.0,70.0,82.0,93.96427684435486,83.09928746014147,80.62642886844209,82.6926347550948,26.05733334056232,76.91158177808326,68.2999176978659,55.55268825757542,71.35121466151062,81.29025450966992,6.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
34,3255.573138,91.0,83.0,79.0,86.0,37.0,77.0,71.0,53.0,73.0,83.0,93.52448229960484,83.05217979112031,80.35071395993904,83.39582430865634,27.623948190499693,76.9565544535318,68.77663096979309,55.160445694481965,71.57411895427495,81.58181153633963,2.0,0.0,0.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
