,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2086.178729,26.0,39.25,1.261762591359611,1.400496764780205,22.0,6.0,54.0,54.0,38.0,9.0,5.0,3.0,2.0,1.0,1.0,8.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
1,2087.30759,25.8,39.75,1.6704950804526248,2.0342966990379496,6.0,1.0,55.0,55.0,36.0,7.0,3.0,1.0,2.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
2,2088.433694,26.8,39.75,2.50617291007635,3.310108957026964,11.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,2.0,2.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
3,2089.563674,25.4,39.25,3.933370520308263,5.512481924968366,4.0,1.0,55.0,54.0,36.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
4,2090.693951,26.6,38.75,6.046572000512524,8.743669685309424,10.0,4.0,55.0,54.0,40.0,10.0,4.0,3.0,2.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
5,2091.824656,25.6,38.5,8.755425899853664,12.897771892176818,4.0,1.0,55.0,54.0,36.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
6,2092.955124,27.2,39.0,11.900976377360742,17.68633102837554,13.0,6.0,55.0,54.0,42.0,13.0,6.0,4.0,2.0,2.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
7,2094.09028,26.2,38.75,15.19021943491407,22.682042341796656,6.0,3.0,55.0,54.0,38.0,9.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
8,2095.219871,26.8,39.5,18.347168758539883,27.435864739213883,5.0,2.0,55.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
9,2096.350664,26.0,38.75,21.08949049512353,31.525029512336516,7.0,2.0,55.0,54.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
10,2097.479479,26.2,38.75,23.23925467201476,34.680421678953955,3.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
11,2098.6152,26.6,39.75,24.724360311358385,36.816024884102056,10.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,2.0,2.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
12,2099.747255,26.0,39.25,25.596194456300026,38.02966772262113,2.0,1.0,55.0,54.0,36.0,6.0,3.0,3.0,2.0,1.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
13,2100.879984,26.6,39.5,26.048204955827547,38.6272819321289,5.0,2.0,56.0,55.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
14,2102.018374,26.2,39.0,26.33518957301652,39.02011705829078,6.0,2.0,55.0,54.0,39.0,8.0,5.0,4.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
15,2103.147329,25.8,38.25,26.344638941149245,39.034125321156736,9.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,2.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
16,2104.27278,26.6,39.75,26.351880580605123,39.072843839166275,7.0,3.0,55.0,53.0,37.0,8.0,3.0,2.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
17,2105.400231,25.8,39.25,26.32662982860985,39.10395421946431,6.0,2.0,55.0,54.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
18,2106.523783,26.2,38.5,26.310700234961867,39.12287504706041,5.0,1.0,54.0,54.0,37.0,7.0,3.0,3.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
19,2107.651534,26.2,39.0,26.277494662535204,39.13590119372281,9.0,4.0,55.0,54.0,39.0,9.0,4.0,2.0,1.0,1.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
20,2108.78368,25.6,39.5,26.250705132214026,39.139844342767454,4.0,1.0,54.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
21,2109.912582,25.6,39.25,26.208734018439106,39.126254103761035,9.0,4.0,55.0,54.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
22,2111.041987,26.4,38.5,26.179058080390522,39.10692072688221,5.0,1.0,55.0,54.0,36.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
