,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,1300.051144,26.2,38.5,1.263856692,1.392643887,17,4,55,56,38,9,5,4,3,3,3,11,50,50,50,50,50,50,50,50,50,50,50,50
1,1301.179315,27.8,39,1.6947227,2.014119024,11,4,57,55,41,10,5,4,3,2,1,4,50,50,50,50,50,50,50,50,50,50,50,50
2,1302.307859,27,37.25,2.54776109,3.246753082,5,2,57,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
3,1303.436773,27.2,38,4.033239964,5.390494782,7,2,56,56,40,9,5,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
4,1304.564541,26.6,37.75,6.214159241,8.523788128,9,4,57,56,42,11,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
5,1305.692585,26.8,37.75,9.028899535,12.54463132,4,1,56,56,37,7,3,2,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
6,1306.82418,27.4,38,12.28414203,17.17373469,8,3,57,56,40,9,3,2,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
7,1307.954994,26.6,38.75,15.68648361,22.01595542,6,2,56,56,39,8,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
8,1309.083728,26.8,38.5,18.93566211,26.62574987,6,2,56,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
9,1310.211515,26.8,37.25,21.74602594,30.60607495,6,2,56,56,39,7,2,1,0,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
10,1311.338586,26.4,38.5,23.91793887,33.70967934,9,4,57,56,42,11,6,4,3,3,3,4,50,50,50,50,50,50,50,50,50,50,50,50
11,1312.469068,27.8,38.5,25.39804328,35.82629196,5,2,57,56,39,8,5,4,3,3,2,5,50,50,50,50,50,50,50,50,50,50,50,50
12,1313.598959,26.8,37.5,26.23489485,37.05120078,8,4,57,56,41,11,6,4,3,3,2,3,50,50,50,50,50,50,50,50,50,50,50,50
13,1314.726564,27,40.5,26.64245478,37.70061777,4,1,57,56,37,7,2,1,0,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
14,1315.854685,27,39,26.90068626,38.1338694,9,4,56,56,42,10,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
15,1316.984379,26.6,38.5,26.90411395,38.20027808,4,1,56,56,37,7,2,1,0,0,0,3,50,50,50,50,50,50,50,50,50,50,50,50
16,1318.11082,26.2,39,26.89760736,38.28457116,10,4,56,56,42,11,6,4,3,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
17,1319.240976,26.4,38.75,26.89862345,38.39321312,5,2,56,56,39,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
18,1320.369537,26.8,37.5,26.88780007,38.48605686,6,2,56,56,38,7,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
19,1321.500058,28.2,39,26.88172025,38.58592243,8,3,57,56,41,10,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
20,1322.639263,26.4,38,26.85256381,38.6527909,4,1,56,56,38,7,4,3,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
21,1323.767089,27.2,38.25,26.8306963,38.69185934,7,3,56,56,40,8,3,2,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
22,1324.894232,27,38.25,26.82183821,38.68507415,6,2,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
23,1326.021446,27.8,38.5,26.83334395,38.64135905,5,2,56,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
24,1327.14868,27.2,38.5,26.85959915,38.58318805,7,3,56,55,41,10,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
25,1328.277004,27.4,38.25,26.91952983,38.50333461,6,2,57,56,39,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
26,1329.404221,26.8,38,26.97850159,38.42869408,6,2,57,56,39,8,4,3,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
27,1330.53171,28,37.5,27.06435149,38.3823558,7,2,56,56,39,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
28,1331.659479,27.2,38,27.13502149,38.32717955,7,4,57,56,41,10,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
29,1332.787139,27,37.5,27.19246088,38.28170532,3,1,56,56,37,7,2,1,1,1,1,3,50,50,50,50,50,50,50,50,50,50,50,50
30,1333.911454,27.2,38.5,27.23724773,38.24513848,9,4,56,56,42,11,5,4,2,2,1,3,50,50,50,50,50,50,50,50,50,50,50,50
31,1335.039817,26.6,37.25,27.2617273,38.18174826,6,2,56,56,38,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
32,1336.171342,26.8,37.25,27.27112962,38.10947654,5,1,56,56,39,8,4,3,3,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
33,1337.299089,26.4,38.75,27.25723773,38.05526868,9,4,57,56,41,10,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
34,1338.426271,27.2,39,27.21333519,37.98759031,6,3,58,57,40,9,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
35,1339.553459,26.4,38,27.15683368,37.93740567,7,2,57,56,38,8,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
36,1340.681423,26.4,37.75,27.08007684,37.91389127,5,2,56,56,39,8,4,3,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
37,1341.809923,26.8,39,27.00291927,37.93451932,8,4,56,56,41,10,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
38,1342.938394,27.2,38.5,26.92021763,37.97581848,4,1,57,56,37,6,2,1,1,1,0,3,50,50,50,50,50,50,50,50,50,50,50,50
39,1344.066562,27.2,38,26.85161548,38.03520749,8,4,57,56,42,10,6,4,3,3,2,4,50,50,50,50,50,50,50,50,50,50,50,50
40,1345.203503,26.6,37.25,26.79484904,38.09839619,5,2,57,56,38,7,2,1,0,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
41,1346.332051,27.2,38.75,26.77805827,38.16839179,6,2,56,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
42,1347.46009,27.8,37.75,26.78058898,38.21230866,4,0,57,56,37,7,3,2,1,1,1,4,50,50,50,50,50,50,50,50,50,50,50,50
43,1348.595655,27,38.75,26.8066148,38.23839964,6,2,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
44,1349.727213,26.4,37.75,26.84995544,38.23854462,7,4,57,56,41,10,5,3,3,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
45,1350.860542,26.6,37,26.90020099,38.20312703,5,1,57,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
46,1351.988152,26.4,38,26.94557366,38.17197116,7,3,57,56,41,10,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
47,1353.115578,27,37.25,26.97428678,38.12437264,6,2,56,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
48,1354.243846,28,37.25,26.99273069,38.05743344,6,2,56,56,40,9,5,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
49,1355.371208,27.2,38.25,26.97750648,37.98548124,6,1,57,56,38,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
50,1356.505479,27.4,37.75,26.96839314,37.90964988,6,2,57,56,40,9,6,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
51,1357.632701,26.8,38,26.96325003,37.8459301,7,3,56,56,39,9,3,1,1,0,0,1,50,50,50,50,50,50,50,50,50,50,50,50
52,1358.761247,26.8,38.75,26.97198245,37.79102794,4,1,56,56,38,7,3,2,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
53,1359.892554,27,37.25,26.99257026,37.74559228,9,4,56,56,42,10,5,4,3,2,2,3,50,50,50,50,50,50,50,50,50,50,50,50
54,1361.020857,26.8,37.75,27.01694339,37.7339901,5,1,56,56,37,7,2,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
55,1362.150016,27,37.5,27.04991463,37.75127503,6,2,57,56,40,9,5,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
56,1363.277153,27.4,38.25,27.07531189,37.77698159,8,4,56,56,40,10,4,3,2,1,1,2,50,50,50,50,50,50,50,50,50,50,50,50
57,1364.405665,27,37.75,27.07656567,37.81359679,3,0,57,56,37,7,2,2,1,1,1,3,50,50,50,50,50,50,50,50,50,50,50,50
