,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,1300.051144,25.6,38,1.25757439,1.387408635,19,5,55,55,38,10,6,5,4,4,5,12,50,50,50,50,50,50,50,50,50,50,50,50
1,1301.179315,25.8,38.25,1.663921855,1.998049614,11,4,57,55,40,10,4,2,1,1,0,1,50,50,50,50,50,50,50,50,50,50,50,50
2,1302.307859,26.6,36.75,2.490822906,3.212623154,5,2,57,56,39,9,6,4,4,4,3,5,50,50,50,50,50,50,50,50,50,50,50,50
3,1303.436773,25.8,38,3.91135929,5.328782408,10,5,57,56,41,11,6,4,2,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
4,1304.564541,26.8,37.5,6.014980018,8.419599891,4,0,56,56,36,7,3,2,2,2,2,4,50,50,50,50,50,50,50,50,50,50,50,50
5,1305.692585,26.6,37.25,8.727693965,12.3894773,11,5,56,56,42,12,6,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
6,1306.82418,26,39.75,11.86759835,16.98988691,6,3,57,56,39,11,6,5,4,4,4,5,50,50,50,50,50,50,50,50,50,50,50,50
7,1307.954994,26.6,38,15.17891447,21.7927167,7,3,56,56,38,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
8,1309.083728,26,39.5,18.34802677,26.4091317,6,2,57,56,39,10,6,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
9,1310.211515,27,37.5,21.11755932,30.41816656,9,4,56,56,40,10,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
10,1311.338586,26,38,23.27604732,33.57485515,4,1,56,56,38,8,4,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
11,1312.469068,26,37.25,24.76239305,35.75588494,7,3,57,56,39,8,2,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
12,1313.598959,25.4,38.5,25.6259121,37.06216986,7,3,56,56,40,10,6,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
13,1314.726564,26.4,38,26.05748837,37.73418164,9,4,57,56,40,9,4,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
14,1315.854685,25.6,38.75,26.3024058,38.17284798,6,3,57,56,39,10,6,5,4,4,4,5,50,50,50,50,50,50,50,50,50,50,50,50
15,1316.984379,26.6,38.25,26.27589253,38.19416181,9,4,56,56,40,10,4,2,1,1,0,1,50,50,50,50,50,50,50,50,50,50,50,50
16,1318.11082,26.2,37.75,26.23086521,38.18368378,4,1,57,56,38,8,5,3,3,4,3,5,50,50,50,50,50,50,50,50,50,50,50,50
17,1319.240976,26.2,37.5,26.17736248,38.16935672,10,5,56,56,41,11,5,3,2,1,1,1,50,50,50,50,50,50,50,50,50,50,50,50
18,1320.369537,26.4,38.25,26.14399864,38.14023249,4,1,56,56,38,8,4,4,3,3,3,5,50,50,50,50,50,50,50,50,50,50,50,50
19,1321.500058,26.2,38.25,26.1155912,38.11455919,6,2,57,56,40,9,5,5,4,4,3,5,50,50,50,50,50,50,50,50,50,50,50,50
20,1322.639263,26,39.25,26.10431709,38.11726321,10,5,57,56,42,12,6,4,3,2,1,2,50,50,50,50,50,50,50,50,50,50,50,50
21,1323.767089,26.4,37.25,26.11925038,38.09473209,4,1,57,56,36,6,1,1,0,0,0,2,50,50,50,50,50,50,50,50,50,50,50,50
22,1324.894232,26.6,39.75,26.14241146,38.13040703,8,3,56,56,41,11,7,5,4,4,4,6,50,50,50,50,50,50,50,50,50,50,50,50
23,1326.021446,26.2,37.75,26.17787968,38.13672469,9,4,57,56,40,10,4,2,1,1,0,0,50,50,50,50,50,50,50,50,50,50,50,50
24,1327.14868,25.8,38,26.20109962,38.1719914,3,1,56,56,36,7,3,2,2,2,2,5,50,50,50,50,50,50,50,50,50,50,50,50
25,1328.277004,25,38.25,26.21577429,38.20557435,10,5,56,55,42,12,7,5,4,4,3,4,50,50,50,50,50,50,50,50,50,50,50,50
26,1329.404221,26.4,37.75,26.22233333,38.24253799,7,3,56,56,38,7,2,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
27,1330.53171,26.6,37.25,26.21402469,38.25714728,4,1,57,55,38,8,5,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
28,1331.659479,26.2,37,26.17910212,38.25591302,11,5,56,56,42,12,6,4,3,3,2,2,50,50,50,50,50,50,50,50,50,50,50,50
29,1332.787139,26.4,37.75,26.15396667,38.21948165,7,3,56,56,38,8,3,1,0,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
30,1333.911454,26.2,37.75,26.12460602,38.14481452,5,1,56,56,38,8,4,4,3,3,3,6,50,50,50,50,50,50,50,50,50,50,50,50
31,1335.039817,27.2,37.75,26.12203703,38.04268209,10,4,57,56,41,10,4,2,1,0,0,0,50,50,50,50,50,50,50,50,50,50,50,50
32,1336.171342,26.8,38.25,26.13595823,37.93742112,3,1,57,56,37,7,4,3,3,2,3,5,50,50,50,50,50,50,50,50,50,50,50,50
