,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2748.531166,27.2,39.75,1.2743271957448723,1.405732016607397,20.0,6.0,55.0,54.0,39.0,12.0,6.0,4.0,3.0,2.0,2.0,9.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
1,2749.659637,27.2,40.0,1.7048734618803099,2.045130856748024,3.0,1.0,55.0,55.0,36.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
2,2750.786296,27.2,39.0,2.5731351096252624,3.3229342239581734,4.0,2.0,56.0,55.0,39.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
3,2751.911402,27.0,38.5,4.071830669915685,5.529230212985032,5.0,3.0,55.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
4,2753.03325,26.8,38.25,6.269303844606484,8.757614525998077,6.0,4.0,56.0,55.0,40.0,10.0,5.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
5,2754.155679,27.4,38.75,9.101071233073819,12.899486910557746,4.0,2.0,56.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
6,2755.283325,27.4,40.5,12.365985224242982,17.67307465601324,3.0,1.0,56.0,55.0,38.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
7,2756.407396,27.4,39.0,15.786963343732676,22.641406823883724,4.0,2.0,56.0,55.0,39.0,8.0,4.0,2.0,2.0,2.0,2.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
8,2757.52866,26.8,39.0,19.04972883389074,27.377053408424967,5.0,3.0,55.0,55.0,40.0,9.0,5.0,4.0,3.0,4.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
9,2758.651925,27.2,40.25,21.883273820980197,31.487112986158508,6.0,3.0,55.0,55.0,40.0,10.0,6.0,4.0,3.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
