,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,483.99009,25.8,38.75,1.259668490628734,1.3952615129530126,14.0,2.0,55.0,55.0,36.0,7.0,4.0,2.0,1.0,1.0,1.0,9.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
1,485.119412,26.4,37.5,1.6734907699266643,2.002521534019107,10.0,4.0,57.0,55.0,42.0,11.0,7.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2,486.248089,26.0,38.0,2.5010283937991127,3.238241303773882,7.0,3.0,56.0,56.0,38.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3,487.376022,27.2,38.25,3.947498420914184,5.370048081479104,4.0,1.0,57.0,56.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4,488.503758,27.0,37.75,6.071381460746511,8.487847737721562,9.0,4.0,57.0,55.0,41.0,11.0,6.0,3.0,3.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
5,489.632293,26.2,38.0,8.810910116029563,12.499433171104029,3.0,0.0,56.0,56.0,36.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
6,490.762168,25.6,38.5,11.983131311421257,17.12935771483899,8.0,4.0,56.0,56.0,42.0,11.0,6.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
7,491.890212,26.4,38.0,15.322360327376012,21.972119169098676,3.0,1.0,57.0,56.0,38.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
8,493.026069,26.4,38.5,18.509648749342777,26.599961989605713,7.0,3.0,57.0,56.0,42.0,11.0,6.0,5.0,4.0,3.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
9,494.15,25.8,38.75,21.263007156984454,30.615649548930854,8.0,3.0,56.0,56.0,39.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
