,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,944.416327,96.0,85.0,91.0,77.0,19.0,76.0,70.0,55.0,71.0,80.0,15.725881641570805,14.020779556757342,14.950835239382865,12.780705313256643,3.7901670478765737,12.625696032819054,11.695640350193532,9.37050114362972,11.850649630631118,13.245733154569404,64.0,18.0,17.0,55.0,58.0,56.0,56.0,56.0,58.0,32.0,32.0,34.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,944.563186,94.0,83.0,83.0,80.0,37.0,74.0,69.0,55.0,68.0,78.0,30.540694296402812,27.084295965560095,28.03954846339424,25.345598127135155,9.44609158925556,24.256333694870605,22.526034794848524,17.967773624136957,22.530234264049966,25.513205815177045,19.0,5.0,5.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,4.0,6.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,944.707576,90.0,81.0,87.0,79.0,20.0,78.0,70.0,51.0,71.0,76.0,41.831813408335,37.269377732445705,38.971827545574,35.45187408198309,11.993873706827312,34.21287994862758,31.404367826428988,24.299283676911575,31.528900712311348,35.05462580664368,8.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,2.0,2.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,944.853207,94.0,83.0,86.0,79.0,20.0,74.0,70.0,53.0,72.0,80.0,51.484713454454436,45.781215780504645,47.82847481226793,43.62059250406968,13.485443432321397,41.80944677297055,38.64509918607265,29.61527547277813,39.09009059027246,43.3540001717308,5.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,944.997029,98.0,83.0,88.0,80.0,20.0,74.0,68.0,55.0,70.0,82.0,60.08365373265794,52.76520935591598,55.29970711494087,50.4131511563485,14.706222405997384,47.84643551492483,44.21777277180875,34.31366090935024,44.955349901179225,50.54190399278109,6.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,6.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,945.166607,94.0,81.0,86.0,79.0,37.0,77.0,70.0,55.0,74.0,82.0,66.58020456274205,58.127747554720976,61.12586312531872,55.80966538855027,18.334782463648775,53.21783018451098,48.988236236262175,38.196204284840704,50.27272179704919,56.44546824328446,7.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,945.311486,92.0,83.0,85.0,78.0,18.0,76.0,73.0,53.0,74.0,79.0,71.41197233093786,62.72747855015038,65.63632990476124,60.00482070284784,18.9029369360792,57.526718952029036,53.39652696942117,41.038885197627174,54.72679356636565,60.7748554881801,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,945.455025,94.0,86.0,91.0,72.0,42.0,73.0,69.0,54.0,69.0,79.0,75.58285071776996,66.99708011781445,70.19838386681731,62.4501041384715,22.44208228738329,60.527023032676134,56.45653114985273,43.43655652217225,57.5679347753658,64.19204450216884,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,945.602338,91.0,86.0,89.0,77.0,20.0,74.0,68.0,51.0,72.0,81.0,78.57435901848046,70.56445068944362,73.79501505103853,65.01268944527028,22.71588335306938,63.019960510571046,58.65229381824081,44.95388900321742,60.17430338593544,67.27999186614025,8.0,3.0,2.0,56.0,60.0,58.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,945.751153,92.0,85.0,89.0,76.0,37.0,72.0,71.0,53.0,70.0,74.0,81.05868903867594,73.30551601847944,76.64672819504237,67.10961180694373,24.828553167208277,64.7704022032495,60.87005735073817,46.396287568645334,62.084602688920974,68.7703526902941,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,40.0,6.0,0.0,0.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
