,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
0,640.543727,-2566.40625,28.80859375,91.0,2.032716253841208,10.0,0.0
1,640.685767,-2566.40625,26.3671875,91.0,4.9082224881221475,10.0,0.0
2,640.839241,-2566.40625,28.80859375,96.0,8.927029630557794,10.0,0.0
3,640.992274,-2566.40625,28.80859375,94.0,12.667998381792055,10.0,0.0
4,641.145849,-2566.40625,36.1328125,94.0,15.783261076776025,10.0,0.0
5,641.307893,-2566.40625,36.1328125,98.0,18.90869792946499,10.0,0.0
6,641.448268,-2566.40625,36.1328125,96.0,22.11376951280576,10.0,0.0
7,641.5872,-2566.40625,36.1328125,96.0,25.146594713139212,10.0,0.0
8,641.72623,-2566.40625,36.1328125,94.0,27.97245185537928,10.0,0.0
9,641.875452,-2566.40625,36.1328125,96.0,30.664080825063746,10.0,0.0
10,642.015445,-2566.40625,36.1328125,98.0,33.30959817034183,10.0,0.0
11,642.179962,-2566.40625,36.1328125,94.0,35.87291806268627,10.0,0.0
12,642.323211,-2566.40625,36.1328125,94.0,38.27380852388299,10.0,0.0
13,642.46235,-2566.40625,36.1328125,92.0,40.48544963187984,10.0,0.0
14,642.601548,-2566.40625,36.1328125,93.0,42.57597574569637,10.0,0.0
15,642.740778,-2566.40625,36.1328125,94.0,44.61710952223521,10.0,0.0
16,642.879993,-2566.40625,36.1328125,93.0,46.59954914658553,10.0,0.0
17,643.03854,-2566.40625,36.1328125,95.0,48.51611039101786,10.0,0.0
18,643.190944,-2566.40625,36.1328125,92.0,50.34167577641868,10.0,0.0
19,643.344918,-2566.40625,36.1328125,96.0,52.09976522758377,10.0,0.0
20,643.5078,-2566.40625,36.1328125,96.0,53.83541840906305,10.0,0.0
21,643.648263,-2566.40625,36.1328125,98.0,55.57249958217711,10.0,0.0
22,643.788198,-2566.40625,36.1328125,94.0,57.24290380145208,10.0,0.0
23,643.926979,-2566.40625,36.1328125,92.0,58.74373687809078,10.0,0.0
24,644.066125,-2566.40625,36.1328125,96.0,60.12931437284485,10.0,0.0
25,644.205198,-2566.40625,36.1328125,92.0,61.47658060003476,10.0,0.0
26,644.36462,-2566.40625,36.1328125,96.0,62.81254435359334,10.0,0.0
27,644.517061,-2566.40625,36.1328125,93.0,64.08882572199242,10.0,0.0
28,644.675975,-2566.40625,38.57421875,97.0,65.32531075709677,10.0,0.0
29,644.834557,-2566.40625,36.1328125,92.0,66.51656081116606,10.0,0.0
30,644.973922,-2566.40625,36.1328125,96.0,67.64375471364164,10.0,0.0
31,645.113209,-2566.40625,36.1328125,91.0,68.68748663995717,10.0,0.0
32,645.252295,-2566.40625,36.1328125,97.0,69.69936844457355,10.0,0.0
33,645.392211,-2566.40625,36.1328125,94.0,70.71334315319741,10.0,0.0
34,645.531474,-2566.40625,36.1328125,97.0,71.72773894977512,10.0,0.0
35,645.685379,-2566.40625,36.1328125,92.0,72.67549868697621,10.0,0.0
36,645.841305,-2566.40625,36.1328125,97.0,73.5537318933613,10.0,0.0
37,645.980831,-2566.40625,36.1328125,94.0,74.40842266213491,10.0,0.0
38,646.120062,-2566.40625,36.1328125,92.0,75.21255050673716,10.0,0.0
39,646.258868,-2566.40625,36.1328125,94.0,75.93793709180994,10.0,0.0
40,646.39822,-2566.40625,36.1328125,98.0,76.67202221581162,10.0,0.0
41,646.537498,-2566.40625,36.1328125,98.0,77.50530262239431,10.0,0.0
42,646.693234,-2566.40625,36.1328125,93.0,78.3157161790392,10.0,0.0
43,646.846293,-2566.40625,36.1328125,94.0,78.96972367900437,10.0,0.0
44,647.00724,-2566.40625,36.1328125,94.0,79.52794586490957,10.0,0.0
45,647.147936,-2566.40625,36.1328125,95.0,80.11232569485595,10.0,0.0
46,647.28669,-2566.40625,36.1328125,96.0,80.7376697564534,10.0,0.0
47,647.42669,-2566.40625,38.57421875,95.0,81.34276331464251,10.0,0.0
48,647.565546,-2566.40625,36.1328125,90.0,81.84730782571269,10.0,0.0
49,647.704732,-2566.40625,36.1328125,93.0,82.24764423426677,10.0,0.0
50,647.869692,-2566.40625,36.1328125,94.0,82.6384904606011,10.0,0.0
51,648.009804,-2566.40625,36.1328125,90.0,83.04615980089157,10.0,0.0
52,648.149008,-2566.40625,36.1328125,96.0,83.45646735810831,10.0,0.0
53,648.288659,-2566.40625,36.1328125,94.0,83.87122398729109,10.0,0.0
54,648.428677,-2566.40625,36.1328125,93.0,84.29477430546306,10.0,0.0
55,648.567706,-2566.40625,36.1328125,94.0,84.68562206832567,10.0,0.0
56,648.731291,-2566.40625,36.1328125,92.0,85.0117292115729,10.0,0.0
57,648.872118,-2566.40625,36.1328125,94.0,85.33001290973495,10.0,0.0
58,649.011119,-2566.40625,36.1328125,94.0,85.66566854638772,10.0,0.0
59,649.150439,-2566.40625,36.1328125,92.0,85.9828700457913,10.0,0.0
60,649.290441,-2566.40625,36.1328125,96.0,86.29571686868589,10.0,0.0
61,649.429621,-2566.40625,36.1328125,92.0,86.59747516869247,10.0,0.0
62,649.591735,-2566.40625,36.1328125,94.0,86.88317330794723,10.0,0.0
63,649.733149,-2566.40625,36.1328125,88.0,87.0833475094234,10.0,0.0
64,649.872263,-2566.40625,36.1328125,92.0,87.20535508524578,10.0,0.0
65,650.011443,-2566.40625,36.1328125,93.0,87.35640060465506,10.0,0.0
66,650.150931,-2566.40625,36.1328125,94.0,87.59291695046869,10.0,0.0
67,650.291098,-2566.40625,36.1328125,96.0,87.89476539849747,10.0,0.0
68,650.455516,-2566.40625,36.1328125,95.0,88.20011079455001,10.0,0.0
69,650.596253,-2566.40625,36.1328125,94.0,88.47479651634484,10.0,0.0
70,650.735652,-2566.40625,36.1328125,90.0,88.66078650994343,10.0,0.0
71,650.876584,-2566.40625,36.1328125,96.0,88.80415248915173,10.0,0.0
72,651.015906,-2566.40625,36.1328125,94.0,88.99998158464192,10.0,0.0
73,651.155331,-2566.40625,36.1328125,94.0,89.24217690630599,10.0,0.0
74,651.320731,-2566.40625,36.1328125,92.0,89.42979863543094,10.0,0.0
75,651.472951,-2566.40625,36.1328125,93.0,89.54311987869374,10.0,0.0
76,651.625246,-2566.40625,36.1328125,91.0,89.63673965534478,10.0,0.0
77,651.789479,-2566.40625,36.1328125,93.0,89.73726715232375,10.0,0.0
78,651.930669,-2566.40625,38.57421875,96.0,89.88460188865325,10.0,0.0
79,652.070003,-2566.40625,36.1328125,95.0,90.09835226413384,10.0,0.0
80,652.209145,-2566.40625,36.1328125,90.0,90.27177473913915,10.0,0.0
81,652.34856,-2566.40625,36.1328125,95.0,90.36085588449207,10.0,0.0
82,652.487844,-2566.40625,36.1328125,94.0,90.45655805572771,10.0,0.0
83,652.639505,-2566.40625,36.1328125,90.0,90.57353416852578,10.0,0.0
84,652.80529,-2566.40625,36.1328125,96.0,90.67795596723063,10.0,0.0
85,652.947654,-2566.40625,36.1328125,93.0,90.77798816139564,10.0,0.0
86,653.087953,-2566.40625,36.1328125,88.0,90.84592716495602,10.0,0.0
87,653.227469,-2566.40625,36.1328125,94.0,90.85770916070933,10.0,0.0
88,653.371868,-2566.40625,36.1328125,93.0,90.87976832043721,10.0,0.0
89,653.510892,-2566.40625,36.1328125,94.0,90.99740992149368,10.0,0.0
90,653.662141,-2566.40625,36.1328125,94.0,91.14405162125101,10.0,0.0
91,653.822939,-2566.40625,36.1328125,93.0,91.24024853148273,10.0,0.0
92,653.976084,-2566.40625,36.1328125,93.0,91.31273287088626,10.0,0.0
93,654.128186,-2566.40625,36.1328125,96.0,91.41382146073497,10.0,0.0
94,654.293031,-2566.40625,36.1328125,90.0,91.50382797895995,10.0,0.0
95,654.434489,-2566.40625,36.1328125,97.0,91.58887591814036,10.0,0.0
96,654.573742,-2566.40625,36.1328125,94.0,91.6952518370251,10.0,0.0
97,654.713775,-2566.40625,36.1328125,94.0,91.8232844034315,10.0,0.0
98,654.854542,-2566.40625,36.1328125,94.0,91.92871884704402,10.0,0.0
99,654.995241,-2566.40625,36.1328125,96.0,92.01787805739306,10.0,0.0
100,655.155747,-2566.40625,36.1328125,94.0,92.13516762098074,10.0,0.0
101,655.316214,-2566.40625,36.1328125,96.0,92.26803041955726,10.0,0.0
102,655.469401,-2566.40625,36.1328125,95.0,92.38661481837529,10.0,0.0
103,655.621458,-2566.40625,36.1328125,92.0,92.4635735904694,10.0,0.0
104,655.772984,-2566.40625,36.1328125,96.0,92.51883781979595,10.0,0.0
105,655.925454,-2566.40625,36.1328125,89.0,92.52758663250269,10.0,0.0
106,656.085064,-2566.40625,36.1328125,94.0,92.50904529997295,10.0,0.0
107,656.238751,-2566.40625,36.1328125,92.0,92.49058615755015,10.0,0.0
108,656.402967,-2566.40625,36.1328125,93.0,92.49616194421573,10.0,0.0
109,656.543476,-2566.40625,36.1328125,96.0,92.55780004294549,10.0,0.0
110,656.682898,-2566.40625,36.1328125,94.0,92.64722163421564,10.0,0.0
111,656.829171,-2566.40625,36.1328125,100.0,92.80092896964007,10.0,0.0
112,656.968459,-2566.40625,36.1328125,94.0,92.97610000829434,10.0,0.0
113,657.107877,-2566.40625,36.1328125,96.0,93.1063747026397,10.0,0.0
114,657.268163,-2566.40625,36.1328125,94.0,93.17287012840251,10.0,0.0
115,657.407569,-2566.40625,36.1328125,94.0,93.20443377500487,10.0,0.0
116,657.546495,-2566.40625,36.1328125,92.0,93.21639731732687,10.0,0.0
117,657.685669,-2566.40625,36.1328125,98.0,93.25120653914695,10.0,0.0
118,657.827995,-2566.40625,36.1328125,96.0,93.36000705265175,10.0,0.0
119,657.966758,-2566.40625,36.1328125,95.0,93.49892072474576,10.0,0.0
120,658.13114,-2566.40625,36.1328125,95.0,93.58047139046573,10.0,0.0
121,658.27119,-2566.40625,36.1328125,96.0,93.62501707884842,10.0,0.0
122,658.410334,-2566.40625,36.1328125,97.0,93.71850968502793,10.0,0.0
123,658.549656,-2566.40625,36.1328125,93.0,93.81225226473495,10.0,0.0
124,658.689107,-2566.40625,36.1328125,91.0,93.7972740283628,10.0,0.0
125,658.829661,-2566.40625,36.1328125,98.0,93.75719668961386,10.0,0.0
126,658.989202,-2566.40625,36.1328125,94.0,93.80035829957913,10.0,0.0
127,659.141243,-2566.40625,36.1328125,94.0,93.88193468078636,10.0,0.0
128,659.294798,-2566.40625,36.1328125,93.0,93.88542450869876,10.0,0.0
129,659.447558,-2566.40625,36.1328125,94.0,93.83768413823344,10.0,0.0
130,659.6001,-2566.40625,36.1328125,96.0,93.85426807543884,10.0,0.0
131,659.752177,-2566.40625,36.1328125,92.0,93.89251720829142,10.0,0.0
132,659.904947,-2566.40625,36.1328125,94.0,93.88487881669306,10.0,0.0
133,660.057917,-2566.40625,36.1328125,95.0,93.86582239871225,10.0,0.0
134,660.210931,-2566.40625,36.1328125,94.0,93.88454949763742,10.0,0.0
135,660.363623,-2566.40625,36.1328125,92.0,93.89514078273376,10.0,0.0
136,660.516729,-2566.40625,36.1328125,96.0,93.87911421543342,10.0,0.0
137,660.66944,-2566.40625,36.1328125,95.0,93.89927280292324,10.0,0.0
138,660.839248,-2566.40625,36.1328125,90.0,93.91185784477594,10.0,0.0
139,660.981474,-2566.40625,36.1328125,94.0,93.85501798419598,10.0,0.0
140,661.121812,-2566.40625,36.1328125,96.0,93.81305957608801,10.0,0.0
141,661.261579,-2566.40625,36.1328125,94.0,93.86402588607183,10.0,0.0
142,661.401614,-2566.40625,36.1328125,96.0,93.94861844631355,10.0,0.0
143,661.541054,-2566.40625,36.1328125,93.0,93.97221861195567,10.0,0.0
144,661.692851,-2566.40625,36.1328125,94.0,93.95828457604709,10.0,0.0
145,661.859599,-2566.40625,36.1328125,94.0,93.94826137018546,10.0,0.0
146,662.001628,-2566.40625,36.1328125,95.0,93.95882064751737,10.0,0.0
147,662.141431,-2566.40625,36.1328125,93.0,93.97556531761394,10.0,0.0
148,662.281239,-2566.40625,36.1328125,90.0,93.92410204243888,10.0,0.0
149,662.421157,-2566.40625,36.1328125,96.0,93.84833272877526,10.0,0.0
150,662.560669,-2566.40625,36.1328125,96.0,93.86288970695492,10.0,0.0
151,662.721251,-2566.40625,36.1328125,93.0,93.94182761991996,10.0,0.0
152,662.86136,-2566.40625,36.1328125,94.0,93.96807851448229,10.0,0.0
153,663.001174,-2566.40625,36.1328125,96.0,93.95495259885465,10.0,0.0
154,663.140556,-2566.40625,36.1328125,94.0,93.98560981645286,10.0,0.0
155,663.279748,-2566.40625,36.1328125,94.0,94.02894009287533,10.0,0.0
156,663.419747,-2566.40625,36.1328125,93.0,94.01386092203015,10.0,0.0
157,663.584594,-2566.40625,36.1328125,93.0,93.9642963879524,10.0,0.0
158,663.725452,-2566.40625,36.1328125,96.0,93.95760218359653,10.0,0.0
159,663.865508,-2566.40625,36.1328125,94.0,93.99531037387706,10.0,0.0
160,664.005158,-2566.40625,36.1328125,94.0,94.02807438990862,10.0,0.0
161,664.144464,-2566.40625,36.1328125,94.0,94.02549870344521,10.0,0.0
162,664.28451,-2566.40625,36.1328125,94.0,94.01077147195228,10.0,0.0
163,664.446534,-2566.40625,36.1328125,94.0,94.01241639693164,10.0,0.0
164,664.599426,-2566.40625,36.1328125,96.0,94.03950962344402,10.0,0.0
165,664.75221,-2566.40625,36.1328125,95.0,94.08968115775606,10.0,0.0
166,664.913004,-2566.40625,36.1328125,96.0,94.15566835814157,10.0,0.0
167,665.056181,-2566.40625,36.1328125,92.0,94.1778459911834,10.0,0.0
168,665.196163,-2566.40625,36.1328125,94.0,94.14246916345789,10.0,0.0
169,665.335523,-2566.40625,36.1328125,94.0,94.10268942677764,10.0,0.0
170,665.474809,-2566.40625,36.1328125,94.0,94.09693161091171,10.0,0.0
171,665.614435,-2566.40625,36.1328125,98.0,94.15319009676959,10.0,0.0
172,665.766944,-2566.40625,36.1328125,94.0,94.23013902627257,10.0,0.0
173,665.920449,-2566.40625,36.1328125,96.0,94.29201894399175,10.0,0.0
174,666.07244,-2566.40625,36.1328125,98.0,94.3605692177618,10.0,0.0
175,666.225094,-2566.40625,36.1328125,94.0,94.43543190563405,10.0,0.0
176,666.377686,-2566.40625,36.1328125,94.0,94.47206149910802,10.0,0.0
177,666.530002,-2566.40625,36.1328125,93.0,94.42880553972414,10.0,0.0
178,666.682675,-2566.40625,36.1328125,94.0,94.36816326767284,10.0,0.0
179,666.840158,-2566.40625,36.1328125,93.0,94.33651136909067,10.0,0.0
180,666.981627,-2566.40625,36.1328125,94.0,94.31105307893846,10.0,0.0
181,667.120337,-2566.40625,36.1328125,96.0,94.3100189386836,10.0,0.0
182,667.260162,-2566.40625,36.1328125,94.0,94.33885872747035,10.0,0.0
183,667.400563,-2566.40625,36.1328125,94.0,94.35675655914477,10.0,0.0
184,667.539828,-2566.40625,36.1328125,94.0,94.33761740742476,10.0,0.0
185,667.691927,-2566.40625,36.1328125,92.0,94.28797641473787,10.0,0.0
186,667.846331,-2566.40625,36.1328125,90.0,94.19189430750781,10.0,0.0
187,667.986995,-2566.40625,36.1328125,92.0,94.05486976446338,10.0,0.0
188,668.126386,-2566.40625,36.1328125,96.0,93.98288049633256,10.0,0.0
189,668.26626,-2566.40625,36.1328125,96.0,94.04070348650542,10.0,0.0
190,668.405389,-2566.40625,36.1328125,96.0,94.15495170827327,10.0,0.0
191,668.54416,-2566.40625,36.1328125,96.0,94.23772223666033,10.0,0.0
192,668.696087,-2566.40625,36.1328125,99.0,94.3296476473983,10.0,0.0
193,668.850083,-2566.40625,36.1328125,94.0,94.43525366392448,10.0,0.0
194,668.99006,-2566.40625,36.1328125,95.0,94.48961119921255,10.0,0.0
195,669.129359,-2566.40625,36.1328125,92.0,94.45018962855484,10.0,0.0
196,669.26854,-2566.40625,36.1328125,94.0,94.37925618861914,10.0,0.0
197,669.408149,-2566.40625,36.1328125,92.0,94.32139065775199,10.0,0.0
198,669.546859,-2566.40625,36.1328125,98.0,94.31920731969704,10.0,0.0
199,669.698503,-2566.40625,36.1328125,94.0,94.37153321435704,10.0,0.0
200,669.86458,-2566.40625,36.1328125,94.0,94.41199225172284,10.0,0.0
201,670.005477,-2566.40625,36.1328125,92.0,94.37158940008112,10.0,0.0
202,670.144434,-2566.40625,36.1328125,94.0,94.29119084945019,10.0,0.0
203,670.284272,-2566.40625,36.1328125,98.0,94.30103152212355,10.0,0.0
204,670.42432,-2566.40625,36.1328125,94.0,94.38561141223741,10.0,0.0
205,670.563763,-2566.40625,36.1328125,95.0,94.44340740280369,10.0,0.0
206,670.753098,-2566.40625,36.1328125,93.0,94.42152660325817,10.0,0.0
207,670.935817,-2566.40625,38.57421875,98.0,94.41778764893591,10.0,0.0
208,671.104849,-2566.40625,38.57421875,93.0,94.46542352883029,10.0,0.0
209,671.249287,-2566.40625,38.57421875,97.0,94.51800603993367,10.0,0.0
210,671.392001,-2566.40625,36.1328125,96.0,94.56380470439308,10.0,0.0
211,671.530808,-2566.40625,36.1328125,96.0,94.62486847419322,10.0,0.0
212,671.67038,-2566.40625,36.1328125,93.0,94.66001656094552,10.0,0.0
213,671.817666,-2566.40625,36.1328125,99.0,94.68231190762612,10.0,0.0
214,671.957125,-2566.40625,36.1328125,94.0,94.72992191347927,10.0,0.0
215,672.096535,-2566.40625,36.1328125,92.0,94.74293209132401,10.0,0.0
216,672.260123,-2566.40625,36.1328125,96.0,94.69415242440982,10.0,0.0
217,672.402362,-2566.40625,36.1328125,96.0,94.67625283874143,10.0,0.0
218,672.541396,-2566.40625,36.1328125,90.0,94.67921584088903,10.0,0.0
