,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
0,2357.25204,-2566.40625,28.80859375,89.0,2.0556655039265683,10.0,0.0
1,2357.394281,-2566.40625,38.57421875,84.0,4.949173376576365,10.0,0.0
2,2357.533648,-2566.40625,36.1328125,85.0,8.96263598411028,10.0,0.0
3,2357.671933,-2566.40625,36.1328125,86.0,12.703483823610046,10.0,0.0
4,2357.848688,-2566.40625,36.1328125,84.0,15.867841118787634,10.0,0.0
5,2358.013831,-2566.40625,36.1328125,83.0,19.045369139703595,10.0,0.0
6,2358.153476,-2566.40625,36.1328125,85.0,22.220906646920874,10.0,0.0
7,2358.295746,-2566.40625,36.1328125,81.0,25.157352186038942,10.0,0.0
8,2358.436171,-2566.40625,36.1328125,83.0,27.909455504213145,10.0,0.0
9,2358.576,-2566.40625,36.1328125,82.0,30.5346481504912,10.0,0.0
10,2358.715863,-2566.40625,36.1328125,83.0,33.02812326140393,10.0,0.0
11,2358.874402,-2566.40625,36.1328125,81.0,35.43765415460147,10.0,0.0
12,2359.015837,-2566.40625,38.57421875,80.0,37.799903930928835,10.0,0.0
13,2359.155353,-2566.40625,36.1328125,84.0,40.135603418680766,10.0,0.0
14,2359.310766,-2566.40625,36.1328125,83.0,42.41841658779669,10.0,0.0
15,2359.460569,-2566.40625,38.57421875,84.0,44.59751687584802,10.0,0.0
16,2359.611132,-2566.40625,36.1328125,83.0,46.64604433072553,10.0,0.0
17,2359.760233,-2566.40625,36.1328125,82.0,48.551343558914,10.0,0.0
18,2359.922629,-2566.40625,36.1328125,78.0,50.38756563489945,10.0,0.0
19,2360.062746,-2566.40625,36.1328125,84.0,52.128192745565194,10.0,0.0
20,2360.202624,-2566.40625,36.1328125,84.0,53.758637022508864,10.0,0.0
21,2360.34314,-2566.40625,36.1328125,84.0,55.407296321283816,10.0,0.0
22,2360.494517,-2566.40625,36.1328125,83.0,57.09223038204948,10.0,0.0
23,2360.65158,-2566.40625,36.1328125,84.0,58.68554165820364,10.0,0.0
24,2360.813404,-2566.40625,36.1328125,82.0,60.16797603077379,10.0,0.0
25,2360.95357,-2566.40625,36.1328125,85.0,61.62019084932193,10.0,0.0
26,2361.093143,-2566.40625,36.1328125,85.0,63.06630372593251,10.0,0.0
27,2361.233229,-2566.40625,36.1328125,81.0,64.3662636875321,10.0,0.0
28,2361.372614,-2566.40625,36.1328125,78.0,65.51623892684219,10.0,0.0
29,2361.511744,-2566.40625,36.1328125,83.0,66.60210705440474,10.0,0.0
30,2361.667739,-2566.40625,36.1328125,84.0,67.67713176509011,10.0,0.0
31,2361.8301,-2566.40625,36.1328125,86.0,68.77684368061065,10.0,0.0
32,2361.969644,-2566.40625,36.1328125,82.0,69.91410060463862,10.0,0.0
33,2362.110148,-2566.40625,36.1328125,84.0,70.99809330273287,10.0,0.0
34,2362.249921,-2566.40625,36.1328125,79.0,71.96503374292757,10.0,0.0
35,2362.390086,-2566.40625,36.1328125,82.0,72.87135195916848,10.0,0.0
36,2362.530227,-2566.40625,36.1328125,83.0,73.7422095024704,10.0,0.0
37,2362.694708,-2566.40625,36.1328125,82.0,74.5652254769376,10.0,0.0
38,2362.83777,-2566.40625,36.1328125,83.0,75.3187395506486,10.0,0.0
39,2362.977326,-2566.40625,36.1328125,85.0,76.04900208957596,10.0,0.0
40,2363.117173,-2566.40625,36.1328125,84.0,76.76754757631358,10.0,0.0
41,2363.257035,-2566.40625,36.1328125,82.0,77.41178687548324,10.0,0.0
42,2363.396846,-2566.40625,36.1328125,81.0,78.02737823020463,10.0,0.0
43,2363.559781,-2566.40625,36.1328125,84.0,78.68710869687848,10.0,0.0
44,2363.699889,-2566.40625,36.1328125,81.0,79.39177891082686,10.0,0.0
45,2363.840476,-2566.40625,36.1328125,82.0,80.07112857750764,10.0,0.0
46,2363.980149,-2566.40625,36.1328125,84.0,80.64615880406717,10.0,0.0
47,2364.119826,-2566.40625,36.1328125,85.0,81.17590667941553,10.0,0.0
48,2364.259638,-2566.40625,36.1328125,80.0,81.73222052098807,10.0,0.0
49,2364.41284,-2566.40625,36.1328125,81.0,82.27226509639063,10.0,0.0
50,2364.569739,-2566.40625,36.1328125,82.0,82.76235072087934,10.0,0.0
51,2364.734645,-2566.40625,36.1328125,85.0,83.23893049694234,10.0,0.0
52,2364.877256,-2566.40625,36.1328125,83.0,83.75712641913795,10.0,0.0
53,2365.016925,-2566.40625,36.1328125,79.0,84.25441695580169,10.0,0.0
54,2365.157265,-2566.40625,36.1328125,84.0,84.63706538498764,10.0,0.0
55,2365.300273,-2566.40625,36.1328125,78.0,84.93169058643676,10.0,0.0
56,2365.440702,-2566.40625,36.1328125,80.0,85.20347305654413,10.0,0.0
57,2365.593491,-2566.40625,36.1328125,80.0,85.5015567989406,10.0,0.0
58,2365.74668,-2566.40625,36.1328125,83.0,85.86929883788319,10.0,0.0
59,2365.900327,-2566.40625,36.1328125,84.0,86.28273749632015,10.0,0.0
60,2366.053447,-2566.40625,36.1328125,83.0,86.70643994864729,10.0,0.0
61,2366.206767,-2566.40625,36.1328125,82.0,87.06462335035705,10.0,0.0
62,2366.362412,-2566.40625,36.1328125,82.0,87.3591712549885,10.0,0.0
63,2366.502869,-2566.40625,36.1328125,80.0,87.61146263284661,10.0,0.0
64,2366.64248,-2566.40625,36.1328125,79.0,87.82096776978605,10.0,0.0
65,2366.781701,-2566.40625,36.1328125,86.0,88.03656688115932,10.0,0.0
66,2366.921649,-2566.40625,36.1328125,83.0,88.265989149231,10.0,0.0
67,2367.061829,-2566.40625,36.1328125,81.0,88.4831752782361,10.0,0.0
68,2367.219807,-2566.40625,36.1328125,82.0,88.63247574665031,10.0,0.0
69,2367.373765,-2566.40625,36.1328125,83.0,88.7599815422156,10.0,0.0
70,2367.52693,-2566.40625,36.1328125,81.0,88.95621763365598,10.0,0.0
71,2367.6801,-2566.40625,36.1328125,83.0,89.15062298244727,10.0,0.0
72,2367.838767,-2566.40625,36.1328125,84.0,89.26375241630232,10.0,0.0
73,2367.992104,-2566.40625,36.1328125,80.0,89.37467460116159,10.0,0.0
74,2368.156804,-2566.40625,36.1328125,83.0,89.576449978769,10.0,0.0
75,2368.302762,-2566.40625,36.1328125,82.0,89.81270393448263,10.0,0.0
76,2368.443856,-2566.40625,36.1328125,82.0,89.9623961015144,10.0,0.0
77,2368.584265,-2566.40625,36.1328125,79.0,90.00335236374178,10.0,0.0
78,2368.724273,-2566.40625,36.1328125,78.0,90.03544700004784,10.0,0.0
79,2368.863652,-2566.40625,36.1328125,81.0,90.14069066803077,10.0,0.0
80,2369.025247,-2566.40625,36.1328125,82.0,90.33983310642157,10.0,0.0
81,2369.164554,-2566.40625,36.1328125,83.0,90.5987035926205,10.0,0.0
82,2369.31128,-2566.40625,36.1328125,83.0,90.8366296306681,10.0,0.0
83,2369.451316,-2566.40625,36.1328125,82.0,91.00633804133726,10.0,0.0
84,2369.590938,-2566.40625,36.1328125,83.0,91.11196326686694,10.0,0.0
85,2369.73492,-2566.40625,36.1328125,81.0,91.19905738210028,10.0,0.0
86,2369.891338,-2566.40625,36.1328125,77.0,91.29937968514652,10.0,0.0
87,2370.044945,-2566.40625,36.1328125,81.0,91.37793427593651,10.0,0.0
88,2370.198075,-2566.40625,36.1328125,83.0,91.4178768065105,10.0,0.0
89,2370.352169,-2566.40625,36.1328125,85.0,91.45835279572239,10.0,0.0
90,2370.505992,-2566.40625,36.1328125,81.0,91.51553247317308,10.0,0.0
91,2370.659025,-2566.40625,36.1328125,83.0,91.5878934283872,10.0,0.0
92,2370.8195,-2566.40625,36.1328125,78.0,91.66738672089252,10.0,0.0
93,2370.959577,-2566.40625,36.1328125,84.0,91.69100579727322,10.0,0.0
94,2371.099372,-2566.40625,36.1328125,83.0,91.66754465855425,10.0,0.0
95,2371.239276,-2566.40625,36.1328125,81.0,91.6581468135178,10.0,0.0
96,2371.37834,-2566.40625,36.1328125,79.0,91.68617074359727,10.0,0.0
97,2371.518441,-2566.40625,36.1328125,79.0,91.75882196968793,10.0,0.0
98,2371.676931,-2566.40625,36.1328125,82.0,91.86876297630386,10.0,0.0
99,2371.836816,-2566.40625,36.1328125,83.0,92.00112449452263,10.0,0.0
100,2371.976497,-2566.40625,36.1328125,82.0,92.0938034031142,10.0,0.0
101,2372.116634,-2566.40625,36.1328125,80.0,92.12557353115143,10.0,0.0
102,2372.256135,-2566.40625,36.1328125,83.0,92.1352056226676,10.0,0.0
103,2372.396183,-2566.40625,36.1328125,78.0,92.17313437218407,10.0,0.0
104,2372.537173,-2566.40625,36.1328125,83.0,92.20789068891992,10.0,0.0
105,2372.693925,-2566.40625,36.1328125,83.0,92.25030605347978,10.0,0.0
106,2372.851335,-2566.40625,36.1328125,81.0,92.34445892942003,10.0,0.0
107,2373.018209,-2566.40625,36.1328125,80.0,92.51016034439118,10.0,0.0
108,2373.159342,-2566.40625,36.1328125,81.0,92.68356652896509,10.0,0.0
109,2373.317345,-2566.40625,36.1328125,78.0,92.79465756878659,10.0,0.0
110,2373.456403,-2566.40625,36.1328125,82.0,92.86914270017706,10.0,0.0
111,2373.595977,-2566.40625,36.1328125,82.0,92.90087603201536,10.0,0.0
112,2373.734791,-2566.40625,36.1328125,84.0,92.87371375557893,10.0,0.0
113,2373.894419,-2566.40625,36.1328125,81.0,92.82510219745006,10.0,0.0
114,2374.046452,-2566.40625,36.1328125,79.0,92.81138030548445,10.0,0.0
115,2374.199027,-2566.40625,36.1328125,83.0,92.83748880499473,10.0,0.0
116,2374.351404,-2566.40625,36.1328125,79.0,92.87524963919851,10.0,0.0
117,2374.503864,-2566.40625,36.1328125,80.0,92.93479665988811,10.0,0.0
118,2374.655735,-2566.40625,36.1328125,85.0,93.06314733989305,10.0,0.0
119,2374.818747,-2566.40625,36.1328125,81.0,93.23856104336144,10.0,0.0
120,2374.98196,-2566.40625,38.57421875,83.0,93.38350133249777,10.0,0.0
121,2375.122358,-2566.40625,36.1328125,81.0,93.45531106478533,10.0,0.0
122,2375.261655,-2566.40625,36.1328125,79.0,93.5035780730731,10.0,0.0
123,2375.402454,-2566.40625,36.1328125,83.0,93.525465136548,10.0,0.0
124,2375.54173,-2566.40625,36.1328125,79.0,93.50606358754247,10.0,0.0
125,2375.681015,-2566.40625,36.1328125,82.0,93.4841105753885,10.0,0.0
126,2375.850061,-2566.40625,36.1328125,81.0,93.54763876773433,10.0,0.0
127,2375.990789,-2566.40625,36.1328125,85.0,93.63372365571585,10.0,0.0
128,2376.129797,-2566.40625,36.1328125,83.0,93.66153780700581,10.0,0.0
129,2376.26908,-2566.40625,36.1328125,85.0,93.60395352383676,10.0,0.0
130,2376.408763,-2566.40625,36.1328125,81.0,93.5509957740439,10.0,0.0
131,2376.556908,-2566.40625,36.1328125,80.0,93.54077452414076,10.0,0.0
132,2376.709337,-2566.40625,36.1328125,83.0,93.54663506453461,10.0,0.0
133,2376.863423,-2566.40625,36.1328125,85.0,93.56665350852649,10.0,0.0
134,2377.004548,-2566.40625,36.1328125,83.0,93.60774691292457,10.0,0.0
135,2377.144362,-2566.40625,36.1328125,82.0,93.66314896078788,10.0,0.0
136,2377.284009,-2566.40625,36.1328125,81.0,93.66863476683959,10.0,0.0
137,2377.424444,-2566.40625,36.1328125,78.0,93.65166931587777,10.0,0.0
138,2377.563492,-2566.40625,36.1328125,84.0,93.72266416551108,10.0,0.0
139,2377.715111,-2566.40625,36.1328125,81.0,93.8069306737506,10.0,0.0
140,2377.88057,-2566.40625,36.1328125,78.0,93.76923985288424,10.0,0.0
141,2378.02105,-2566.40625,36.1328125,81.0,93.65912076274478,10.0,0.0
142,2378.160191,-2566.40625,36.1328125,82.0,93.64328003454337,10.0,0.0
143,2378.30305,-2566.40625,36.1328125,80.0,93.6937533658906,10.0,0.0
144,2378.442992,-2566.40625,36.1328125,81.0,93.66664546487618,10.0,0.0
145,2378.581664,-2566.40625,36.1328125,82.0,93.59438388834702,10.0,0.0
146,2378.732168,-2566.40625,36.1328125,82.0,93.58132770049151,10.0,0.0
147,2378.885394,-2566.40625,36.1328125,81.0,93.64266422089983,10.0,0.0
148,2379.025735,-2566.40625,36.1328125,82.0,93.67449752659067,10.0,0.0
149,2379.164326,-2566.40625,36.1328125,79.0,93.59685242265964,10.0,0.0
150,2379.309082,-2566.40625,36.1328125,81.0,93.50562959635108,10.0,0.0
151,2379.4485,-2566.40625,36.1328125,86.0,93.48961594480876,10.0,0.0
152,2379.587813,-2566.40625,36.1328125,82.0,93.56937048035458,10.0,0.0
153,2379.737894,-2566.40625,36.1328125,79.0,93.68313044657468,10.0,0.0
154,2379.903011,-2566.40625,36.1328125,81.0,93.77168661781238,10.0,0.0
155,2380.043425,-2566.40625,36.1328125,80.0,93.78436065489154,10.0,0.0
156,2380.182692,-2566.40625,36.1328125,78.0,93.70736929498192,10.0,0.0
157,2380.325767,-2566.40625,36.1328125,84.0,93.6405568900172,10.0,0.0
158,2380.46429,-2566.40625,36.1328125,80.0,93.64244823997836,10.0,0.0
159,2380.60345,-2566.40625,36.1328125,84.0,93.67411344227946,10.0,0.0
160,2380.75406,-2566.40625,36.1328125,80.0,93.6811561361919,10.0,0.0
161,2380.906303,-2566.40625,36.1328125,78.0,93.66646743216393,10.0,0.0
162,2381.057877,-2566.40625,38.57421875,81.0,93.68832780869606,10.0,0.0
163,2381.209707,-2566.40625,36.1328125,82.0,93.71281504201303,10.0,0.0
164,2381.361341,-2566.40625,36.1328125,83.0,93.71671173398572,10.0,0.0
165,2381.524412,-2566.40625,36.1328125,78.0,93.7349881947353,10.0,0.0
166,2381.664424,-2566.40625,36.1328125,81.0,93.78706218746129,10.0,0.0
167,2381.811011,-2566.40625,36.1328125,79.0,93.77924421389596,10.0,0.0
168,2381.949979,-2566.40625,36.1328125,79.0,93.73680942559061,10.0,0.0
169,2382.088925,-2566.40625,36.1328125,82.0,93.75604165678672,10.0,0.0
170,2382.227484,-2566.40625,36.1328125,84.0,93.79100472710032,10.0,0.0
171,2382.379297,-2566.40625,36.1328125,80.0,93.73670887037406,10.0,0.0
172,2382.530763,-2566.40625,36.1328125,82.0,93.65091292832318,10.0,0.0
173,2382.682363,-2566.40625,36.1328125,77.0,93.63463906783055,10.0,0.0
174,2382.842159,-2566.40625,36.1328125,86.0,93.65396271781296,10.0,0.0
175,2382.981659,-2566.40625,36.1328125,83.0,93.68216494356854,10.0,0.0
176,2383.120211,-2566.40625,36.1328125,81.0,93.77643299056776,10.0,0.0
