,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2634.170811,92.0,82.0,91.0,82.0,39.0,76.0,68.0,53.0,71.0,80.0,15.105844519820455,13.555751715444579,14.950835239382865,13.555751715444579,6.890352656628321,12.625696032819054,11.385621789318359,9.060482582754545,11.850649630631118,13.245733154569404,64.0,17.0,18.0,55.0,57.0,56.0,56.0,56.0,56.0,28.0,27.0,27.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,2634.320545,94.0,84.0,93.0,78.0,19.0,78.0,67.0,55.0,71.0,82.0,29.903859297846726,26.761678997080615,29.58964126777011,25.831623314455094,9.840099534159448,24.876370816620952,21.897598734695308,17.649356124858915,22.995262105362727,26.1332429369274,14.0,3.0,2.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,6.0,10.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,2634.464193,96.0,80.0,91.0,79.0,37.0,76.0,72.0,54.0,73.0,82.0,42.246939670625345,36.88738013639575,41.18395216371459,35.777118358124035,14.337921082439795,34.53969638630849,31.138504177858525,24.506846808056746,32.316545522103596,36.621516487825296,9.0,3.0,3.0,55.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,7.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,2634.608717,91.0,84.0,93.0,76.0,37.0,75.0,71.0,53.0,70.0,82.0,51.556952315898236,45.59225932007882,50.837698324725096,43.420582196436314,18.599896527503404,42.16096797446528,38.6520683580819,29.8839088241564,39.48468659392671,45.1342006507753,8.0,3.0,3.0,55.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,2634.752537,101.0,82.0,88.0,81.0,19.0,74.0,69.0,50.0,67.0,82.0,60.50382880394502,52.49045743009445,57.97406227044319,50.3060671048445,19.263379086055618,48.16616534947386,44.410652288708455,33.75500124660798,44.7428586170642,52.050701417639495,7.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,2634.898029,93.0,84.0,89.0,78.0,19.0,75.0,74.0,54.0,71.0,82.0,66.86770338368859,58.3357828844385,63.75905487632419,55.60273218531708,19.201502273875892,53.16717173279223,49.79744714701945,37.4206907150672,49.53631138289913,57.669532297679844,4.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,2635.055605,96.0,82.0,93.0,83.0,20.0,76.0,71.0,54.0,72.0,78.0,72.23080143514532,62.841825919938934,69.1148756274211,60.57812393205364,19.317433881076614,57.418887350612636,53.8763636671799,40.53367045958322,53.7206939507624,61.61416985759638,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,2635.227152,94.0,81.0,89.0,77.0,20.0,76.0,70.0,53.0,71.0,74.0,76.3814897630452,66.27992495410615,72.97881319418414,63.85778280937905,19.44639334095077,60.905679403539374,56.93229130926476,42.90542266454457,56.99609246024476,64.06558730275871,8.0,3.0,3.0,55.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,4.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,2635.371324,93.0,81.0,88.0,77.0,20.0,76.0,72.0,51.0,73.0,76.0,79.53088267086055,69.04073048658222,75.82711682399615,66.31974214776295,19.550310110180774,63.73760550256052,59.69300356223164,44.488531076580536,59.93274505375756,66.23641331266231,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,2635.515737,94.0,86.0,88.0,76.0,19.0,76.0,69.0,53.0,72.0,80.0,82.21198479993636,72.05942822935205,78.10987479924866,68.16797559965997,19.4796560826107,66.03815997971012,61.53823766631255,46.0187506362842,62.2305801821159,68.68933154387597,4.0,1.0,1.0,55.0,56.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
