,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,3076.400628,97.0,76.0,92.0,79.0,19.0,72.0,68.0,51.0,70.0,78.0,15.880890922008392,12.625696032819054,15.105844519820455,13.090723874131816,3.7901670478765737,12.005658911068707,11.385621789318359,8.750464021879369,11.695640350193532,12.935714593694227,64.0,17.0,17.0,55.0,58.0,56.0,56.0,56.0,56.0,27.0,26.0,28.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,3076.563057,96.0,80.0,89.0,79.0,37.0,75.0,68.0,50.0,68.0,81.0,31.00992160691701,25.18638937749613,29.12881289565879,25.509006345975614,9.44609158925556,23.7745079767521,22.052608015132897,16.555892223392934,22.371025514410945,25.65981615721176,18.0,4.0,4.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,5.0,7.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,3076.708842,99.0,81.0,88.0,79.0,19.0,72.0,69.0,54.0,69.0,76.0,43.67404678663513,35.63316028777448,40.21082167892953,35.55013004251166,11.838864426389724,32.927103595305894,30.83268508618478,23.453338349694036,31.090149796352378,35.274787345393165,6.0,1.0,0.0,55.0,58.0,56.0,57.0,56.0,42.0,6.0,2.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,3076.855436,95.0,83.0,88.0,78.0,37.0,74.0,71.0,52.0,69.0,84.0,53.43456264058023,44.45455067632868,49.1745927020543,43.545843766087096,15.96139245012136,40.56494083514261,38.30317446424863,28.876244870761045,38.20214880091225,44.15124146119374,7.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,6.0,6.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,3077.001125,94.0,81.0,92.0,79.0,20.0,74.0,70.0,53.0,69.0,80.0,61.075314616742425,51.377554982606924,57.078777946572295,50.16424700330819,17.284038794776986,46.838917181580044,44.28396095266404,33.36852776862903,43.98034449875412,51.01239945096449,8.0,3.0,2.0,56.0,58.0,57.0,56.0,56.0,42.0,7.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,3077.148492,100.0,82.0,88.0,76.0,39.0,71.0,69.0,52.0,73.0,76.0,68.18141091035005,57.08884935365155,63.0130837648286,55.109741167060825,20.72875461217908,51.46980119727397,48.95302531106519,36.897090346062065,49.294338860457906,55.828690082975655,4.0,1.0,0.0,55.0,57.0,56.0,56.0,55.0,42.0,6.0,1.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,3077.295057,94.0,83.0,94.0,76.0,19.0,76.0,68.0,54.0,73.0,84.0,73.2249412627221,61.91798733885389,68.6285425621674,59.027041127610005,21.06789818197174,55.906872456238055,52.55828388777176,40.040009876032606,53.74450901802529,60.85002632648527,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,3077.454189,96.0,82.0,94.0,73.0,20.0,72.0,71.0,51.0,72.0,79.0,77.42896553143963,65.71898296458777,73.39225495558887,61.746106310713174,20.822964403186994,59.059717332311244,55.919618674028285,42.19530756250508,57.20233790749289,64.42338178806013,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,3077.612036,96.0,83.0,92.0,78.0,20.0,77.0,71.0,53.0,70.0,82.0,80.91395596450785,68.92787629494805,76.94897031290127,64.63051427470403,20.66755566588374,62.26019025877571,58.75084719157532,44.15530814594725,59.66780192291764,67.62037627508425,2.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,3077.769705,96.0,80.0,90.0,77.0,20.0,77.0,71.0,56.0,68.0,78.0,83.74449520929689,71.10353593541765,79.4612611584977,66.98694948319735,20.54265493108783,65.02858924937789,61.04915564792488,46.2808179428896,61.29479686478786,69.69969553479362,3.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
