,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1658.67713,97.0,81.0,87.0,81.0,20.0,77.0,68.0,51.0,76.0,78.0,15.880890922008392,13.400742435006993,14.330798117632517,13.400742435006993,3.9451763283141603,12.780705313256643,11.385621789318359,8.750464021879369,12.625696032819054,12.935714593694227,58.0,15.0,15.0,55.0,57.0,56.0,56.0,56.0,54.0,26.0,26.0,29.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,1658.82524,97.0,81.0,87.0,79.0,37.0,74.0,68.0,53.0,72.0,82.0,31.164930887354597,26.13744240612883,28.02275058658849,25.827423845253655,9.605300338894583,24.415542444509626,22.052608015132897,17.0209200647057,23.94631513399543,25.81482543764935,19.0,5.0,5.0,55.0,58.0,56.0,56.0,56.0,45.0,11.0,8.0,10.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,1658.969144,92.0,84.0,90.0,82.0,38.0,74.0,70.0,53.0,75.0,80.0,42.74819057321104,36.90105865414523,39.558760965107666,36.27262259399202,14.912773109787677,33.72157518196103,30.987694366622375,23.775955318173526,33.429434608036765,36.05403321678253,10.0,3.0,3.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,1659.114255,95.0,83.0,89.0,80.0,20.0,71.0,70.0,51.0,72.0,84.0,52.448833748190864,45.58339152417653,48.86807252775535,44.54248147341813,16.455697374593207,40.812080381871084,38.30737393345006,28.94822390593582,40.76433725301072,44.91680881483364,6.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,1659.258039,95.0,82.0,92.0,77.0,20.0,76.0,67.0,55.0,73.0,80.0,60.433693860362844,52.447783591579565,56.86193269432585,50.72865333276817,17.10830996040856,47.248803569450615,43.78845671679606,33.704094571089584,46.77781877241901,51.631825320069076,5.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,1659.401601,96.0,83.0,91.0,77.0,38.0,75.0,71.0,54.0,73.0,80.0,67.07401255975579,58.14633661156166,63.301151814335796,55.65523689214512,20.439702765660012,52.49102120630938,48.761181716708904,37.54701309107066,51.697819930840126,56.95161816270646,6.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,45.0,10.0,6.0,5.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,1659.572154,92.0,80.0,93.0,81.0,19.0,77.0,68.0,53.0,72.0,78.0,71.88145886177917,62.34476349002725,68.80734396244276,60.27960893764884,20.80148238947321,57.0236999365026,52.47091303593187,40.47840602454189,55.53945620294245,60.96540123775174,7.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,1659.716968,95.0,80.0,88.0,81.0,20.0,76.0,68.0,55.0,71.0,76.0,76.11831566515283,65.65513517856778,72.57236475911591,64.16974247600498,20.606889989055897,60.6176943269285,55.38263597739657,43.13681690889361,58.471939465028996,63.84996513521242,4.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,3.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,1659.860701,95.0,85.0,89.0,77.0,19.0,76.0,68.0,55.0,70.0,80.0,79.66247293416247,69.12121401069048,75.61854047677318,66.70753899240455,20.337112594613455,63.5030736792744,57.7495300575173,45.36378847745642,60.666588591508074,66.74798287366694,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,1660.004434,91.0,81.0,91.0,77.0,37.0,73.0,71.0,53.0,75.0,78.0,81.92019801120715,71.48365168271354,78.43936819977343,68.63575789739852,22.876069490608916,65.382514708852,60.13770511685852,46.861788628067636,63.19195188268911,68.9267914184009,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
