,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1456.126464,95.0,85.0,83.0,74.0,19.0,76.0,68.0,54.0,72.0,79.0,15.570872361133219,14.020779556757342,13.710760995882168,12.315677471943882,3.7901670478765737,12.625696032819054,11.385621789318359,9.215491863192133,12.005658911068707,13.090723874131816,64.0,17.0,17.0,55.0,57.0,56.0,56.0,56.0,56.0,27.0,26.0,28.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,1456.27307,95.0,83.0,88.0,81.0,37.0,74.0,69.0,53.0,72.0,76.0,30.536494827201377,27.084295965560095,27.540924868469993,25.022981158655668,9.44609158925556,24.256333694870605,22.207617295570483,17.498546313622764,23.30948013543934,25.043978504662846,15.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,9.0,6.0,9.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,1456.416762,94.0,82.0,86.0,76.0,37.0,72.0,66.0,52.0,72.0,78.0,42.482326924640574,37.4243870128833,38.58300317266117,34.75985792505797,14.629031474266295,33.28282426600205,30.52686599451105,24.007143102987317,32.44947734638882,34.91749451315701,9.0,3.0,4.0,54.0,57.0,56.0,56.0,55.0,44.0,10.0,6.0,6.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,1456.561174,94.0,87.0,87.0,77.0,19.0,73.0,68.0,56.0,70.0,77.0,52.14578435932493,46.56046165189401,47.63196552833029,42.64819070305304,16.0369828957472,40.699184994698825,37.489252729102596,29.87755090479292,39.558706648140884,42.845428670759105,8.0,3.0,3.0,55.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,1456.704807,96.0,82.0,87.0,75.0,36.0,71.0,68.0,56.0,70.0,80.0,60.30815587798451,53.37576742911826,55.01841516968266,48.78327114969198,19.215612179784287,46.449804793470285,43.214615526389814,34.78113073334704,45.268555714965416,49.71782583271479,7.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,1456.873356,94.0,83.0,88.0,77.0,19.0,74.0,71.0,56.0,70.0,80.0,66.69570307771994,58.89798323506171,61.17363510758764,54.010629354733595,19.739662683992535,51.51946504658098,48.3298451240056,38.76233055940789,49.90831200923655,55.40104274588845,4.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,5.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,1457.018065,94.0,85.0,90.0,75.0,20.0,75.0,72.0,54.0,71.0,82.0,71.8170872859153,63.73007321320025,66.51725152710404,58.014876671117044,19.745807005371795,55.89395893123648,52.7400439073403,41.686245713483586,53.832777257824866,60.32633772102972,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,1457.161144,93.0,83.0,87.0,75.0,37.0,75.0,70.0,53.0,70.0,80.0,75.82367852549973,67.41203363251381,70.45928719288165,61.20029277233178,22.427883053688905,59.47939160710291,56.04431037595961,43.84008446599193,56.89921274827002,64.08386606088953,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,1457.304501,92.0,80.0,88.0,75.0,37.0,75.0,71.0,54.0,75.0,78.0,78.89049230644297,69.87025546866856,73.71561866445316,63.7891056619023,25.173620015475702,62.39126821006534,58.816243909168875,45.712776453816836,60.13151020931702,66.75868583726215,6.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,1457.449724,94.0,85.0,86.0,79.0,37.0,77.0,70.0,56.0,69.0,80.0,81.65925225177327,72.543554478814,76.08595344368752,66.51246214905801,27.39357496157634,65.06682012831114,60.94757280503002,47.57820512836144,61.99426353752535,69.17617771445279,3.0,1.0,0.0,55.0,58.0,56.0,57.0,56.0,42.0,6.0,1.0,2.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,1457.595959,96.0,84.0,88.0,80.0,37.0,75.0,72.0,59.0,72.0,76.0,84.28583500013892,74.72872276221413,78.25471438009359,69.0129899112709,29.19564050074171,66.99696149081929,62.955349335120076,49.62469814785224,63.769947530155015,70.58805473310493,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,1457.753095,95.0,82.0,91.0,77.0,19.0,75.0,72.0,54.0,73.0,80.0,86.33005009492513,76.15781760243185,80.54926809964324,70.61021724350775,27.86967777268596,68.49720927316137,64.6535008810501,50.610732533483706,65.47055143920433,72.2208860980838,3.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,4.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,1457.910079,99.0,79.0,88.0,77.0,20.0,75.0,71.0,54.0,70.0,78.0,88.57610821137116,76.78735565847893,82.04712344177369,71.8069994015264,26.34841472802957,69.7170389383034,65.8769362242965,51.24339552138245,66.41910841806454,73.37271976102474,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
