,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2947.713153,94.0,86.0,105.0,87.0,40.0,83.0,76.0,53.0,71.0,91.0,1.2288264155327424,1.209142422798744,1.2558919055419921,1.2116029218904936,1.0959594645782473,1.2017609255234938,1.184537431881244,1.127945952770996,1.172234936422495,1.2214449182574931,59.0,62.0,53.0,17.0,11.0,12.0,10.0,7.0,8.0,6.0,10.0,27.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1,2947.864667,95.0,90.0,101.0,89.0,40.0,83.0,73.0,51.0,70.0,92.0,1.7862592538127515,1.7262172022947968,1.8666641379446585,1.7297241477104477,1.3286898003668715,1.6910913751303456,1.6247142726610417,1.4333320689723292,1.5874955528487888,1.7609754230153,16.0,62.0,49.0,10.0,4.0,5.0,6.0,5.0,5.0,4.0,3.0,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2,2948.008883,95.0,85.0,106.0,82.0,40.0,82.0,77.0,52.0,72.0,88.0,2.8184444188309175,2.6757254122141987,3.0026951664826176,2.673411069576825,1.7590391670326766,2.5934680059513133,2.444248871401618,1.9976568346036843,2.358871046694281,2.750214794230635,7.0,62.0,50.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3,2948.153872,91.0,86.0,95.0,82.0,38.0,84.0,74.0,52.0,70.0,89.0,4.332939399466847,4.075612914574793,4.653623634657181,4.0531060541194295,2.3887288434346443,3.926731183114807,3.6480384981537326,2.827702646934488,3.493895138918327,4.204326286558371,4.0,62.0,46.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
4,2948.298476,96.0,87.0,104.0,88.0,40.0,82.0,70.0,52.0,67.0,91.0,6.224113358266985,5.818148391466267,6.7098108934765595,5.767647861274674,3.1728149282902574,5.5860488852194745,5.136962466198515,3.860993076504089,4.900298915623923,6.012963729755541,2.0,62.0,46.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
5,2948.442343,95.0,87.0,104.0,84.0,40.0,85.0,74.0,51.0,69.0,92.0,8.290247232420931,7.720110586374964,8.948934853779468,7.627635928705186,4.027646493945854,7.405938821764959,6.757461230462441,4.987523249710845,6.430010756832571,7.98966515344753,5.0,62.0,48.0,10.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
6,2948.610287,93.0,85.0,108.0,83.0,40.0,84.0,77.0,51.0,71.0,90.0,10.324868865291307,9.58813142724825,11.16554240527834,9.4500848321033,4.869823414615506,9.204326172149598,8.350075640455334,6.094352341658961,7.930010100310024,9.937751157167842,7.0,63.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
7,2948.756393,95.0,83.0,105.0,80.0,42.0,80.0,78.0,51.0,69.0,94.0,12.192194285544934,11.28739685512228,13.212468327388816,11.101746943496579,5.648098644835482,10.850367126868086,9.814413142105776,7.103609717505753,9.29467782079703,11.735853091376311,2.0,63.0,46.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
8,2948.900136,92.0,87.0,100.0,79.0,42.0,84.0,73.0,54.0,68.0,92.0,13.853587540562065,12.795956911902001,15.05324105306915,12.551307043944037,6.353396596787478,12.321850866569648,11.126616349321433,8.006046023504167,10.504671838951259,13.353146611046329,3.0,62.0,46.0,8.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
9,2949.044036,92.0,89.0,102.0,84.0,38.0,84.0,73.0,51.0,70.0,91.0,15.387961912370953,14.19459968238469,16.772172292170136,13.881378845053709,7.012782610391367,13.684862310623833,12.353301578514696,8.842602707601543,11.627036712477985,14.866570520292948,5.0,63.0,49.0,10.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
10,2949.18964,91.0,82.0,104.0,84.0,40.0,84.0,76.0,49.0,72.0,92.0,16.940836387849934,15.616755942203968,18.524555024547883,15.236071240791219,7.689632832533278,15.075483978769297,13.614023943577907,9.694891465969283,12.78265188074727,16.418681618394857,6.0,62.0,50.0,10.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
11,2949.333464,91.0,83.0,101.0,79.0,42.0,82.0,79.0,49.0,72.0,92.0,18.456910595273072,17.019858650534804,20.2309647786817,16.564365910097084,8.357625487016703,16.444505149786302,14.864766264239034,10.52674015481966,13.935643072218946,17.949155160756032,3.0,62.0,46.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
12,2949.491706,93.0,87.0,106.0,87.0,43.0,88.0,76.0,51.0,69.0,87.0,19.995602739952382,18.449568565686153,21.968685665144527,17.934959636072218,9.040766324966166,17.85629978398089,16.149745601985597,11.371568837388486,15.125647240974583,19.491604037138494,6.0,62.0,47.0,9.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
13,2949.650735,95.0,84.0,108.0,86.0,44.0,87.0,75.0,51.0,69.0,89.0,21.512079796200613,19.85676478149299,23.674867048260477,19.310624530818515,9.721749134517648,19.265757033543693,17.413985241678187,12.196049128222054,16.301004328446098,20.997885657820433,7.0,62.0,48.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
14,2949.795235,94.0,85.0,101.0,84.0,43.0,85.0,75.0,51.0,72.0,91.0,22.994999289951135,21.215890111627765,25.343666229687773,20.667993655813554,10.396483442734697,20.645835512068896,18.63691973758208,12.990429237207383,17.440555037919612,22.440017161871822,2.0,63.0,46.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
15,2949.939769,97.0,86.0,105.0,84.0,42.0,82.0,76.0,54.0,70.0,92.0,24.44699223323489,22.526465665178527,26.97032905840815,21.991196657468553,11.060560310247588,21.987531231412248,19.820867041119854,13.764795253982118,18.536967186113998,23.823979891029037,2.0,63.0,46.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
16,2950.087848,93.0,85.0,102.0,86.0,38.0,86.0,76.0,49.0,73.0,92.0,25.875426352021925,23.79786838270097,28.561460452761686,23.288571927566217,11.706244728358822,23.28986560896968,20.968974040762436,14.52151620554527,19.60360854809349,25.171594582426625,7.0,62.0,50.0,11.0,5.0,5.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
17,2950.232075,93.0,87.0,100.0,87.0,42.0,87.0,76.0,53.0,70.0,89.0,27.288057128943638,25.05159966389187,30.1043817292071,24.559390802791818,12.336157769408185,24.55880558537098,22.090550906277716,15.278663936314,20.644241004233653,26.502299890673118,5.0,62.0,48.0,9.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
18,2950.378693,97.0,88.0,102.0,83.0,42.0,85.0,76.0,49.0,73.0,91.0,28.682200901312736,26.30325328484783,31.599639893291283,25.8038274360205,12.939599018185,25.80459391814,23.187661123934188,16.026849118151592,21.67823850618855,27.820815322792193,0.0,62.0,44.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
19,2950.550469,93.0,87.0,104.0,81.0,40.0,84.0,76.0,54.0,72.0,89.0,30.04688791973203,27.54717461139544,33.05349777118007,27.019632626901004,13.512836853450898,27.02298132232582,24.269123765890555,16.765584618237725,22.70643136127818,29.121868667410126,8.0,63.0,50.0,12.0,6.0,4.0,5.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20,2950.6955,93.0,87.0,99.0,87.0,38.0,86.0,74.0,51.0,70.0,91.0,31.374323208348187,28.77402399465644,34.45811421454335,28.20608733537284,14.061715515596992,28.220926940110367,25.33024860048585,17.484995464048332,23.72129974959449,30.399360270772334,4.0,62.0,46.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21,2950.840024,96.0,92.0,106.0,84.0,20.0,80.0,75.0,50.0,73.0,91.0,32.66914273499028,29.99697333400044,35.838441139787186,29.356370148108134,14.542219468967247,29.38193982773321,26.369487519411965,18.182860210609622,24.71983185277409,31.641807424566213,1.0,63.0,46.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
22,2950.985109,93.0,88.0,108.0,82.0,40.0,85.0,75.0,50.0,68.0,89.0,33.929950656110165,31.201550640201617,37.216747361767695,30.481695939170514,14.987880879058663,30.519673904491803,27.378436636020485,18.85927991292102,25.68229406914522,32.84282872799076,4.0,62.0,48.0,9.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
23,2951.1289,95.0,91.0,104.0,84.0,40.0,86.0,73.0,52.0,70.0,91.0,35.16742794474538,32.392545411246864,38.58865084780584,31.57464956696371,15.393256401134437,31.623089001486022,28.354783920305863,19.518313768806852,26.61361355738646,34.01882756408014,5.0,63.0,50.0,10.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
24,2951.273011,92.0,84.0,106.0,82.0,43.0,83.0,73.0,56.0,71.0,91.0,36.376215907026484,33.55767988817093,39.9573756865954,32.6383655760123,15.792900589307516,32.69505322412175,29.29768572452131,20.17523038493585,27.514669861075564,35.17249160008926,4.0,62.0,48.0,9.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
25,2951.431446,93.0,88.0,107.0,86.0,40.0,84.0,76.0,51.0,70.0,89.0,37.56093542821304,34.69563673317129,41.32496318080646,33.685212823423306,16.210613403768146,33.74319968757103,30.21712462264129,20.826890930148853,28.386243003441802,36.30604529854001,6.0,62.0,48.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
26,2951.576271,94.0,82.0,98.0,83.0,40.0,85.0,74.0,51.0,73.0,90.0,38.71274571273839,35.782274329776286,42.647842503260264,34.71181502566656,16.66493691616762,34.77866638977925,31.114564855193738,21.47028710432943,29.248471967776567,37.41968508968138,3.0,62.0,46.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
27,2951.720879,93.0,86.0,97.0,88.0,40.0,84.0,74.0,51.0,70.0,87.0,39.83734487963293,36.82540786341123,43.914159716468625,35.73162186600065,17.16139182991245,35.7970253621663,31.997492330789935,22.108237328646048,30.094219586836942,38.499365910160776,2.0,62.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
