,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1605.414685,94.0,86.0,95.0,81.0,39.0,82.0,74.0,54.0,70.0,90.0,1.2288264155327424,1.209142422798744,1.231286914624493,1.196839927339994,1.0934989654864973,1.1993004264317437,1.1796164336977444,1.1304064518627464,1.1697744373307448,1.218984419165743,58.0,61.0,52.0,16.0,9.0,11.0,11.0,9.0,10.0,9.0,13.0,32.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,1605.563542,94.0,90.0,102.0,76.0,39.0,84.0,78.0,49.0,72.0,89.0,1.7837987547210012,1.7262172022947968,1.8094501919624015,1.6619329924732946,1.3202618567677213,1.6875844297146947,1.6250818791049904,1.4343785152962292,1.5864491065248885,1.7476264812326494,20.0,77.0,60.0,13.0,5.0,5.0,4.0,3.0,3.0,2.0,0.0,5.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,1605.71048,96.0,94.0,97.0,81.0,41.0,85.0,77.0,54.0,69.0,84.0,2.814937473415266,2.6978699040399476,2.8761721277114995,2.5271661970172055,1.7444976224717486,2.5957823485886875,2.452016895648067,2.00167754291766,2.352389839288556,2.7114358651961563,2.0,63.0,47.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,1605.867932,99.0,95.0,91.0,80.0,43.0,83.0,73.0,52.0,71.0,89.0,4.34755623756297,4.151464406967149,4.438388551077702,3.8011354110652396,2.379692115676404,3.936935548111423,3.66820685763014,2.83384040623785,3.484250434199313,4.131080642513823,6.0,73.0,54.0,10.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,1606.016896,98.0,96.0,91.0,81.0,42.0,86.0,76.0,51.0,70.0,91.0,6.271536443075853,5.993311276166114,6.368069155913792,5.3942102993766365,3.18205106481572,5.619014688332816,5.186549129614782,3.8683422533058685,4.892803582367764,5.899724512675888,6.0,69.0,53.0,11.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,6.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,1606.161137,103.0,99.0,97.0,75.0,45.0,85.0,75.0,56.0,73.0,88.0,8.40613036114986,8.049103585562092,8.462046060731803,7.128606393495968,4.080865715785972,7.465696208970107,6.84175764690388,5.008011820475744,6.438364097474387,7.831702426302739,6.0,68.0,54.0,11.0,5.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,1606.331864,97.0,102.0,93.0,79.0,46.0,83.0,76.0,55.0,70.0,87.0,10.532802167224457,10.129890788267161,10.499313141539483,8.836965721763288,4.994096307279344,9.290901589327916,8.470685436665635,6.141071834777904,7.962435757141403,9.736962718091732,0.0,70.0,51.0,8.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,1606.486483,92.0,101.0,95.0,80.0,42.0,88.0,73.0,54.0,71.0,87.0,12.492096158693812,12.094165244805312,12.350335809940542,10.397483961139155,5.853323895262653,10.977250672084061,9.953769204380064,7.194428775219122,9.364025124113812,11.48225044704773,5.0,74.0,55.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,1606.63381,99.0,99.0,90.0,78.0,20.0,89.0,75.0,58.0,72.0,88.0,14.247049273741295,13.89468476674505,13.981636581311529,11.782333351494053,6.5822476777002406,12.497566469533574,11.270892170956978,8.160535148058685,10.62014131782248,13.037907188577243,3.0,74.0,56.0,10.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,1606.783464,95.0,110.0,90.0,82.0,43.0,89.0,73.0,54.0,72.0,89.0,15.852796785214196,15.613234453964463,15.48256022911166,13.071979778239715,7.232110452749242,13.927262480060358,12.481507916228253,9.072187538260621,11.790229392907806,14.480236787982685,7.0,70.0,55.0,12.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,1606.927514,98.0,108.0,91.0,78.0,44.0,88.0,73.0,53.0,71.0,89.0,17.46826227894877,17.380304607187334,17.01058270302469,14.389620299442736,7.847439420007518,15.400936043880188,13.709449625404536,10.005267955843928,12.985478036156715,15.95360570182811,2.0,71.0,52.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,1607.077511,95.0,101.0,86.0,80.0,44.0,84.0,71.0,51.0,68.0,89.0,19.0410374171074,19.141204419547787,18.50176520851283,15.69469759370268,8.438427068409407,16.86216248176248,14.911532722265019,10.908576460669515,14.158231149193366,17.407008721127564,6.0,74.0,56.0,12.0,5.0,4.0,6.0,6.0,5.0,5.0,4.0,3.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,1607.235372,99.0,108.0,99.0,79.0,40.0,88.0,74.0,49.0,72.0,89.0,20.652093355121988,20.954284608313845,20.025715659412914,17.040165061135617,9.05774022958235,18.356016151915185,16.131796309783756,11.80648318685764,15.350215674082856,18.89612850627378,2.0,75.0,57.0,10.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
