,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2713.639609,97.0,87.0,95.0,85.0,40.0,86.0,69.0,53.0,72.0,87.0,1.2362079128079924,1.2116029218904936,1.231286914624493,1.2066819237069937,1.0959594645782473,1.209142422798744,1.1673139382389948,1.127945952770996,1.1746954355142445,1.2116029218904936,98.0,66.0,60.0,26.0,22.0,23.0,19.0,16.0,16.0,38.0,21.0,19.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1,2713.810006,95.0,87.0,92.0,86.0,20.0,88.0,75.0,52.0,72.0,94.0,1.8041615873349535,1.7248031495269478,1.7848452010449027,1.7104077614203965,1.2794798185318732,1.721296204111297,1.5878631592927372,1.4357925680640788,1.5983839955396895,1.7420266431691973,13.0,63.0,49.0,10.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2,2713.94845,93.0,87.0,99.0,83.0,39.0,84.0,69.0,55.0,72.0,93.0,2.846627218083249,2.6737786760207727,2.821418680820993,2.6359000368558196,1.6372297777929141,2.661330024107647,2.3592575736654804,2.0110057763863347,2.3818405348543585,2.730313782123078,9.0,63.0,49.0,10.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3,2714.088802,97.0,87.0,91.0,86.0,20.0,85.0,72.0,55.0,70.0,93.0,4.384583710739893,4.073176573824627,4.339977448639737,4.0032675603997685,2.117780432370205,4.045115772685089,3.5035426621477805,2.8640210768772167,3.5322364057879954,4.200986429436469,9.0,63.0,50.0,11.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
4,2714.226659,88.0,87.0,92.0,86.0,39.0,86.0,72.0,55.0,71.0,93.0,6.279018678570445,5.817653443288082,6.229878167504953,5.708245805006301,2.726464457337729,5.766141711563609,4.932223616034808,3.935652773316488,4.962969663910354,6.0483331798084485,9.0,63.0,50.0,11.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
5,2714.364696,92.0,91.0,92.0,87.0,40.0,83.0,71.0,52.0,75.0,89.0,8.335325473333086,7.734856086939587,8.285408999326654,7.578281933486792,3.4010919010202896,7.636425248253764,6.495087819556846,5.110090700259175,6.531391371112805,8.07157206547526,7.0,63.0,49.0,11.0,5.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
6,2714.502983,91.0,86.0,98.0,81.0,40.0,83.0,75.0,52.0,76.0,91.0,10.336420526955461,9.62663003413121,10.31159612135164,9.416108285309393,4.102034722730425,9.467392144194104,8.045817598794931,6.267732744892621,8.088475751943,10.067795620732817,5.0,63.0,49.0,10.0,4.0,3.0,4.0,4.0,2.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
7,2714.66577,97.0,88.0,97.0,85.0,43.0,84.0,71.0,50.0,73.0,93.0,12.159356614733618,11.368893793498723,12.171921645936582,11.10033194227622,4.809728033603439,11.131323036713544,9.470175137567159,7.316220016814077,9.529414012568012,11.894416163665039,6.0,63.0,49.0,10.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
8,2714.80604,98.0,87.0,95.0,84.0,38.0,85.0,67.0,53.0,72.0,87.0,13.79009604313354,12.92559092273598,13.843343296840382,12.594344418595455,5.507452196927842,12.60544905590205,10.735445956361035,8.237938400318317,10.830273882326349,13.504261145680578,6.0,63.0,49.0,10.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
9,2714.943721,94.0,87.0,92.0,87.0,42.0,84.0,72.0,52.0,72.0,93.0,15.320769242655421,14.367146429570461,15.40281758249511,13.978427631613975,6.216530457966125,13.967886116894142,11.904452757051645,9.07472405751884,12.044077325426706,14.98746429623609,5.0,63.0,49.0,10.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
10,2715.081724,95.0,91.0,90.0,84.0,42.0,88.0,70.0,51.0,71.0,93.0,16.914556312120105,15.840291600916823,16.99014220638983,15.387206415820726,6.958629659443165,15.373671755269347,13.08149154852201,9.916835802460266,13.273367225583852,16.494130246086485,2.0,63.0,48.0,9.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
11,2715.219645,93.0,88.0,91.0,85.0,42.0,87.0,74.0,50.0,72.0,92.0,18.499871938560585,17.2918211493896,18.53774019475001,16.780165454004145,7.672263755402625,16.777949805567665,14.244841956730182,10.74003373347844,14.470685510429888,17.99371770170732,1.0,63.0,46.0,9.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
