,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2868.372688,92.0,81.0,91.0,81.0,37.0,75.0,69.0,53.0,69.0,78.0,15.105844519820455,13.400742435006993,14.950835239382865,13.400742435006993,6.580334095753147,12.470686752381468,11.540631069755943,9.060482582754545,11.540631069755943,12.935714593694227,59.0,18.0,18.0,54.0,57.0,56.0,56.0,56.0,53.0,25.0,23.0,28.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,2868.520878,96.0,84.0,88.0,75.0,38.0,75.0,69.0,54.0,71.0,84.0,30.213877858721897,26.60247024744159,28.814594865582176,25.207386723503305,12.466858363195561,24.252134225669167,22.366826045209507,17.49434684442133,22.67684460608468,26.124843998524526,17.0,5.0,4.0,55.0,58.0,56.0,56.0,56.0,44.0,11.0,8.0,11.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,2868.664259,95.0,85.0,87.0,78.0,20.0,79.0,69.0,55.0,69.0,79.0,42.4103478894658,37.533694183499904,39.767871293769126,35.01575047368557,14.470264847974653,34.398365623620386,31.120626190907604,24.50264733885531,31.43904369018566,36.21744143562298,10.0,4.0,3.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,2868.809894,93.0,83.0,84.0,78.0,38.0,75.0,68.0,53.0,72.0,82.0,51.96522683730196,46.12879733906695,48.16211802681173,43.080698493651674,18.285278913130927,42.147900709361565,38.071375426789054,29.91438521871163,38.94887725870699,44.70504621448701,7.0,3.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,2868.953228,94.0,84.0,83.0,78.0,35.0,74.0,71.0,55.0,68.0,80.0,59.81744188261494,53.20002385384673,54.72872545732187,49.63232989851493,21.529908487084366,48.1539679055142,44.15074559585681,34.55428355511032,44.53154565063894,51.393668363246015,6.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,2869.096565,93.0,82.0,88.0,80.0,20.0,73.0,72.0,53.0,69.0,80.0,66.07602072341932,58.668956767880076,60.80689904234548,55.26440232624033,21.731392482247117,52.84695208579219,49.34494494339293,38.081316468691284,49.08703059930399,56.75946732957515,5.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,2869.266798,93.0,84.0,93.0,76.0,37.0,77.0,71.0,55.0,71.0,78.0,71.1266847303309,63.354886566382476,66.68704169320466,59.28640781541361,24.031081707549443,57.247235298241215,53.44119042156773,41.189062984979124,53.13330278992585,60.80945306475906,9.0,4.0,3.0,55.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,2869.416235,97.0,83.0,87.0,79.0,20.0,77.0,68.0,56.0,72.0,80.0,75.85032057826842,67.07433697781427,70.6973613380243,62.88452561598762,23.839560510977982,60.95573230188779,56.26975137754677,43.93634959691797,56.64179172148106,64.34328596956468,3.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,2869.559589,91.0,84.0,85.0,80.0,37.0,77.0,71.0,53.0,71.0,84.0,78.89091610878582,70.21667410621521,73.44212786465756,66.06470709837454,25.744236634047073,63.96611975377448,58.933390836481195,45.73545031873157,59.368964333990306,67.90191417453016,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,2869.70507,97.0,81.0,90.0,80.0,20.0,77.0,67.0,56.0,70.0,80.0,82.08898819943514,72.33813641047975,76.38371812678544,68.6800738817788,25.23088180327599,66.41137447188314,60.57902237902889,47.56139945515322,61.39544002705516,70.3049463784955,8.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
