,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2445.309083,92.0,85.0,94.0,78.0,38.0,75.0,71.0,50.0,69.0,80.0,15.105844519820455,14.020779556757342,15.41586308069563,12.935714593694227,6.735343376190735,12.470686752381468,11.850649630631118,8.595454741441783,11.540631069755943,13.245733154569404,64.0,19.0,20.0,55.0,58.0,56.0,56.0,56.0,58.0,32.0,32.0,32.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,2445.456326,94.0,80.0,86.0,78.0,20.0,73.0,70.0,52.0,68.0,78.0,29.903859297846726,26.619268124247334,28.98220255362407,25.194788315899,9.835900064958015,23.94211566479399,22.84025282492514,16.70670203462908,22.21181676477192,25.513205815177045,17.0,5.0,4.0,55.0,57.0,56.0,56.0,56.0,40.0,7.0,3.0,6.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,2445.599714,96.0,85.0,89.0,78.0,38.0,72.0,72.0,54.0,71.0,79.0,42.246939670625345,37.411788605278986,40.14566942061764,35.10717965735127,14.523406757432607,32.99488316127923,32.002327492026986,23.64302349388829,31.271436002143762,35.51965364795643,10.0,3.0,3.0,55.0,58.0,56.0,56.0,56.0,45.0,11.0,7.0,6.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,2445.757253,92.0,82.0,83.0,79.0,20.0,73.0,67.0,51.0,70.0,77.0,51.711961596335826,45.87684443337176,48.381550881792805,43.30841549303247,16.148183416017837,40.46595619084564,38.73171764789114,28.87420385172165,38.57107913185848,43.36659857933511,7.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,2445.90072,96.0,84.0,90.0,76.0,19.0,74.0,68.0,52.0,72.0,76.0,59.88799115139609,52.96244996074152,55.95776897208332,49.54029394487843,16.705153983142566,46.725431023110794,44.18701284473152,33.17839747318836,44.777140636970636,49.52041912648988,5.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,2446.044493,92.0,84.0,86.0,77.0,18.0,73.0,72.0,51.0,72.0,80.0,66.04538271013968,58.786522096957995,61.72871677676622,54.65747999826841,16.978469624961537,51.688201908433115,49.2749307360521,36.554975342982885,49.885706137835484,55.10748946563194,7.0,3.0,2.0,55.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,2446.218841,96.0,83.0,83.0,81.0,37.0,75.0,71.0,51.0,69.0,82.0,71.53242735885672,63.36203652581979,65.8151253379228,59.46968106526159,20.1147888853581,55.99593781205829,53.38625632211209,39.264459877610584,53.569732495396366,60.09029784211241,5.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,2446.362718,96.0,82.0,87.0,76.0,36.0,73.0,70.0,53.0,72.0,80.0,76.12519888789244,66.89062764888183,69.65682535387401,62.73679485757308,23.140458102637886,59.25257376685016,56.53537831052224,41.77611311030332,56.92759317097712,63.89244597120443,4.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,2446.506571,97.0,82.0,86.0,82.0,20.0,77.0,70.0,54.0,69.0,81.0,80.00928997232974,69.7245707602802,72.75815142936837,66.15205768297571,23.073604548347834,62.45058516106764,59.06069661761882,44.0382234930885,59.292144816942546,67.06815244809943,6.0,2.0,2.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,2446.649733,92.0,84.0,88.0,78.0,38.0,73.0,67.0,52.0,69.0,80.0,82.42252055732557,72.33754126566699,75.55213415882437,68.50894150198626,25.27595811928905,64.56273085137919,60.64795221005292,45.59796983737585,61.11166607735274,69.52743195156853,6.0,3.0,2.0,55.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,2446.793372,96.0,84.0,91.0,84.0,38.0,74.0,69.0,53.0,71.0,78.0,84.8360846479945,74.52692136464512,78.35375760013751,71.21741040167562,27.674235477691788,66.29826752759347,62.14766271295524,46.95276275874742,62.90137086896242,71.18160703386454,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,2446.938165,95.0,85.0,87.0,79.0,37.0,77.0,72.0,51.0,73.0,80.0,86.77789760318205,76.45933150137898,80.10849717231108,72.84423023258988,29.45794775171758,68.20856850663013,63.89940890442417,47.77780004497518,64.73218322005403,72.76939042856796,3.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,4.0,4.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,2447.109826,94.0,85.0,92.0,79.0,37.0,74.0,71.0,54.0,65.0,81.0,88.16512066278862,78.06231283340952,82.17394270020849,73.99621599431278,30.87200444793571,69.39507611616796,65.26638080937406,48.84608957902491,65.04474432516491,74.28217255655785,8.0,3.0,3.0,55.0,58.0,56.0,56.0,56.0,44.0,7.0,2.0,1.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,2447.25763,92.0,83.0,90.0,77.0,39.0,74.0,69.0,52.0,71.0,82.0,88.9489869989992,79.05395776333876,83.71047671948305,74.62452685527765,32.33165207646265,70.25717505547905,66.03156367179085,49.50488206542922,65.96109388114041,75.69836957918535,4.0,1.0,0.0,54.0,57.0,57.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,2447.401393,94.0,81.0,90.0,80.0,39.0,74.0,67.0,54.0,73.0,78.0,89.8299978533483,79.48289187552007,84.88951751473176,75.53393149691347,33.584080003021676,70.9591203848552,66.27699320218191,50.2818971281029,67.21994459934602,76.26131435055724,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,2447.545068,95.0,85.0,89.0,83.0,39.0,74.0,69.0,51.0,69.0,81.0,90.76857269283431,80.38605570839832,85.6930834405959,76.83873262273313,34.60031127941545,71.52966459582491,66.72117032675119,50.515602675483485,67.68620202668384,77.04988579649789,5.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,2447.688665,95.0,84.0,90.0,80.0,38.0,75.0,70.0,52.0,69.0,79.0,91.56328331158525,81.09927177793256,86.46785944944713,77.53190607274772,35.27070922682508,72.1481340265248,67.30495199106032,50.75962560912114,67.93003123680573,77.48269167886501,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,2447.832933,97.0,85.0,82.0,80.0,20.0,75.0,70.0,52.0,67.0,78.0,92.5181142904836,81.79812221878338,85.89106011797149,77.99308845581257,32.99191163846275,72.68385571283609,67.81141923460747,50.992770493352715,67.82044532867845,77.61125537658211,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,40.0,6.0,0.0,0.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
