62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
62,63
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
63,64
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
67,68
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
66,67
63,64
