,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,940.050387,93.0,84.0,84.0,80.0,37.0,78.0,69.0,51.0,76.0,82.0,15.260853800258042,13.865770276319754,13.865770276319754,13.245733154569404,6.580334095753147,12.935714593694227,11.540631069755943,8.750464021879369,12.625696032819054,13.555751715444579,85.0,20.0,32.0,55.0,58.0,56.0,56.0,56.0,55.0,27.0,27.0,16.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,940.197334,99.0,82.0,88.0,79.0,20.0,77.0,71.0,54.0,72.0,78.0,30.83811444967368,26.77007793548349,27.700133618109014,25.66821509561463,9.676691315318989,25.039779035461414,22.67684460608468,17.17592934514328,23.94631513399543,25.831623314455094,14.0,4.0,7.0,56.0,58.0,56.0,56.0,56.0,45.0,12.0,9.0,8.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,940.340764,91.0,82.0,90.0,77.0,20.0,72.0,69.0,52.0,72.0,77.0,42.396669371716314,37.136445908160475,39.33177264949532,35.368843836720295,11.604507354472236,34.01791522508672,31.43904369018566,23.78015478737496,32.964406766724004,35.46709979724885,4.0,1.0,2.0,56.0,58.0,56.0,56.0,56.0,42.0,6.0,2.0,3.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,940.509001,94.0,82.0,88.0,80.0,19.0,74.0,69.0,53.0,75.0,78.0,51.974094633204245,45.5521864458529,48.528306256093366,43.64194127645363,13.022920193308439,41.449384237926594,38.48384941739424,29.227766072255765,40.751738845406415,43.412183258033444,7.0,2.0,3.0,56.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,2.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,940.652739,96.0,83.0,89.0,80.0,37.0,76.0,72.0,52.0,73.0,80.0,60.17013428200501,52.54533134968849,56.08747706343491,50.46511423575912,16.934024726968946,47.86735961741113,44.67395652347222,33.53324832274046,46.869247956084706,50.212010613517364,4.0,1.0,2.0,56.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,940.810394,92.0,82.0,93.0,79.0,17.0,74.0,71.0,54.0,71.0,80.0,66.27386593469903,58.10464082221682,62.8827921029395,55.85142451436591,17.610574461368923,52.83690652601742,49.64768709348387,37.307260266454634,51.46050908890815,55.802013809182014,4.0,1.0,2.0,56.0,58.0,57.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,940.969528,94.0,83.0,85.0,79.0,20.0,78.0,69.0,50.0,74.0,78.0,71.40778509069457,62.74208657913231,67.29586517472566,60.19364463572279,17.948780887701616,57.42613881004316,53.3431418023557,39.82024379633817,55.58983112213923,60.031945245793025,5.0,2.0,2.0,56.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,2.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,941.114229,94.0,81.0,89.0,80.0,19.0,75.0,67.0,47.0,72.0,79.0,75.64739266978864,66.23327958092997,71.23224339585619,63.87687325460679,18.178979384621314,60.82355229503977,55.9690628365517,41.2624969433149,58.735692192112126,63.55658632181403,4.0,1.0,1.0,56.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,941.257749,92.0,82.0,88.0,82.0,20.0,76.0,69.0,54.0,73.0,82.0,78.78072906149252,69.1574226650751,74.41276123695168,67.21246649470491,18.487825097630427,63.636503394596936,58.34712603272918,43.42163382186553,61.37811835306396,66.91951291376276,5.0,2.0,2.0,56.0,58.0,57.0,56.0,56.0,44.0,9.0,5.0,4.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,941.404077,95.0,81.0,86.0,81.0,18.0,73.0,71.0,52.0,73.0,78.0,81.72445722374437,71.41234996156405,76.65157646274562,69.83319653245647,18.46205690489401,65.49142090831987,60.656983762762444,45.100826153433246,63.55901263213831,69.13088118019233,5.0,2.0,2.0,56.0,58.0,57.0,55.0,56.0,42.0,6.0,1.0,0.0,10.0,38.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
