,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1920.243783,97.0,84.0,101.0,85.0,20.0,80.0,75.0,53.0,65.0,89.0,1.2362079128079924,1.2042214246152436,1.2460499091749926,1.2066819237069937,1.046749482743249,1.1943794282482436,1.1820769327894947,1.127945952770996,1.1574719418719954,1.2165239200739932,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,66.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1,1920.408728,97.0,83.0,99.0,86.0,39.0,84.0,73.0,53.0,66.0,85.0,1.8090825855184531,1.6970588196377465,1.8378733617315555,1.7104077614203965,1.2068804111271088,1.6756495406998937,1.618746828153641,1.4382530671558285,1.5418488894373856,1.7318170403582487,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,46.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2,1920.547807,94.0,87.0,100.0,85.0,38.0,82.0,75.0,53.0,71.0,85.0,2.8610226061897994,2.6168051005553394,2.9318588863362094,2.6408210350393193,1.5274587414362346,2.5663316530228824,2.428293274072842,2.0120522227102353,2.266333174701266,2.6789919871130263,63.0,62.0,63.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3,1920.708486,98.0,85.0,100.0,88.0,40.0,81.0,74.0,51.0,70.0,85.0,4.415080852629597,3.9753009733226765,4.542963990464514,4.02012344759807,2.045238981875776,3.881568079247492,3.6198315405598174,2.853278790640693,3.346156886355131,4.066795625494001,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
4,1920.847451,100.0,85.0,100.0,86.0,42.0,79.0,73.0,55.0,69.0,89.0,6.358090848482352,5.674855437489712,6.549915928571858,5.742249892311656,2.7456372533948317,5.516183278717527,5.101990150422014,3.9059858655754445,4.707389351778469,5.796595446530403,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
5,1920.986563,97.0,84.0,104.0,88.0,40.0,80.0,73.0,50.0,68.0,89.0,8.487113200127444,7.535954210413994,8.75332198176825,7.635355768027329,3.565249585777239,7.296378973576202,6.718180315556939,5.048771783097538,6.209002946065334,7.691044637155153,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
6,1921.136803,95.0,85.0,101.0,86.0,17.0,83.0,71.0,55.0,68.0,87.0,10.589428843298565,9.373481034748169,10.93202447225483,9.50749159195618,4.36784006538861,9.0466984549456,8.300016901117592,6.179700461491931,7.698554084186229,9.565479987849155,63.0,62.0,63.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,44.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
7,1921.28998,95.0,85.0,103.0,84.0,38.0,79.0,75.0,56.0,70.0,87.0,12.514932176580942,11.057631716368462,12.945171138520882,11.223669718744612,5.107191353083694,10.63885290383789,9.744615992730415,7.223183331389227,9.070903235674802,11.294294222102303,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
8,1921.450697,96.0,85.0,100.0,88.0,38.0,83.0,77.0,52.0,68.0,87.0,14.226266487501997,12.559133584340179,14.751067955545171,12.757746995502545,5.729541029289411,12.06004666296131,11.035328788464579,8.15943741074346,10.292574300715824,12.846280810707313,62.0,62.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
9,1921.592437,97.0,81.0,102.0,88.0,20.0,78.0,73.0,53.0,70.0,85.0,15.804450918662013,13.939761872273262,16.434524471291706,14.17916473821801,6.2248119591207445,13.371420486015783,12.236038011136202,9.03602514398003,11.422323933486567,14.284858335756565,62.0,62.0,62.0,63.0,63.0,63.0,62.0,62.0,63.0,62.0,62.0,43.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
