,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,958.735631,28.0,37.0,1.0402074959642058,1.053609994618941,6.0,1.0,55.0,55.0,36.0,7.0,2.0,0.0,0.0,0.0,0.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
1,958.964472,27.8,36.75,1.0805891926746476,1.1074770763414832,2.0,1.0,57.0,56.0,40.0,9.0,6.0,4.0,3.0,3.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2,959.193086,26.8,37.0,1.1208796314862428,1.1635806192301614,1.0,1.0,57.0,56.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3,959.422351,27.4,36.5,1.1643612921882358,1.2220317542410233,0.0,0.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4,959.65177,27.6,36.75,1.2113229780275856,1.2851589924748517,3.0,2.0,57.0,56.0,41.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
5,959.880184,27.8,36.0,1.2626504363008253,1.3526638856602986,0.0,0.0,57.0,56.0,38.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
6,960.107624,28.2,37.5,1.3195181431064233,1.429057299206707,5.0,3.0,57.0,56.0,43.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
7,960.337182,28.2,36.5,1.3821979171003804,1.5117637087838722,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
8,960.564777,28.0,35.75,1.4512431479630876,1.6022798475713105,0.0,0.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
9,960.790911,27.6,37.0,1.5271772178580498,1.7046428539254574,4.0,3.0,57.0,56.0,42.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
10,961.01853,27.8,37.0,1.611674604676714,1.8180193428722997,0.0,0.0,57.0,56.0,39.0,8.0,3.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
11,961.251863,27.8,36.75,1.7051821303117156,1.943042342833219,3.0,3.0,57.0,56.0,41.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
12,961.488219,27.4,36.25,1.8078161391167797,2.0802924378991596,2.0,2.0,57.0,56.0,40.0,9.0,5.0,3.0,2.0,2.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
13,961.713724,28.0,36.5,1.9217318811636577,2.231774441347971,0.0,1.0,57.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
14,961.941752,28.0,36.5,2.0466639852309574,2.397944309898884,0.0,0.0,57.0,56.0,39.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
15,962.163975,28.8,37.25,2.184397917286933,2.5806924868739904,0.0,0.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
16,962.391297,27.2,37.0,2.3319211895744147,2.7792544120474107,3.0,3.0,57.0,56.0,42.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
17,962.61871,27.4,36.75,2.492412556853277,2.994298054866885,0.0,0.0,57.0,56.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
18,962.845354,27.4,36.25,2.6659978161049716,3.226042740437274,1.0,1.0,57.0,56.0,40.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
19,963.073087,28.0,36.0,2.8539448368161073,3.475369237791439,3.0,2.0,57.0,56.0,41.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
20,963.300489,28.4,36.25,3.0562864577382642,3.743445506902801,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
21,963.527375,27.6,36.5,3.2715280110458673,4.030621077460798,1.0,1.0,57.0,56.0,41.0,8.0,5.0,3.0,2.0,2.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
22,963.754788,28.6,37.0,3.502578421557262,4.337550991561639,3.0,2.0,57.0,56.0,41.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
23,963.982291,28.6,36.0,3.74812316814552,4.662220683720961,0.0,0.0,57.0,56.0,39.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
24,964.210986,27.6,37.5,4.006806349252317,5.0084858161567265,2.0,1.0,57.0,56.0,41.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
25,964.444438,28.0,36.25,4.280769655750429,5.3723151355882734,0.0,0.0,57.0,56.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
26,964.671581,28.2,35.25,4.5697029281205745,5.754070248129251,4.0,3.0,57.0,56.0,43.0,10.0,4.0,3.0,2.0,1.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
27,964.898803,28.0,36.75,4.872949324716018,6.157346392486293,0.0,0.0,57.0,56.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
28,965.128967,27.4,36.25,5.18979300184638,6.5789690023606635,3.0,2.0,57.0,56.0,43.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
29,965.356065,27.4,37.0,5.520934960655346,7.020543063871343,1.0,1.0,57.0,56.0,39.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
30,965.584235,28.0,35.75,5.867008329492878,7.478762416510407,0.0,0.0,57.0,56.0,40.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
31,965.810733,28.0,37.25,6.2268130899798555,7.95731068292125,2.0,2.0,57.0,56.0,42.0,10.0,5.0,3.0,2.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
32,966.03658,28.4,36.25,6.600593187716904,8.451985326260841,3.0,2.0,57.0,56.0,40.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
33,966.260074,27.8,36.25,6.986460742709758,8.96373282897549,0.0,0.0,57.0,56.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
34,966.487091,28.0,36.75,7.385152305404058,9.492669194670894,3.0,3.0,57.0,56.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
35,966.716922,27.6,37.5,7.795262337481086,10.03848050183699,1.0,1.0,57.0,56.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
