,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,875.41753,27.2,39.25,2.806893989461292,3.6379272937745966,7.0,1.0,60.0,58.0,38.0,8.0,3.0,2.0,1.0,1.0,2.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,875.643028,27.6,40.0,25.42069217831674,36.66379677080921,3.0,2.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,875.864815,26.0,39.25,27.46206916110982,39.89655187083237,2.0,2.0,60.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,876.087404,27.6,39.25,26.22068934222428,39.30172406458381,2.0,2.0,61.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,876.313154,25.6,40.0,27.351724489997682,39.30172406458381,1.0,1.0,60.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,876.535588,26.6,39.75,25.80689625833526,39.93103458055491,0.0,0.0,60.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,876.758695,26.8,39.5,26.544827664443932,39.75,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,876.981938,26.2,40.0,26.74482766444393,39.55172406458381,0.0,1.0,61.0,59.0,43.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,877.203635,26.8,39.0,26.282758503334104,39.89655187083236,0.0,1.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,877.424464,26.6,38.0,26.74482766444393,39.0,1.0,1.0,60.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,877.645656,26.6,38.75,26.613793083889018,38.1206894840289,2.0,2.0,60.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,877.866548,26.2,39.5,26.572413832221965,38.75,2.0,1.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,878.092981,26.2,38.75,26.227586167778032,39.39655187083237,0.0,1.0,60.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,878.315803,26.4,39.25,26.213793083889016,38.83620677430636,0.0,0.0,61.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,878.538332,25.6,39.0,26.33103458055491,39.19827593541618,1.0,1.0,60.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,878.764386,26.6,39.5,25.724137755001156,39.05172406458381,2.0,1.0,61.0,60.0,45.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
16,878.986517,27.0,39.25,26.55862074833295,39.44827593541618,3.0,2.0,61.0,60.0,43.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,879.209813,26.0,39.25,26.90344841277687,39.26724135486127,1.0,1.0,61.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,879.433984,27.0,38.0,26.137930838890174,39.16379322569364,0.0,0.0,60.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
19,879.656575,27.0,39.25,26.931034580554908,38.172413548612724,0.0,0.0,61.0,60.0,43.0,9.0,3.0,2.0,2.0,2.0,1.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
20,879.887312,26.4,39.5,26.958620748332944,39.18103458055491,4.0,3.0,61.0,60.0,45.0,11.0,4.0,3.0,2.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,880.108659,26.8,39.0,26.468965419445084,39.448275935416184,3.0,2.0,61.0,60.0,43.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,880.330896,25.6,38.75,26.68965532888786,39.01724135486127,2.0,1.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,880.553155,26.8,38.75,25.76551700666821,38.76724135486127,0.0,0.0,60.0,60.0,41.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,880.776206,25.4,40.0,26.62068990944277,38.83620677430636,0.0,0.0,60.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,881.000052,26.2,38.75,25.551723922779193,39.827586451387276,1.0,1.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,881.223408,25.6,37.25,26.103448412776874,38.73275864513872,0.0,1.0,61.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,881.443185,26.6,40.0,25.71034467111214,37.543103032641625,1.0,1.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,881.664221,25.6,39.25,26.462069161109827,39.758621031942184,2.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,881.88809,26.6,39.0,25.737930838890172,39.28448270972253,2.0,2.0,60.0,60.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
30,882.111069,26.8,39.25,26.544827664443932,39.03448270972254,1.0,1.0,61.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,882.333571,25.8,40.25,26.717241496665892,39.30172406458381,0.0,0.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
32,882.556356,26.6,37.75,25.924137755001155,40.0086210319422,0.0,0.0,60.0,60.0,43.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
33,882.778947,26.2,40.0,26.517241496665896,38.077585742364164,4.0,3.0,60.0,60.0,46.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
