,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2641.016476,27.2,38.25,9.698366168344442,13.366951899650017,13.0,5.0,58.0,57.0,41.0,11.0,5.0,3.0,2.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,2641.523367,27.0,37.5,15.082878019437995,20.86781763273805,4.0,2.0,59.0,59.0,41.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,2642.10103,26.4,37.75,18.94913489606981,26.63402452566587,2.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,2642.633052,26.0,37.25,21.41717014681167,30.322272880229228,2.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,2643.155672,26.6,36.75,23.22278553022883,32.57841107732031,3.0,2.0,60.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,2643.661601,26.4,36.75,24.318604316657453,34.044067300798574,5.0,3.0,60.0,59.0,43.0,10.0,4.0,3.0,1.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,2644.129877,26.0,36.75,24.913207670931534,34.9876059234914,0.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,2644.644358,26.8,37.5,25.567304302917407,35.85011298106312,5.0,3.0,60.0,59.0,44.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,2645.151385,27.4,37.5,26.1773429717908,36.40599689104787,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,2645.665745,26.4,37.25,26.253665960586343,36.701249302965444,4.0,2.0,60.0,59.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,2646.178207,25.8,36.75,26.127609600258694,36.73211932037719,6.0,3.0,60.0,59.0,44.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,2646.659135,26.6,37.75,26.29698270167765,37.08337547277173,5.0,3.0,60.0,59.0,42.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,2647.159953,27.2,38.0,26.584366046198582,37.3756768719221,4.0,3.0,60.0,59.0,42.0,10.0,5.0,4.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,2647.615381,27.2,36.75,26.78149746944642,37.168682364352115,4.0,3.0,60.0,59.0,42.0,10.0,5.0,4.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,2648.142544,26.4,37.0,26.659333982808345,37.13539708808915,4.0,3.0,60.0,59.0,41.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,2648.610394,27.0,38.5,26.78763872560326,37.58422529227246,0.0,0.0,59.0,59.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
