,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,39.90141,23.4,37.75,1.0164366202614665,1.0269663301164687,11.0,4.0,60.0,59.0,42.0,11.0,6.0,5.0,4.0,4.0,3.0,6.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,40.122443,23.4,38.5,1.0329257501464086,1.054569142101635,1.0,1.0,62.0,60.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,40.347835,24.2,37.0,1.0501486136682159,1.0813137442156864,1.0,1.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,40.569179,23.4,37.25,1.0670271930642055,1.1086383520365326,0.0,0.0,62.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,40.792407,23.8,37.75,1.0845375152445633,1.1368780666724576,0.0,0.0,62.0,61.0,43.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,41.014992,24.0,37.5,1.1026275229105003,1.16563544991528,0.0,0.0,62.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,41.237911,24.6,37.5,1.121686297413196,1.1952466326307731,0.0,1.0,61.0,60.0,44.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,41.460628,24.6,37.75,1.1413704836696406,1.2260465718317868,0.0,1.0,61.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,41.681662,23.4,37.25,1.1608970421639493,1.2576361691968294,1.0,2.0,63.0,61.0,44.0,10.0,5.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,41.905137,23.8,38.0,1.181534064977415,1.2910821574628537,1.0,2.0,61.0,60.0,43.0,10.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,42.124985,24.6,38.5,1.2036670832334693,1.3263502593116128,1.0,2.0,62.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,42.344937,24.2,37.25,1.2265093761443286,1.3623067761546481,2.0,2.0,61.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,42.566092,23.8,37.0,1.2501543867728144,1.3998324245161426,2.0,2.0,61.0,60.0,43.0,10.0,5.0,4.0,2.0,2.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,42.787208,23.2,37.75,1.27454610476284,1.4398033819593885,2.0,2.0,62.0,60.0,43.0,9.0,5.0,4.0,2.0,2.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,43.008047,23.8,37.25,1.300652547089589,1.4814443437157068,2.0,2.0,61.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,43.228721,24.0,38.5,1.3282667738258267,1.5261796424026461,2.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
16,43.448978,24.6,38.25,1.3577691618533234,1.5730487696940247,2.0,2.0,61.0,60.0,43.0,9.0,5.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,43.668925,23.8,37.25,1.3882196885727305,1.621641086156363,2.0,2.0,61.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,43.888615,24.2,38.0,1.42058392862599,1.6733752406750844,1.0,2.0,61.0,60.0,43.0,9.0,5.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
19,44.107876,24.6,38.0,1.454944817844867,1.727832847226433,1.0,1.0,61.0,61.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
20,44.328757,23.8,38.25,1.4905048008217157,1.785328069948512,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
21,44.557959,23.6,38.0,1.5277842673614284,1.845622569294717,1.0,1.0,61.0,60.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
22,44.775179,23.0,37.5,1.5665660643440007,1.9086584411910685,3.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
23,44.992257,24.4,38.0,1.6083904381592542,1.9752903486070905,2.0,2.0,61.0,60.0,44.0,9.0,5.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
24,45.209984,23.2,37.25,1.6514224578865029,2.0447190521345493,2.0,2.0,61.0,60.0,43.0,9.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
25,45.432584,23.0,38.0,1.696466546892806,2.1181591078852304,2.0,2.0,61.0,60.0,43.0,9.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
26,45.653879,23.6,37.5,1.744175559484855,2.1948041614493565,1.0,1.0,61.0,60.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
27,45.876216,23.0,37.0,1.7937336466503402,2.2747618059663455,1.0,1.0,61.0,60.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
28,46.097923,23.8,37.5,1.8462302434728266,2.3588677001022806,0.0,1.0,61.0,60.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
29,46.319231,23.4,36.25,1.9008454088378468,2.44593613811404,0.0,0.0,61.0,60.0,43.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
30,46.545947,24.0,38.0,1.958371688927803,2.5382610395778675,0.0,0.0,62.0,60.0,43.0,9.0,4.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
31,46.767507,23.8,37.75,2.0182790567569957,2.6344652940761852,0.0,1.0,62.0,60.0,44.0,9.0,5.0,4.0,3.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
