,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,2246.900238,27.0,39.75,1.9285713792024257,2.383928497849769,11.0,2.0,60.0,58.0,39.0,8.0,3.0,1.0,0.0,0.0,0.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,2247.122764,27.8,38.75,8.22499992517753,11.689732035505653,2.0,0.0,61.0,60.0,42.0,7.0,3.0,1.0,1.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,2247.345454,26.8,40.25,19.989285787232454,28.801339394935727,0.0,0.0,61.0,60.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
3,2247.567132,26.8,40.0,26.373214340158142,38.04910720986224,1.0,1.0,61.0,60.0,44.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
4,2247.790154,26.4,39.5,27.033928570887777,39.78348214684162,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
5,2248.012703,26.6,40.0,26.73214285599203,39.89508928831793,2.0,2.0,60.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
6,2248.234875,26.2,39.25,26.551785713353617,39.758928569558606,2.0,2.0,61.0,60.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
7,2248.459351,26.6,39.75,26.462500000172568,39.689732144482534,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
8,2248.683569,26.6,40.5,26.414285712409985,39.6049107102868,0.0,0.0,60.0,59.0,42.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
9,2248.906111,25.4,39.25,26.460714288361075,39.80133928595884,1.0,0.0,60.0,59.0,43.0,9.0,3.0,2.0,2.0,1.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
10,2249.129087,26.0,40.25,26.27500000300347,39.964285718975034,3.0,2.0,60.0,59.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
11,2249.355375,26.6,39.75,25.919642850928717,39.82812499602994,3.0,2.0,60.0,59.0,43.0,10.0,3.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
12,2249.577611,27.2,40.0,26.06428571086786,39.88839285852369,1.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
13,2249.80558,25.4,38.75,26.514285718842853,39.87723214501493,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
14,2250.031555,25.6,39.75,26.521428578954566,39.63839285852369,4.0,3.0,60.0,59.0,44.0,11.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
15,2250.26245,26.2,39.75,25.9535714229327,39.36383927984542,0.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
16,2250.489941,26.2,38.75,25.774999995454397,39.48214285948751,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,3.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
17,2250.717817,25.6,39.25,26.005357146067805,39.4553571466259,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
18,2250.947252,26.4,39.75,26.04107142988328,39.18303570910726,1.0,1.0,60.0,59.0,44.0,10.0,5.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
19,2251.175276,25.8,39.25,25.966071425763605,39.26785714190773,0.0,0.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
