,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
0,575.964896,-2566.40625,28.80859375,87.0,1.9868177536704876,10.0,0.0,1.3112947658402203
1,576.110179,-2566.40625,28.80859375,84.0,4.700099835744234,10.0,0.0,1.2915531335149864
2,576.25542,-2566.40625,28.80859375,85.0,8.401094536101027,10.0,0.0,1.3076923076923077
3,576.416649,-2566.40625,36.1328125,89.0,11.790877730828333,10.0,0.0,1.3005464480874316
4,576.563423,-2566.40625,38.57421875,85.0,14.624224877955854,10.0,0.0,1.3041095890410959
5,576.708041,-2566.40625,38.57421875,88.0,17.483779375778873,10.0,0.0,1.3005464480874316
6,576.852781,-2566.40625,36.1328125,90.0,20.40254652892115,10.0,0.0,1.3005464480874316
7,576.998495,-2566.40625,38.57421875,88.0,23.175478458503246,10.0,0.0,1.3005464480874316
8,577.142761,-2566.40625,36.1328125,86.0,25.79277676702788,10.0,0.0,1.2970027247956404
9,577.301399,-2566.40625,36.1328125,88.0,28.263114506437653,10.0,0.0,1.2970027247956404
10,577.447029,-2566.40625,36.1328125,86.0,30.61910316049737,10.0,0.0,1.2934782608695652
11,577.591398,-2566.40625,36.1328125,84.0,32.858800298908974,10.0,0.0,1.2776280323450135
12,577.735662,-2566.40625,36.1328125,84.0,34.946139862144214,10.0,0.0,1.2934782608695652
13,577.88723,-2566.40625,36.1328125,85.0,36.91996049517181,10.0,0.0,1.2899728997289972
14,578.031649,-2566.40625,36.1328125,89.0,38.89623344104175,10.0,0.0,1.2899728997289972
15,578.193686,-2566.40625,36.1328125,81.0,40.81251051625445,10.0,0.0,1.2899728997289972
16,578.338912,-2566.40625,38.57421875,90.0,42.63049022252048,10.0,0.0,1.2899728997289972
17,578.484826,-2566.40625,36.1328125,89.0,44.42706938637819,10.0,0.0,1.2864864864864864
18,578.62932,-2566.40625,36.1328125,89.0,46.24987578612497,10.0,0.0,1.2830188679245282
19,578.77405,-2566.40625,36.1328125,82.0,47.938158545674305,10.0,0.0,1.2830188679245282
20,578.935828,-2566.40625,36.1328125,87.0,49.41559349784994,10.0,0.0,1.2830188679245282
21,579.082668,-2566.40625,36.1328125,85.0,50.82121614818563,10.0,0.0,1.2830188679245282
22,579.227242,-2566.40625,36.1328125,88.0,52.26568497098891,10.0,0.0,1.2830188679245282
23,579.377742,-2566.40625,36.1328125,86.0,53.68772541451862,10.0,0.0,1.2857142857142858
24,579.522354,-2566.40625,36.1328125,88.0,55.035634684290955,10.0,0.0,1.2761394101876675
25,579.667356,-2566.40625,36.1328125,89.0,56.35590219757898,10.0,0.0,1.2795698924731183
26,579.825155,-2566.40625,36.1328125,83.0,57.60281299676853,10.0,0.0,1.2830188679245282
27,579.984941,-2566.40625,36.1328125,86.0,58.72644144440642,10.0,0.0,1.2830188679245282
28,580.130113,-2566.40625,36.1328125,86.0,59.77436744171137,10.0,0.0,1.2830188679245282
29,580.274785,-2566.40625,36.1328125,85.0,60.8145325044665,10.0,0.0,1.2795698924731183
30,580.419674,-2566.40625,36.1328125,89.0,61.87067922470288,10.0,0.0,1.2830188679245282
31,580.564333,-2566.40625,36.1328125,85.0,62.884584434859065,10.0,0.0,1.2830188679245282
32,580.708962,-2566.40625,36.1328125,86.0,63.83193001003363,10.0,0.0,1.2830188679245282
33,580.886921,-2566.40625,36.1328125,89.0,64.75007114216278,10.0,0.0,1.2830188679245282
34,581.033349,-2566.40625,36.1328125,88.0,65.6812940344891,10.0,0.0,1.2830188679245282
35,581.178085,-2566.40625,36.1328125,87.0,66.60356736113481,10.0,0.0,1.2795698924731183
36,581.322325,-2566.40625,36.1328125,83.0,67.39893762200113,10.0,0.0,1.2830188679245282
37,581.467519,-2566.40625,36.1328125,85.0,68.06550847790496,10.0,0.0,1.2830188679245282
38,581.612058,-2566.40625,36.1328125,85.0,68.7087981274078,10.0,0.0,1.2795698924731183
39,581.783632,-2566.40625,36.1328125,89.0,69.41856433844805,10.0,0.0,1.2830188679245282
40,581.929925,-2566.40625,36.1328125,87.0,70.17163582434225,10.0,0.0,1.2795698924731183
41,582.074529,-2566.40625,36.1328125,88.0,70.89795531851614,10.0,0.0,1.2830188679245282
42,582.218991,-2566.40625,36.1328125,87.0,71.56658823477457,10.0,0.0,1.2795698924731183
43,582.366209,-2566.40625,36.1328125,86.0,72.17871115269377,10.0,0.0,1.2795698924731183
44,582.511253,-2566.40625,36.1328125,87.0,72.75689559144993,10.0,0.0,1.2795698924731183
45,582.68264,-2566.40625,36.1328125,89.0,73.3416685990999,10.0,0.0,1.2857142857142858
46,582.829481,-2566.40625,36.1328125,90.0,73.97214849962498,10.0,0.0,1.2795698924731183
47,582.975092,-2566.40625,36.1328125,85.0,74.57195373019962,10.0,0.0,1.2795698924731183
48,583.119577,-2566.40625,36.1328125,87.0,75.06668304800809,10.0,0.0,1.2857142857142858
49,583.264455,-2566.40625,36.1328125,85.0,75.47991560690211,10.0,0.0,1.2795698924731183
50,583.409833,-2566.40625,36.1328125,84.0,75.86086401969695,10.0,0.0,1.2830188679245282
51,583.577978,-2566.40625,36.1328125,87.0,76.24125266019675,10.0,0.0,1.2830188679245282
52,583.724546,-2566.40625,36.1328125,86.0,76.62999790671648,10.0,0.0,1.2795698924731183
53,583.873488,-2566.40625,36.1328125,87.0,77.03906612103856,10.0,0.0,1.2830188679245282
54,584.019393,-2566.40625,36.1328125,86.0,77.4319970710644,10.0,0.0,1.2795698924731183
55,584.164274,-2566.40625,36.1328125,87.0,77.7938628530969,10.0,0.0,1.2830188679245282
56,584.308795,-2566.40625,36.1328125,86.0,78.14231177531234,10.0,0.0,1.2830188679245282
57,584.467007,-2566.40625,36.1328125,87.0,78.48293261211958,10.0,0.0,1.2857142857142858
58,584.626162,-2566.40625,36.1328125,88.0,78.82988894508124,10.0,0.0,1.2830188679245282
59,584.771667,-2566.40625,36.1328125,85.0,79.15895279315973,10.0,0.0,1.2795698924731183
60,584.916366,-2566.40625,36.1328125,86.0,79.43989395330236,10.0,0.0,1.2830188679245282
61,585.060944,-2566.40625,36.1328125,85.0,79.6722127084506,10.0,0.0,1.2891891891891891
62,585.205487,-2566.40625,36.1328125,87.0,79.91052232540011,10.0,0.0,1.2857142857142858
63,585.349948,-2566.40625,36.1328125,83.0,80.1398203335907,10.0,0.0,1.2891891891891891
64,585.524594,-2566.40625,36.1328125,84.0,80.3082907396678,10.0,0.0,1.2830188679245282
65,585.670559,-2566.40625,36.1328125,86.0,80.45609981861008,10.0,0.0,1.2795698924731183
66,585.815142,-2566.40625,36.1328125,85.0,80.64195785237642,10.0,0.0,1.2795698924731183
67,585.960062,-2566.40625,36.1328125,89.0,80.89364680844734,10.0,0.0,1.3106267029972751
68,586.104415,-2566.40625,36.1328125,85.0,81.1474565094283,10.0,0.0,1.2795698924731183
69,586.248817,-2566.40625,36.1328125,89.0,81.39021270671955,10.0,0.0,1.2795698924731183
70,586.425991,-2566.40625,36.1328125,86.0,81.62318128819244,10.0,0.0,1.2857142857142858
71,586.572357,-2566.40625,36.1328125,87.0,81.83879079977716,10.0,0.0,1.2857142857142858
72,586.716688,-2566.40625,36.1328125,85.0,82.01793815593919,10.0,0.0,1.2795698924731183
