,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
0,42.362237,-1000.0,12.952393878542447,28.80859375,10.0,0.0,1.1782178217821782
1,42.52265,-1000.0,15.604249627934868,38.57421875,10.0,0.0,1.1724137931034482
2,42.679827,-1000.0,19.257572110484272,36.1328125,10.0,0.0,1.1609756097560975
3,42.824541,-1000.0,22.592890239555473,36.1328125,10.0,0.0,1.1609756097560975
4,42.983005,-1000.0,25.399671061992727,36.1328125,10.0,0.0,1.1609756097560975
5,43.127695,-1000.0,28.23918519682906,38.57421875,10.0,0.0,1.1609756097560975
6,43.272754,-1000.0,31.067892205114923,38.57421875,10.0,0.0,1.1609756097560975
7,43.416762,-1000.0,33.685821582765,38.57421875,10.0,0.0,1.1581508515815084
8,43.561165,-1000.0,36.20599564510989,38.57421875,10.0,0.0,1.1553398058252426
9,43.706436,-1000.0,38.668208872500955,36.1328125,10.0,0.0,1.152542372881356
10,43.874212,-1000.0,41.017179433047886,36.1328125,10.0,0.0,1.152542372881356
11,44.018884,-1000.0,43.28602488973957,36.1328125,10.0,0.0,1.152542372881356
12,44.165649,-1000.0,45.50990371151909,38.57421875,10.0,0.0,1.152542372881356
13,44.309938,-1000.0,47.667872340451616,36.1328125,10.0,0.0,1.152542372881356
14,44.454238,-1000.0,49.738981407447156,36.1328125,10.0,0.0,1.1497584541062802
15,44.598492,-1000.0,51.71361874704671,36.1328125,10.0,0.0,1.1497584541062802
16,44.768841,-1000.0,53.571708034933344,38.57421875,10.0,0.0,1.1497584541062802
17,44.915974,-1000.0,55.31385255824648,36.1328125,10.0,0.0,1.1497584541062802
18,45.060403,-1000.0,56.96378334901499,36.1328125,10.0,0.0,1.1497584541062802
19,45.204947,-1000.0,58.59476956143134,36.1328125,10.0,0.0,1.1497584541062802
20,45.35576,-1000.0,60.221368120481905,36.1328125,10.0,0.0,1.152542372881356
21,45.500231,-1000.0,61.79292539684459,36.1328125,10.0,0.0,1.1497584541062802
22,45.670776,-1000.0,63.276319763373834,36.1328125,10.0,0.0,1.1497584541062802
