,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
0,861.20088,-1000.0,12.906495378371726,26.3671875,10.0,0.0,1.3024523160762942
1,861.348454,-1000.0,15.442025475727677,26.3671875,10.0,0.0,1.2849462365591398
2,861.493459,-1000.0,18.939759668405422,38.57421875,10.0,0.0,1.2849462365591398
3,861.639696,-1000.0,22.115483807579032,38.57421875,10.0,0.0,1.2884097035040432
4,861.802462,-1000.0,24.697457001912525,36.1328125,10.0,0.0,1.2849462365591398
5,861.948464,-1000.0,27.285952532530086,36.1328125,10.0,0.0,1.2884097035040432
6,862.093571,-1000.0,29.918811848977043,38.57421875,10.0,0.0,1.2884097035040432
7,862.238777,-1000.0,32.34819567728114,38.57421875,10.0,0.0,1.2918918918918918
8,862.391906,-1000.0,34.59782081111115,36.1328125,10.0,0.0,1.2884097035040432
9,862.537302,-1000.0,36.786009364312854,38.57421875,10.0,0.0,1.2884097035040432
10,862.696665,-1000.0,38.96046926864018,36.1328125,10.0,0.0,1.2884097035040432
11,862.842752,-1000.0,41.06996555986444,38.57421875,10.0,0.0,1.2918918918918918
12,862.998473,-1000.0,43.0409749301489,38.57421875,10.0,0.0,1.2918918918918918
13,863.153241,-1000.0,44.8631592504951,36.1328125,10.0,0.0,1.2918918918918918
14,863.30831,-1000.0,46.6140843126494,38.57421875,10.0,0.0,1.2918918918918918
15,863.46803,-1000.0,48.328074077449784,36.1328125,10.0,0.0,1.2918918918918918
16,863.623101,-1000.0,50.033698458233204,38.57421875,10.0,0.0,1.2918918918918918
17,863.778603,-1000.0,51.71343176177245,38.57421875,10.0,0.0,1.2849462365591398
18,863.933955,-1000.0,53.31275508933433,36.1328125,10.0,0.0,1.2918918918918918
19,864.087833,-1000.0,54.796947134253976,36.1328125,10.0,0.0,1.2981029810298104
20,864.233088,-1000.0,56.22061519643529,36.1328125,10.0,0.0,1.2918918918918918
21,864.394365,-1000.0,57.66477209522874,36.1328125,10.0,0.0,1.2918918918918918
22,864.541743,-1000.0,59.104644280152606,36.1328125,10.0,0.0,1.2953929539295392
23,864.686199,-1000.0,60.46148272161993,36.1328125,10.0,0.0,1.2953929539295392
24,864.833596,-1000.0,61.69747335211558,36.1328125,10.0,0.0,1.298913043478261
25,864.994661,-1000.0,62.847235155169905,38.57421875,10.0,0.0,1.2953929539295392
26,865.153474,-1000.0,63.9557915045668,36.1328125,10.0,0.0,1.2953929539295392
27,865.298771,-1000.0,65.02464835512743,38.57421875,10.0,0.0,1.2953929539295392
28,865.444739,-1000.0,66.02467710697114,36.1328125,10.0,0.0,1.2918918918918918
29,865.590036,-1000.0,66.93227803684579,36.1328125,10.0,0.0,1.2953929539295392
30,865.736048,-1000.0,67.75499253696591,36.1328125,10.0,0.0,1.2953929539295392
31,865.897424,-1000.0,68.53319397176399,36.1328125,10.0,0.0,1.2918918918918918
32,866.049301,-1000.0,69.34226637601596,38.57421875,10.0,0.0,1.298913043478261
33,866.194134,-1000.0,70.21600852532862,38.57421875,10.0,0.0,1.2953929539295392
34,866.339613,-1000.0,71.09781739248871,36.1328125,10.0,0.0,1.2953929539295392
35,866.484763,-1000.0,71.8983034999483,36.1328125,10.0,0.0,1.2953929539295392
36,866.629141,-1000.0,72.58402086016423,36.1328125,10.0,0.0,1.2953929539295392
37,866.788842,-1000.0,73.23206394726296,36.1328125,10.0,0.0,1.3016304347826086
38,866.935395,-1000.0,73.90748792580615,38.57421875,10.0,0.0,1.298913043478261
39,867.080424,-1000.0,74.57411844568624,36.1328125,10.0,0.0,1.2953929539295392
40,867.225714,-1000.0,75.17234456563868,36.1328125,10.0,0.0,1.3016304347826086
41,867.373145,-1000.0,75.76065906544939,36.1328125,10.0,0.0,1.2953929539295392
42,867.523956,-1000.0,76.3755182360989,38.57421875,10.0,0.0,1.2953929539295392
43,867.688065,-1000.0,76.98038942931991,36.1328125,10.0,0.0,1.2953929539295392
44,867.859325,-1000.0,77.53240515356391,38.57421875,10.0,0.0,1.2953929539295392
45,868.01797,-1000.0,78.04444185769057,41.015625,10.0,0.0,1.2953929539295392
46,868.200848,-1000.0,78.56691936653863,38.57421875,10.0,0.0,1.2953929539295392
47,868.386697,-1000.0,79.12105426174116,38.57421875,10.0,0.0,1.2953929539295392
48,868.581648,-1000.0,79.67383909056883,38.57421875,10.0,0.0,1.2953929539295392
49,868.766236,-1000.0,80.17180130230989,38.57421875,10.0,0.0,1.2953929539295392
50,868.964919,-1000.0,80.6238167101521,38.57421875,10.0,0.0,1.2953929539295392
51,869.143478,-1000.0,81.06785886056586,38.57421875,10.0,0.0,1.3114754098360655
52,869.328415,-1000.0,81.52266429689531,38.57421875,10.0,0.0,1.2953929539295392
53,869.5288,-1000.0,81.9633877418288,38.57421875,10.0,0.0,1.298913043478261
54,869.708111,-1000.0,82.36206803876061,38.57421875,10.0,0.0,1.298913043478261
55,869.87784,-1000.0,82.7078460167436,38.57421875,10.0,0.0,1.3016304347826086
56,870.034908,-1000.0,83.03988667430121,38.57421875,10.0,0.0,1.2918918918918918
57,870.18513,-1000.0,83.39725279375824,38.57421875,10.0,0.0,1.3024523160762942
58,870.33028,-1000.0,83.73276173680841,36.1328125,10.0,0.0,1.298913043478261
59,870.474795,-1000.0,83.99188797718878,36.1328125,10.0,0.0,1.3060109289617485
60,870.634129,-1000.0,84.19980487495067,36.1328125,10.0,0.0,1.298913043478261
61,870.806198,-1000.0,84.40291408390028,36.1328125,10.0,0.0,1.298913043478261
62,870.952695,-1000.0,84.62792234467369,36.1328125,10.0,0.0,1.3051771117166213
63,871.097483,-1000.0,84.88301890262771,36.1328125,10.0,0.0,1.298913043478261
64,871.241913,-1000.0,85.14382586277482,36.1328125,10.0,0.0,1.3016304347826086
65,871.386523,-1000.0,85.4142020338674,38.57421875,10.0,0.0,1.298913043478261
66,871.53257,-1000.0,85.69643382413703,36.1328125,10.0,0.0,1.2953929539295392
67,871.704078,-1000.0,85.97748421982554,36.1328125,10.0,0.0,1.2953929539295392
68,871.850532,-1000.0,86.22796696880458,36.1328125,10.0,0.0,1.2953929539295392
69,871.995342,-1000.0,86.41429036010403,36.1328125,10.0,0.0,1.298913043478261
70,872.14024,-1000.0,86.56465833832245,36.1328125,10.0,0.0,1.3016304347826086
71,872.285011,-1000.0,86.69399276690612,36.1328125,10.0,0.0,1.2981029810298104
72,872.429912,-1000.0,86.83819069001488,36.1328125,10.0,0.0,1.2953929539295392
73,872.599057,-1000.0,87.04745886398203,36.1328125,10.0,0.0,1.2918918918918918
74,872.745905,-1000.0,87.28628777024366,36.1328125,10.0,0.0,1.2953929539295392
75,872.891013,-1000.0,87.48115210640356,36.1328125,10.0,0.0,1.2953929539295392
76,873.036128,-1000.0,87.58690315947143,36.1328125,10.0,0.0,1.2953929539295392
77,873.181328,-1000.0,87.65349144969724,36.1328125,10.0,0.0,1.2953929539295392
78,873.326608,-1000.0,87.74841518608967,38.57421875,10.0,0.0,1.3016304347826086
79,873.485633,-1000.0,87.88768120915493,36.1328125,10.0,0.0,1.2953929539295392
80,873.645655,-1000.0,88.03315300580607,36.1328125,10.0,0.0,1.2918918918918918
81,873.791917,-1000.0,88.15878577029176,36.1328125,10.0,0.0,1.3016304347826086
82,873.936577,-1000.0,88.26346351927891,38.57421875,10.0,0.0,1.2953929539295392
83,874.08207,-1000.0,88.38605325093128,36.1328125,10.0,0.0,1.314207650273224
84,874.227399,-1000.0,88.50326511621275,36.1328125,10.0,0.0,1.3016304347826086
85,874.37335,-1000.0,88.58595418703413,38.57421875,10.0,0.0,1.3016304347826086
86,874.548477,-1000.0,88.6449554715438,36.1328125,10.0,0.0,1.2953929539295392
87,874.694682,-1000.0,88.69057420850807,36.1328125,10.0,0.0,1.2953929539295392
88,874.839729,-1000.0,88.75218668071452,36.1328125,10.0,0.0,1.2953929539295392
89,874.984644,-1000.0,88.84061248022772,36.1328125,10.0,0.0,1.2953929539295392
90,875.129164,-1000.0,88.99217788933439,38.57421875,10.0,0.0,1.2918918918918918
91,875.273692,-1000.0,89.15394139066325,36.1328125,10.0,0.0,1.3016304347826086
92,875.44517,-1000.0,89.25194787060852,38.57421875,10.0,0.0,1.3016304347826086
93,875.591247,-1000.0,89.3216218840272,36.1328125,10.0,0.0,1.298913043478261
94,875.736091,-1000.0,89.41486460624606,36.1328125,10.0,0.0,1.2953929539295392
95,875.881906,-1000.0,89.51670340151686,36.1328125,10.0,0.0,1.2953929539295392
96,876.03561,-1000.0,89.57746747863789,38.57421875,10.0,0.0,1.2953929539295392
97,876.190448,-1000.0,89.60746168255528,38.57421875,10.0,0.0,1.3016304347826086
98,876.344485,-1000.0,89.67974553886081,38.57421875,10.0,0.0,1.2953929539295392
99,876.498955,-1000.0,89.76475781575978,36.1328125,10.0,0.0,1.2953929539295392
100,876.653855,-1000.0,89.80201092434491,36.1328125,10.0,0.0,1.2953929539295392
101,876.807989,-1000.0,89.78912727544572,38.57421875,10.0,0.0,1.2953929539295392
102,876.963367,-1000.0,89.8021851047559,36.1328125,10.0,0.0,1.2981029810298104
103,877.11744,-1000.0,89.90861741656593,36.1328125,10.0,0.0,1.2918918918918918
104,877.262666,-1000.0,90.0400054865607,38.57421875,10.0,0.0,1.2953929539295392
105,877.407342,-1000.0,90.11496660104171,36.1328125,10.0,0.0,1.3016304347826086
106,877.552664,-1000.0,90.11273178756139,36.1328125,10.0,0.0,1.2953929539295392
107,877.710105,-1000.0,90.05747467253923,36.1328125,10.0,0.0,1.2953929539295392
108,877.883038,-1000.0,90.02462316985786,36.1328125,10.0,0.0,1.2953929539295392
109,878.028313,-1000.0,90.03079798824713,36.1328125,10.0,0.0,1.2953929539295392
110,878.173575,-1000.0,90.01022867497053,36.1328125,10.0,0.0,1.2953929539295392
111,878.317537,-1000.0,89.92777491567406,36.1328125,10.0,0.0,1.2953929539295392
112,878.462634,-1000.0,89.8561328328355,36.1328125,10.0,0.0,1.2953929539295392
113,878.60705,-1000.0,89.88358841560182,36.1328125,10.0,0.0,1.2981029810298104
114,878.778602,-1000.0,89.91882400616629,36.1328125,10.0,0.0,1.2918918918918918
115,878.925739,-1000.0,89.8727853594127,36.1328125,10.0,0.0,1.2953929539295392
116,879.070446,-1000.0,89.80495971702399,36.1328125,10.0,0.0,1.3016304347826086
117,879.21506,-1000.0,89.75042663006683,36.1328125,10.0,0.0,1.2953929539295392
118,879.360982,-1000.0,89.68896661708149,36.1328125,10.0,0.0,1.2953929539295392
119,879.505073,-1000.0,89.63145435141578,36.1328125,10.0,0.0,1.2953929539295392
120,879.676942,-1000.0,89.6440461318036,36.1328125,10.0,0.0,1.2830188679245282
121,879.824094,-1000.0,89.69241142463419,36.1328125,10.0,0.0,1.3016304347826086
122,879.968779,-1000.0,89.68822057462528,36.1328125,10.0,0.0,1.3051771117166213
123,880.113569,-1000.0,89.65503478243028,36.1328125,10.0,0.0,1.2953929539295392
124,880.258214,-1000.0,89.64136957807435,36.1328125,10.0,0.0,1.2981029810298104
125,880.402948,-1000.0,89.63508267308467,36.1328125,10.0,0.0,1.3016304347826086
126,880.572843,-1000.0,89.60955385595396,36.1328125,10.0,0.0,1.2953929539295392
127,880.719861,-1000.0,89.57693329732017,36.1328125,10.0,0.0,1.2981029810298104
128,880.865422,-1000.0,89.58925847774182,36.1328125,10.0,0.0,1.2953929539295392
129,881.011582,-1000.0,89.64234316707096,36.1328125,10.0,0.0,1.3016304347826086
130,881.15746,-1000.0,89.68803445760214,36.1328125,10.0,0.0,1.2953929539295392
131,881.303168,-1000.0,89.6873424112184,36.1328125,10.0,0.0,1.2918918918918918
132,881.461878,-1000.0,89.71175395568117,36.1328125,10.0,0.0,1.2981029810298104
133,881.623335,-1000.0,89.81878011047144,36.1328125,10.0,0.0,1.2953929539295392
134,881.768968,-1000.0,89.95107366008526,36.1328125,10.0,0.0,1.2953929539295392
135,881.913817,-1000.0,90.01687916295795,36.1328125,10.0,0.0,1.2953929539295392
136,882.05889,-1000.0,89.99101844793228,36.1328125,10.0,0.0,1.2981029810298104
137,882.203278,-1000.0,89.93838931232207,36.1328125,10.0,0.0,1.2953929539295392
138,882.348044,-1000.0,89.92593514094291,38.57421875,10.0,0.0,1.2918918918918918
139,882.52104,-1000.0,89.94629346581712,36.1328125,10.0,0.0,1.3016304347826086
140,882.667336,-1000.0,89.9638245480157,36.1328125,10.0,0.0,1.2953929539295392
141,882.811995,-1000.0,89.95510865780834,36.1328125,10.0,0.0,1.2953929539295392
