,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
0,1629.558423,-1000.0,12.906495378371726,28.80859375,10.0,0.0,1.3168044077134986
1,1629.703795,-1000.0,15.442025475727677,45.8984375,10.0,0.0,1.3060109289617485
2,1629.848212,-1000.0,18.92828504336274,36.1328125,10.0,0.0,1.298913043478261
3,1629.993637,-1000.0,22.083533738309242,36.1328125,10.0,0.0,1.3060109289617485
4,1630.138255,-1000.0,24.619017193259793,36.1328125,10.0,0.0,1.3024523160762942
5,1630.295299,-1000.0,27.11563214231523,36.1328125,10.0,0.0,1.298913043478261
6,1630.441313,-1000.0,29.63508588866492,36.1328125,10.0,0.0,1.298913043478261
7,1630.585714,-1000.0,32.0106130115647,36.1328125,10.0,0.0,1.3024523160762942
8,1630.732651,-1000.0,34.289453767506025,38.57421875,10.0,0.0,1.3060109289617485
9,1630.890106,-1000.0,36.49808529534576,38.57421875,10.0,0.0,1.3060109289617485
10,1631.043799,-1000.0,38.6416933911117,36.1328125,10.0,0.0,1.3024523160762942
11,1631.207316,-1000.0,40.691071171558825,38.57421875,10.0,0.0,1.3024523160762942
12,1631.352817,-1000.0,42.62004329538185,36.1328125,10.0,0.0,1.298913043478261
13,1631.498925,-1000.0,44.44559120489316,38.57421875,10.0,0.0,1.298913043478261
14,1631.644475,-1000.0,46.248387910701894,36.1328125,10.0,0.0,1.298913043478261
15,1631.788845,-1000.0,48.03492958829992,36.1328125,10.0,0.0,1.298913043478261
16,1631.93742,-1000.0,49.724928733920855,36.1328125,10.0,0.0,1.3024523160762942
17,1632.11909,-1000.0,51.336366427191095,36.1328125,10.0,0.0,1.3024523160762942
18,1632.268451,-1000.0,52.92140455634421,38.57421875,10.0,0.0,1.3024523160762942
19,1632.421104,-1000.0,54.457679245520964,36.1328125,10.0,0.0,1.298913043478261
20,1632.568536,-1000.0,55.88593843098587,36.1328125,10.0,0.0,1.298913043478261
21,1632.713116,-1000.0,57.25161338901188,36.1328125,10.0,0.0,1.3024523160762942
22,1632.864446,-1000.0,58.63997733780711,36.1328125,10.0,0.0,1.298913043478261
23,1633.024065,-1000.0,60.028106633715026,38.57421875,10.0,0.0,1.298913043478261
24,1633.169896,-1000.0,61.31030162140216,36.1328125,10.0,0.0,1.298913043478261
25,1633.314933,-1000.0,62.444357577089015,38.57421875,10.0,0.0,1.298913043478261
26,1633.461019,-1000.0,63.5047792413285,36.1328125,10.0,0.0,1.3051771117166213
27,1633.605788,-1000.0,64.5745113472736,36.1328125,10.0,0.0,1.2864864864864864
28,1633.750842,-1000.0,65.61533389741439,38.57421875,10.0,0.0,1.298913043478261
29,1633.914801,-1000.0,66.55426262160617,36.1328125,10.0,0.0,1.298913043478261
30,1634.061491,-1000.0,67.41460567771868,38.57421875,10.0,0.0,1.298913043478261
31,1634.206071,-1000.0,68.26689065645004,36.1328125,10.0,0.0,1.3016304347826086
32,1634.350759,-1000.0,69.15300274317464,38.57421875,10.0,0.0,1.298913043478261
33,1634.495735,-1000.0,70.04818074342498,36.1328125,10.0,0.0,1.298913043478261
34,1634.640364,-1000.0,70.89094297992317,38.57421875,10.0,0.0,1.3051771117166213
35,1634.798899,-1000.0,71.61897139921626,36.1328125,10.0,0.0,1.3024523160762942
36,1634.957456,-1000.0,72.28370378702104,38.57421875,10.0,0.0,1.3024523160762942
37,1635.104096,-1000.0,72.95662432980188,38.57421875,10.0,0.0,1.296195652173913
38,1635.256912,-1000.0,73.68074742995287,36.1328125,10.0,0.0,1.3024523160762942
39,1635.416809,-1000.0,74.37666308750332,38.57421875,10.0,0.0,1.3024523160762942
40,1635.570733,-1000.0,74.9786288119793,38.57421875,10.0,0.0,1.3024523160762942
41,1635.725253,-1000.0,75.5011648865174,38.57421875,10.0,0.0,1.3087431693989071
42,1635.891321,-1000.0,76.01886751083958,36.1328125,10.0,0.0,1.3024523160762942
43,1636.046156,-1000.0,76.5666891121379,38.57421875,10.0,0.0,1.3024523160762942
44,1636.201048,-1000.0,77.09081719066471,38.57421875,10.0,0.0,1.3024523160762942
45,1636.354043,-1000.0,77.58023091648349,36.1328125,10.0,0.0,1.3024523160762942
46,1636.499284,-1000.0,78.07889664430932,41.015625,10.0,0.0,1.3024523160762942
47,1636.64379,-1000.0,78.57708291622626,36.1328125,10.0,0.0,1.3024523160762942
48,1636.788317,-1000.0,79.03710595613957,38.57421875,10.0,0.0,1.3024523160762942
49,1636.933671,-1000.0,79.44994528508457,36.1328125,10.0,0.0,1.298913043478261
50,1637.080877,-1000.0,79.83927486615437,36.1328125,10.0,0.0,1.3024523160762942
51,1637.254109,-1000.0,80.24700179718255,36.1328125,10.0,0.0,1.3024523160762942
52,1637.401641,-1000.0,80.6612776845137,38.57421875,10.0,0.0,1.3087431693989071
53,1637.546927,-1000.0,81.06080523245274,36.1328125,10.0,0.0,1.3060109289617485
54,1637.69195,-1000.0,81.43001800803063,36.1328125,10.0,0.0,1.3024523160762942
55,1637.836668,-1000.0,81.78995151026183,36.1328125,10.0,0.0,1.3060109289617485
56,1637.982007,-1000.0,82.13633611772545,36.1328125,10.0,0.0,1.3087431693989071
57,1638.153864,-1000.0,82.43296473267402,36.1328125,10.0,0.0,1.3024523160762942
58,1638.300046,-1000.0,82.70057770980502,36.1328125,10.0,0.0,1.3060109289617485
59,1638.445736,-1000.0,82.94625204655074,36.1328125,10.0,0.0,1.3087431693989071
60,1638.590541,-1000.0,83.14346859049294,36.1328125,10.0,0.0,1.3024523160762942
61,1638.734821,-1000.0,83.33494835719854,36.1328125,10.0,0.0,1.3051771117166213
62,1638.886585,-1000.0,83.61071978549865,36.1328125,10.0,0.0,1.3060109289617485
63,1639.059027,-1000.0,83.94622537650464,36.1328125,10.0,0.0,1.3024523160762942
64,1639.205474,-1000.0,84.24082277606894,36.1328125,10.0,0.0,1.3024523160762942
65,1639.350073,-1000.0,84.46349167843482,36.1328125,10.0,0.0,1.3123287671232877
66,1639.495145,-1000.0,84.6664496451349,36.1328125,10.0,0.0,1.3024523160762942
67,1639.64126,-1000.0,84.8862599400923,36.1328125,10.0,0.0,1.3024523160762942
68,1639.786108,-1000.0,85.10249452715358,36.1328125,10.0,0.0,1.3024523160762942
69,1639.958256,-1000.0,85.28536654266293,36.1328125,10.0,0.0,1.3024523160762942
70,1640.105256,-1000.0,85.40509035459624,36.1328125,10.0,0.0,1.3024523160762942
71,1640.249953,-1000.0,85.5326213432246,36.1328125,10.0,0.0,1.3060109289617485
72,1640.399107,-1000.0,85.70175825158516,36.1328125,10.0,0.0,1.3024523160762942
