,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,3589.070327,96.0,78.0,93.0,83.0,41.0,81.0,77.0,54.0,68.0,92.0,1.2337474137162427,1.1894584300647442,1.2263659164409928,1.2017609255234938,1.0984199636699974,1.196839927339994,1.1869979309729943,1.1304064518627464,1.164853439147245,1.223905417349243,66.0,62.0,66.0,63.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,3589.209144,98.0,84.0,92.0,92.0,43.0,82.0,76.0,52.0,69.0,94.0,1.8055756401028025,1.6637146516850927,1.772910312030101,1.713235866956095,1.3420387421495226,1.676695987023794,1.6380632144436924,1.4417600125714798,1.5671327202348375,1.7718638657062005,66.0,70.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,3589.347276,97.0,89.0,97.0,89.0,38.0,83.0,74.0,53.0,62.0,92.0,2.863336948827174,2.5614859483745787,2.7944284843469385,2.664398500160168,1.7830551015166562,2.5678918622451077,2.465804306793846,2.017119377348113,2.2951948138335507,2.7830262787577134,66.0,68.0,66.0,63.0,66.0,63.0,63.0,63.0,66.0,66.0,63.0,63.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,3589.485667,96.0,85.0,92.0,88.0,46.0,80.0,74.0,53.0,70.0,94.0,4.422824718534462,3.9006380500080673,4.297958921558457,4.077656683341104,2.4458538131687884,3.879277894951702,3.6795120306464772,2.863437258258031,3.3743698889616995,4.278839826916393,67.0,69.0,66.0,63.0,66.0,66.0,66.0,63.0,66.0,66.0,66.0,65.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,3589.625262,100.0,86.0,94.0,89.0,45.0,81.0,74.0,51.0,64.0,90.0,6.375247210721288,5.593949514883914,6.178128182382893,5.8508329681203,3.279888602016206,5.51391190914188,5.182801485628233,3.912091304405335,4.705445514033178,6.137307601701338,66.0,72.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,3589.768409,95.0,89.0,93.0,90.0,43.0,82.0,74.0,53.0,68.0,90.0,8.507045211974214,7.473981229233209,8.233937625064799,7.8006178382612505,4.203630326223428,7.300081712863659,6.815547259216037,5.056246698050264,6.160106787133088,8.161785822499608,67.0,69.0,66.0,63.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,65.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,3589.919818,98.0,86.0,90.0,84.0,43.0,81.0,75.0,53.0,65.0,92.0,10.613500902668855,9.348383988062745,10.251925874085781,9.718093675947964,5.128286264976296,9.057299734087357,8.416837899295782,6.180771793423293,7.585562499446742,10.14842156168037,66.0,70.0,66.0,63.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,3590.070416,97.0,86.0,94.0,89.0,40.0,79.0,76.0,53.0,68.0,93.0,12.54348041790781,11.083512613067882,12.096235984726732,11.474743652502312,5.979087786111878,10.65973497859419,9.881733664562873,7.210624196840011,8.892806757930751,11.960884840625473,66.0,69.0,66.0,63.0,66.0,65.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,3590.23264,97.0,89.0,88.0,86.0,39.0,80.0,77.0,50.0,68.0,92.0,14.264612615254855,12.644129676807756,13.719483514110523,13.025904343238427,6.729108218536834,12.081198523654988,11.195985882873027,8.124420152650819,10.063079833040636,13.572710549304341,66.0,69.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,3590.37207,97.0,90.0,93.0,90.0,42.0,83.0,74.0,54.0,66.0,97.0,15.858412947628393,14.095165156459899,15.213504349321758,14.456125002697663,7.40825302494544,13.397201751160024,12.42383149514997,8.975469906959109,11.15374504207071,15.08187998127271,66.0,69.0,66.0,63.0,66.0,65.0,65.0,65.0,66.0,66.0,66.0,66.0,10.0,23.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
