,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,3265.020322,98.0,86.0,92.0,89.0,47.0,85.0,73.0,51.0,68.0,90.0,1.2386684118997429,1.209142422798744,1.223905417349243,1.2165239200739932,1.1131829582204966,1.2066819237069937,1.177155934605994,1.1230249545874962,1.164853439147245,1.218984419165743,67.0,70.0,66.0,66.0,66.0,65.0,66.0,63.0,66.0,66.0,66.0,63.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,3265.18289,97.0,89.0,94.0,90.0,41.0,83.0,74.0,52.0,67.0,92.0,1.815050030025854,1.7237567032030467,1.7718638657062005,1.7441195358169985,1.372922411010426,1.7030262641451464,1.6092724382305899,1.423857679049278,1.5622117220513374,1.7550079785078996,66.0,69.0,66.0,63.0,66.0,66.0,66.0,63.0,66.0,66.0,65.0,50.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,3265.334435,98.0,90.0,92.0,90.0,43.0,80.0,76.0,53.0,65.0,94.0,2.8818992017020766,2.6820604631655476,2.7830262787577134,2.7211317051087796,1.8496303028322663,2.6106162060583675,2.414652019381438,1.9840155799122805,2.2906414220939992,2.753943189635858,66.0,69.0,65.0,63.0,66.0,65.0,65.0,63.0,66.0,65.0,63.0,46.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,3265.497341,98.0,92.0,92.0,93.0,38.0,83.0,72.0,54.0,68.0,90.0,4.455222699238315,4.109178532517017,4.273918828732892,4.1714898364913875,2.531570256155926,3.944879932166487,3.5993684488707647,2.8170815516124366,3.3652820260098473,4.226319384115411,66.0,77.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,3265.639184,100.0,97.0,89.0,87.0,43.0,87.0,76.0,51.0,62.0,90.0,6.422513859824664,5.9174589765754435,6.122912213594788,5.975947343028068,3.3715645949088757,5.610883967402673,5.084174196884446,3.8572049046291284,4.689149287112478,6.062393655281652,67.0,74.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,3265.778347,103.0,98.0,89.0,88.0,39.0,85.0,73.0,50.0,69.0,94.0,8.589143081172127,7.934133844464252,8.131288680609904,7.947709458912407,4.267439434118938,7.436554532353912,6.706212909773452,4.993363963387111,6.13681017513442,8.075107105565868,68.0,70.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,3265.919038,99.0,99.0,94.0,90.0,40.0,85.0,77.0,52.0,65.0,94.0,10.738076833948044,9.975443168669907,10.103796379052964,9.887317525654014,5.133032301358124,9.248844105252743,8.314077046498097,6.11109242480866,7.5534132284335165,10.06461033235744,66.0,73.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,3266.057136,96.0,100.0,92.0,85.0,42.0,87.0,70.0,50.0,66.0,92.0,12.71621986457719,11.90760872043741,11.90248333330172,11.646181141082083,5.914526527200266,10.9303473033813,9.780335886317346,7.124349970505763,8.848617092358543,11.893919921469095,68.0,74.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,3266.196144,99.0,95.0,90.0,86.0,41.0,81.0,70.0,50.0,66.0,90.0,14.486713378261461,13.67576139801835,13.502977397208221,13.19506799678483,6.606271522308029,12.438546141529143,11.077119186274825,8.015218621979859,10.00308743053873,13.52816879601552,67.0,72.0,66.0,63.0,66.0,66.0,66.0,63.0,66.0,66.0,66.0,45.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,3266.346551,98.0,99.0,92.0,88.0,41.0,86.0,74.0,52.0,67.0,90.0,16.11936340615912,15.340736636562463,14.99296317148665,14.61283567960207,7.254473020750481,13.847509943361725,12.266751702641562,8.832449195615593,11.078757873457388,15.039082273819286,67.0,68.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,3266.507407,92.0,98.0,89.0,90.0,38.0,80.0,76.0,53.0,68.0,89.0,17.753884966207043,17.02029127510643,16.51520795514264,16.055948077215458,7.923583908262553,15.266015440175789,13.473602408948578,9.667231968489755,12.18732838361942,16.56472871554976,67.0,70.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,3266.647288,87.0,97.0,93.0,92.0,39.0,85.0,73.0,53.0,68.0,91.0,19.316943314364018,18.659720844812746,18.02512937936919,17.4938087183026,8.57676579625548,16.64793985373029,14.662848204044717,10.502282637262416,13.289618122781583,18.057714012531104,66.0,73.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,3266.785647,91.0,99.0,88.0,83.0,41.0,82.0,74.0,51.0,66.0,90.0,20.870933447840596,20.313805500783594,19.557651568704358,18.970607387164854,9.244737141386041,18.037172138433682,15.889697094658647,11.369135601630061,14.421066723433636,19.56937039356409,66.0,76.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,3266.925536,92.0,102.0,89.0,89.0,37.0,84.0,75.0,49.0,69.0,90.0,22.363042881275213,21.950161467315198,21.05999115680988,20.446236495992807,9.882299439440894,19.403959664926678,17.11235946010425,12.22955053822982,15.547810891819152,21.049496431304902,67.0,71.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,66.0,46.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
