,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2164.756973,101.0,86.0,93.0,87.0,41.0,81.0,75.0,55.0,70.0,92.0,1.2460499091749926,1.209142422798744,1.2263659164409928,1.2116029218904936,1.0984199636699974,1.196839927339994,1.1820769327894947,1.132866950954496,1.1697744373307448,1.223905417349243,67.0,60.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,2164.936316,103.0,92.0,94.0,92.0,40.0,81.0,71.0,50.0,68.0,90.0,1.847715358098555,1.7311382004782965,1.7778313102136007,1.7371056449856974,1.3346572448742724,1.6742354879320445,1.6138258299701416,1.442806458895381,1.5766071101578887,1.762021869339201,67.0,74.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,50.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,2165.085835,102.0,94.0,91.0,89.0,39.0,84.0,75.0,54.0,66.0,92.0,2.96064966254931,2.7098047930547486,2.79160037881124,2.708536896741276,1.7676132670862035,2.5643849168294586,2.4163583850580395,2.0186795865703373,2.321138563983704,2.75915650072811,67.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,2165.239564,101.0,92.0,91.0,88.0,43.0,83.0,74.0,52.0,68.0,93.0,4.601497775152172,4.166152107982452,4.281762953712856,4.1427449576575635,2.411335962965109,3.8815922375890755,3.597762342269263,2.8611470739622424,3.4148282068207534,4.232240931243534,68.0,70.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,2165.388795,95.0,91.0,89.0,91.0,38.0,83.0,75.0,54.0,69.0,94.0,6.630738350227515,5.9956505843433945,6.12619478470331,5.93689242534861,3.2069811682596883,5.531497771413744,5.074367011447282,3.9122804339214357,4.774248678001524,6.0760938792444765,66.0,69.0,67.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,2165.537176,99.0,93.0,92.0,89.0,41.0,81.0,71.0,55.0,67.0,93.0,8.835899459120814,8.011968800561164,8.133542122338486,7.898806676895211,4.0792516433477966,7.3386473540404555,6.684624976865833,5.065916881845125,6.254575196198497,8.100864039614372,66.0,71.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,2165.709223,100.0,93.0,93.0,91.0,43.0,82.0,77.0,51.0,66.0,93.0,10.990109501712114,10.012309652288732,10.104544398336364,9.838870396146422,4.944041754435234,9.122784195283085,8.280556980588393,6.202407671710324,7.707369995852861,10.107936273585409,66.0,73.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,2165.859164,99.0,93.0,88.0,88.0,42.0,80.0,76.0,50.0,69.0,90.0,12.944921670914235,11.85607820584039,11.897349830216557,11.615706272144612,5.743771269265346,10.750842048474363,9.749630361347705,7.240396842900178,9.037913530860084,11.949926772075647,67.0,68.0,66.0,63.0,66.0,66.0,63.0,63.0,66.0,66.0,66.0,46.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,2166.009814,94.0,98.0,92.0,87.0,43.0,82.0,75.0,54.0,67.0,93.0,14.664662984851764,13.519652732057367,13.495644411731156,13.195439425374826,6.471569593215095,12.195782063868574,11.070537187439674,8.165177788225746,10.221582600249654,13.595937897454307,67.0,70.0,66.0,63.0,66.0,63.0,63.0,63.0,66.0,66.0,66.0,44.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,2166.162741,98.0,98.0,88.0,90.0,38.0,79.0,73.0,55.0,67.0,90.0,16.249587483395167,15.080577592242065,14.970178831457153,14.655345432447467,7.14935024840077,13.518422224850632,12.300806791278498,9.02225610203004,11.31984852251151,15.109994955490572,67.0,70.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
