,Wt in grams,A_-/(A_+ - A_-)
0,50,1.9148936170212767
1,50,1.9782608695652173
2,50,1.9574468085106382
3,50,1.9166666666666667
4,50,1.8775510204081634
5,50,1.9148936170212767
6,50,1.9166666666666667
7,50,1.9166666666666667
8,50,1.9166666666666667
9,50,1.9166666666666667
10,100,2.090909090909091
11,100,2.1333333333333333
12,100,2.1466666666666665
13,100,2.1466666666666665
14,100,2.1184210526315788
15,100,2.1184210526315788
16,100,2.1184210526315788
17,100,2.103896103896104
18,100,2.1315789473684212
19,100,2.090909090909091
20,150,2.209090909090909
21,150,2.3173076923076925
22,150,2.326923076923077
23,150,2.3142857142857145
24,150,2.30188679245283
25,150,2.323809523809524
26,150,2.323809523809524
27,150,2.3333333333333335
28,150,2.323809523809524
29,150,2.30188679245283
30,200,2.8016528925619837
31,200,2.736
32,200,2.736
33,200,2.7661290322580645
34,200,2.7419354838709675
35,200,2.7222222222222223
36,200,2.752
37,200,2.752
38,200,2.7661290322580645
39,200,2.7301587301587302
40,250,3.2421875
41,250,3.283464566929134
42,250,3.2578125
43,250,3.24031007751938
44,250,3.2734375
45,250,3.2734375
46,250,3.255813953488372
47,250,3.255813953488372
48,250,3.255813953488372
49,250,3.248062015503876
