,Wt in grams,A_-/(A_+ - A_-)
0,100,1.3710144927536232
1,100,1.375
2,100,1.372093023255814
3,100,1.393491124260355
4,100,1.3710144927536232
5,100,1.3830409356725146
6,100,1.3870967741935485
7,100,1.3911764705882352
8,100,1.3782991202346042
9,100,1.7282608695652173
10,100,1.063063063063063
11,100,1.0653153153153154
12,100,1.0653153153153154
13,100,1.0584269662921348
14,100,1.0558035714285714
15,100,1.0653153153153154
16,100,1.0653153153153154
17,100,1.0653153153153154
18,100,1.0653153153153154
19,100,1.0653153153153154
20,200,1.1025641025641026
21,200,1.1
22,200,1.1025641025641026
23,200,1.1077283372365339
24,200,1.1025641025641026
25,200,1.1025641025641026
26,200,1.1025641025641026
27,200,1.1025641025641026
28,200,1.1025641025641026
29,200,1.105140186915888
