,Wt in grams,A_-/(A_+ - A_-)
0,100,0.991701244813278
1,100,0.9917355371900827
2,100,0.9958847736625515
3,100,0.9958847736625515
4,100,0.9918032786885246
5,100,0.9959016393442623
6,100,0.9918367346938776
7,100,0.9959183673469387
8,100,0.991869918699187
9,100,0.9878542510121457
10,200,1.0534591194968554
11,200,1.0566037735849056
12,200,1.0564263322884013
13,200,1.05625
14,200,1.05625
15,200,1.05625
16,200,1.059375
17,200,1.0560747663551402
18,200,1.0591900311526479
19,200,1.0591900311526479
20,300,1.128654970760234
21,300,1.131578947368421
22,300,1.1282798833819243
23,300,1.1345029239766082
24,300,1.131195335276968
25,300,1.1341107871720117
26,300,1.1341107871720117
27,300,1.1341107871720117
28,300,1.130813953488372
29,300,1.130813953488372
30,400,1.1960227272727273
31,400,1.1994301994301995
32,400,1.1926345609065157
33,400,1.1988636363636365
34,400,1.1988636363636365
35,400,1.1954674220963173
36,400,1.198300283286119
37,400,1.2017045454545454
38,400,1.2017045454545454
39,400,1.2017045454545454
