,Wt in grams,A_-/(A_+ - A_-)
0,50,0.972972972972973
1,50,0.978494623655914
2,50,0.978494623655914
3,50,0.978494623655914
4,50,0.983957219251337
5,50,0.9840425531914894
6,50,0.9786096256684492
7,50,0.9788359788359788
8,50,0.9787234042553191
9,50,0.9788359788359788
10,100,1.007905138339921
11,100,1.0119047619047619
12,100,1.007905138339921
13,100,1.0158730158730158
14,100,1.0118577075098814
15,100,1.0078740157480315
16,100,1.0078740157480315
17,100,1.0118110236220472
18,100,1.0118110236220472
19,100,1.0118110236220472
20,150,1.0513698630136987
21,150,1.0510204081632653
22,150,1.0510204081632653
23,150,1.054421768707483
24,150,1.0508474576271187
25,150,1.0508474576271187
26,150,1.0542372881355933
27,150,1.0542372881355933
28,150,1.0471380471380471
29,150,1.0505050505050506
30,200,1.0688524590163935
31,200,1.065359477124183
32,200,1.0721311475409836
33,200,1.0686274509803921
34,200,1.0718954248366013
35,200,1.0684039087947883
36,200,1.0684039087947883
37,200,1.0649350649350648
38,200,1.0716612377850163
39,200,1.0684039087947883
40,250,1.1274509803921569
41,250,1.1339869281045751
42,250,1.1339869281045751
43,250,1.1266233766233766
44,250,1.1302931596091206
45,250,1.1266233766233766
46,250,1.1335504885993486
47,250,1.1335504885993486
48,250,1.1335504885993486
49,250,1.1331168831168832
