,Wt in grams,A_-/(A_+ - A_-)
0,50,0.9822485207100592
1,50,0.976878612716763
2,50,0.9714285714285714
3,50,0.9714285714285714
4,50,0.9715909090909091
5,50,0.9661016949152542
6,50,0.9717514124293786
7,50,0.9717514124293786
8,50,0.9774011299435028
9,50,0.9719101123595506
10,100,1.0158102766798418
11,100,1.0198412698412698
12,100,1.0158102766798418
13,100,1.0197628458498025
14,100,1.023715415019763
15,100,1.0196850393700787
16,100,1.0196078431372548
17,100,1.0196078431372548
18,100,1.0196078431372548
19,100,1.0236220472440944
20,150,1.0483271375464684
21,150,1.0592592592592593
22,150,1.0590405904059041
23,150,1.0590405904059041
24,150,1.054945054945055
25,150,1.0586080586080586
26,150,1.0547445255474452
27,150,1.0622710622710623
28,150,1.0583941605839415
29,150,1.0583941605839415
30,200,1.1013071895424837
31,200,1.1045751633986929
32,200,1.1042345276872965
33,200,1.1006493506493507
34,200,1.1074918566775245
35,200,1.103896103896104
36,200,1.1071428571428572
37,200,1.103559870550162
38,200,1.103225806451613
39,200,1.103559870550162
40,250,1.1487341772151898
41,250,1.1487341772151898
42,250,1.1487341772151898
43,250,1.1451104100946372
44,250,1.1482649842271293
45,250,1.1518987341772151
46,250,1.1482649842271293
47,250,1.1482649842271293
48,250,1.1482649842271293
49,250,1.1482649842271293
50,350,1.2507739938080495
51,350,1.2546583850931676
52,350,1.2577639751552796
53,350,1.2530864197530864
54,350,1.2608695652173914
55,350,1.2600619195046439
56,350,1.2592592592592593
57,350,1.2592592592592593
58,350,1.263157894736842
59,350,1.263157894736842
60,450,1.426332288401254
61,450,1.4339622641509433
62,450,1.4294670846394983
63,450,1.4339622641509433
64,450,1.432601880877743
65,450,1.432601880877743
66,450,1.432601880877743
67,450,1.428125
68,450,1.428125
69,450,1.4357366771159874
70,550,1.7324414715719063
71,550,1.7266666666666666
72,550,1.7324414715719063
73,550,1.7357859531772575
74,550,1.7416107382550337
75,550,1.7416107382550337
76,550,1.7416107382550337
77,550,1.7391304347826086
78,550,1.7218543046357615
79,550,1.7357859531772575
80,650,2.1176470588235294
81,650,2.125461254612546
82,650,2.125461254612546
83,650,2.129151291512915
84,650,2.137037037037037
85,650,2.132841328413284
86,650,2.132841328413284
87,650,2.132841328413284
88,650,2.1444444444444444
89,650,2.1444444444444444
