,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1847.062192,96.0,83.0,86.0,80.0,38.0,73.0,70.0,54.0,73.0,80.0,15.725881641570805,13.710760995882168,14.17578883719493,13.245733154569404,6.735343376190735,12.160668191506293,11.695640350193532,9.215491863192133,12.160668191506293,13.245733154569404,66.0,21.0,21.0,55.0,57.0,56.0,56.0,56.0,58.0,32.0,32.0,29.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,1847.210983,95.0,86.0,86.0,82.0,37.0,74.0,67.0,49.0,71.0,78.0,30.695703576840398,27.230906307594815,27.70853255651188,26.1332429369274,12.471057832396998,23.77870744595354,22.216016233973356,16.878509191872414,23.313679604640775,25.513205815177045,16.0,3.0,3.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,6.0,9.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,1847.354797,100.0,85.0,83.0,76.0,20.0,75.0,69.0,53.0,71.0,78.0,43.541114962349894,38.10957639294554,38.18575489732173,35.69146080519976,14.439788453419428,33.36165504206343,30.93094104671336,23.525317384868824,32.26399167139601,35.364644367518856,10.0,3.0,2.0,56.0,58.0,56.0,56.0,56.0,45.0,10.0,6.0,7.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,1847.501756,98.0,85.0,85.0,79.0,37.0,74.0,70.0,49.0,73.0,77.0,53.825570427678805,46.90527350764851,46.900345354678656,43.71392031162839,18.106033726378943,41.018331177745296,38.22842572626604,28.436765271033654,39.84028983350023,43.20738982969608,9.0,4.0,3.0,55.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,1847.647699,98.0,80.0,89.0,80.0,40.0,74.0,67.0,49.0,71.0,80.0,62.1123087308214,53.27720745471892,54.669541757198175,50.490662477344465,22.12615485376674,47.205522960964885,43.72503823874857,32.29235108281697,45.75286760336974,50.01172389315643,5.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,41.0,6.0,2.0,2.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,1847.795935,93.0,84.0,88.0,78.0,37.0,77.0,68.0,49.0,71.0,78.0,68.06999435323647,58.907365253621435,60.95821305575766,55.717901918783674,25.017931423619057,52.697416007029325,48.24470215117287,35.426553660443034,50.488300436616775,55.32980945454345,7.0,3.0,3.0,55.0,57.0,56.0,57.0,56.0,46.0,11.0,6.0,6.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,1847.974612,93.0,81.0,86.0,78.0,37.0,75.0,68.0,51.0,72.0,82.0,72.74378522956707,63.15235857113246,65.7211243150231,59.89694982514739,27.263855325403973,56.94889070968473,51.95147566251956,38.28316038573021,54.49137137373215,60.201904600266694,5.0,1.0,2.0,55.0,57.0,56.0,56.0,56.0,43.0,9.0,5.0,5.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,1848.123854,100.0,83.0,89.0,80.0,40.0,70.0,71.0,54.0,71.0,78.0,77.62878737487307,66.80911251099683,69.98922485223596,63.60315551645477,29.55526052556825,59.55929627194315,55.42750087773921,41.135366709680405,57.62188741565373,63.673973551514756,7.0,3.0,2.0,55.0,58.0,56.0,57.0,56.0,42.0,7.0,2.0,1.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,1848.270909,96.0,85.0,89.0,82.0,37.0,72.0,73.0,53.0,70.0,80.0,81.2106602899113,70.15781475584575,73.5577735429146,66.99079359466892,31.051861718159234,61.82453575950263,58.661119833708284,43.396090342912125,59.97615645509373,66.66931893139035,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,1848.418083,95.0,82.0,90.0,78.0,20.0,78.0,69.0,54.0,71.0,80.0,83.82808317517448,72.47889385241334,76.61016077957362,69.18815492186371,29.530818772423313,64.66465180927473,60.73279521331648,45.35241493831271,62.01099082491468,69.17132616131828,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,45.0,10.0,6.0,5.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
