,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,2153.341559,39.6,22.0,45.2,40.0,38.2,37.0,1.0297442028183699,1.0161820792535174,1.034059423952641,1.0300524328993894,1.0286653975348017,1.0277407072917437,25.0,58.0,55.0,54.0,55.0,54.0,54.0,45.0,13.0,7.0,5.0,5.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1,2153.819308,41.4,21.6,45.2,38.8,39.0,36.0,1.0662748615624469,1.0349934370214429,1.0743016040918496,1.0646355486615149,1.063150841886401,1.0597465684016727,11.0,59.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2,2154.309986,41.6,20.6,44.8,39.2,39.0,37.2,1.1125730107295944,1.058071359466032,1.1249553010612663,1.1088176370864244,1.106770240763948,1.1012682539767775,4.0,59.0,55.0,54.0,56.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
3,2154.784154,41.4,20.0,46.0,39.0,39.0,36.8,1.172318625895368,1.087597146053497,1.191520683559435,1.1658837184247965,1.1632442427369412,1.1546592135976956,6.0,58.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
4,2155.273052,41.2,18.8,44.8,39.2,39.2,36.4,1.2491771507222018,1.124785173891825,1.2762793151065286,1.2395708024705878,1.2361752153096073,1.2231501556242108,12.0,58.0,54.0,54.0,55.0,54.0,54.0,48.0,15.0,11.0,11.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
5,2155.763341,42.4,18.4,45.8,39.8,38.6,36.8,1.3474962150759866,1.17159381945463,1.3844321348757318,1.333292167845878,1.3280681573940303,1.3102108670513155,9.0,59.0,54.0,54.0,56.0,54.0,53.0,39.0,6.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
6,2156.253144,41.0,19.2,45.6,39.8,38.8,36.0,1.4682639400468338,1.2300555521058107,1.518243492454116,1.449336679121228,1.442142740523036,1.4174376462440699,12.0,59.0,54.0,54.0,57.0,54.0,54.0,47.0,16.0,11.0,11.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
7,2156.744275,41.4,19.8,46.2,38.8,39.0,37.2,1.615102756467332,1.301005044428438,1.680886672045096,1.5891717937178376,1.580564546169406,1.5483081280806614,1.0,59.0,54.0,54.0,56.0,54.0,54.0,40.0,8.0,4.0,4.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
8,2157.238323,41.6,19.4,45.6,38.6,38.6,36.6,1.789631035875202,1.3844518067480522,1.8734603409973392,1.7549718103949459,1.7445250948322417,1.7030668923810268,17.0,59.0,54.0,54.0,55.0,54.0,54.0,44.0,10.0,5.0,3.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
9,2157.729512,41.4,18.4,45.6,38.4,40.0,36.6,1.9927248164057485,1.4803576281023432,2.097681392933169,1.9477300087558609,1.936437352698378,1.8831503151602627,0.0,59.0,54.0,54.0,55.0,54.0,54.0,43.0,12.0,8.0,8.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
10,2158.219417,42.0,20.4,45.6,38.2,39.4,36.6,2.225528606618204,1.5910471798313162,2.354140725425901,2.16783190910867,2.155414487422228,2.0890057211390385,8.0,59.0,54.0,54.0,55.0,54.0,54.0,46.0,15.0,11.0,10.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11,2158.69409,42.2,19.8,45.4,40.2,39.6,36.8,2.4877295147937954,1.7145629520684564,2.642587940422938,2.416751147375231,2.4020087156789027,2.3206854762506515,4.0,59.0,54.0,54.0,55.0,54.0,54.0,46.0,14.0,10.0,9.0,10.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
12,2159.182102,41.4,19.6,45.8,39.2,40.0,37.0,2.777948105317622,1.850830261823694,2.9626891117689627,2.691671182985664,2.675784886263864,2.577579490942201,13.0,59.0,54.0,54.0,55.0,54.0,54.0,40.0,7.0,2.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
13,2159.673366,41.0,20.0,45.0,39.6,39.0,35.8,3.0951809560513373,1.9996606972693636,3.312146919358437,2.992412456062374,2.9745760377816715,2.8575094661918947,7.0,59.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
14,2160.16373,41.2,19.2,44.6,39.6,39.6,37.2,3.438010574420396,2.1593023485146436,3.6891796279356655,3.316996856191623,3.2978640670829513,3.1607323248469936,8.0,59.0,56.0,54.0,55.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
15,2160.65498,42.0,18.8,44.4,39.6,39.2,35.4,3.804579398058365,2.3288973635242725,4.091295995458976,3.663291244694102,3.642790765161946,3.48285361908719,1.0,59.0,55.0,54.0,57.0,54.0,54.0,42.0,9.0,6.0,6.0,8.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
16,2161.151275,41.2,19.2,45.0,40.2,39.4,35.6,4.1910268726750415,2.5076883447597242,4.516003605452245,4.0292393027775395,4.00726186518116,3.82282504841998,6.0,59.0,58.0,54.0,55.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
17,2161.625791,40.8,20.2,44.8,39.6,39.0,35.8,4.594558142765384,2.694692453105011,4.959307380332448,4.411168794441693,4.387981563392451,4.177859565132091,11.0,59.0,57.0,55.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
18,2162.113666,41.8,20.6,44.6,38.8,39.0,36.2,5.0128714060884505,2.8880275937329682,5.417514585911798,4.805838630302089,4.782122917615283,4.5451349209807885,2.0,59.0,57.0,55.0,55.0,54.0,54.0,39.0,8.0,4.0,3.0,5.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
19,2162.599048,41.6,21.2,43.4,39.8,39.2,36.8,5.441658056841445,3.086388982894178,5.885976836325432,5.211307664635832,5.186565857536324,4.921749369396079,10.0,59.0,61.0,55.0,56.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
20,2163.084856,41.4,20.8,41.2,38.2,38.8,36.2,5.877406899056714,3.2875969049218075,6.359825049535305,5.622350645941219,5.597537358441079,5.303746735084811,16.0,59.0,59.0,55.0,56.0,54.0,54.0,42.0,8.0,3.0,1.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
21,2163.571318,40.6,22.4,38.2,39.4,39.0,36.6,6.316152150573861,3.491724595535222,6.834125599234076,6.037670281680919,6.012149997348406,5.688796878553129,0.0,59.0,58.0,55.0,55.0,54.0,54.0,43.0,12.0,8.0,8.0,10.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
22,2164.06293,41.4,21.6,36.8,38.8,40.0,36.4,6.755638537085911,3.6957486493781415,7.30560813442997,6.452762290725399,6.427823420861413,6.073529515300332,15.0,59.0,59.0,55.0,55.0,54.0,54.0,40.0,7.0,2.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
23,2164.554331,41.6,22.0,44.6,40.8,38.0,35.8,7.192264283570775,3.899340386217258,7.777035700504237,6.8665826939594865,6.839375553001717,6.454877587206989,8.0,59.0,59.0,58.0,55.0,54.0,54.0,46.0,15.0,11.0,10.0,9.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
24,2165.045247,40.8,20.6,49.8,40.4,39.0,36.6,7.622408681491964,4.100062598890259,8.243593503833537,7.274807324904475,7.246200515686956,6.8313445751336355,2.0,59.0,59.0,58.0,55.0,54.0,54.0,38.0,5.0,0.0,0.0,1.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
25,2165.538315,41.6,21.0,50.4,42.0,38.8,36.2,8.044695763392173,4.298188228996579,8.699833541069827,7.676712374098403,7.645003252428304,7.199886755453434,16.0,59.0,59.0,58.0,55.0,54.0,54.0,49.0,16.0,10.0,7.0,4.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
26,2166.029982,42.6,21.4,48.8,41.4,38.4,36.4,8.457232938843484,4.492879397558914,9.142563116456596,8.06896529069355,8.0335924101841,7.559138932142512,1.0,59.0,59.0,58.0,56.0,54.0,54.0,40.0,8.0,4.0,3.0,6.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
27,2166.519949,42.0,22.6,49.4,41.0,39.6,35.6,8.857323549112621,4.684148183644029,9.572272583931975,8.450372703311304,8.411558264851712,7.9069624216538354,15.0,59.0,59.0,59.0,56.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
28,2167.013112,41.8,20.4,49.0,40.8,38.8,36.0,9.244197452269486,4.869129501737937,9.98768620000936,8.820164712991678,8.77637869815111,8.243242696718198,1.0,59.0,59.0,58.0,58.0,54.0,54.0,45.0,14.0,9.0,9.0,11.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
29,2167.503722,42.0,21.4,50.8,41.2,39.0,36.4,9.617602414407632,5.04990520261551,10.390483986418149,9.178341759097776,9.128190033607424,8.567492256905108,15.0,57.0,59.0,60.0,57.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
30,2167.993129,38.0,21.8,49.8,42.0,39.0,36.0,9.974308922043853,5.226061061372547,10.779318574613097,9.525294894334962,9.466769281333821,8.879123937080132,4.0,56.0,60.0,59.0,57.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
31,2168.467759,32.4,21.4,50.6,42.8,39.2,36.4,10.31305011078906,5.3972625100482325,11.156718757349672,9.861678994085574,9.792699601525092,9.17918200506248,12.0,54.0,60.0,59.0,58.0,55.0,54.0,41.0,6.0,1.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
32,2168.955853,32.4,22.4,50.2,43.2,39.0,35.4,10.637978327191545,5.565003801672317,11.523545637115117,10.188377088487705,10.10661718741293,9.467536308577726,7.0,54.0,60.0,59.0,59.0,55.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
