,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,126.279086,29.0,41.75,1.0205457753268332,1.029901440877445,56.0,56.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,43.0,29.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,126.501743,27.8,42.75,1.0402766544547182,1.0606321847646258,55.0,64.0,57.0,55.0,56.0,55.0,55.0,55.0,55.0,55.0,38.0,11.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,126.723351,27.6,41.75,1.0600413543848484,1.0908983921501245,57.0,56.0,56.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,126.943744,26.6,43.25,1.0793650265983408,1.1227076480433318,57.0,64.0,56.0,55.0,55.0,55.0,54.0,55.0,55.0,55.0,39.0,9.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,127.164866,26.6,43.75,1.0990907255453501,1.155500701727809,55.0,60.0,55.0,54.0,55.0,55.0,55.0,55.0,56.0,55.0,39.0,9.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,127.38592,26.4,43.25,1.1191788166182648,1.1887218214032205,55.0,57.0,56.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,127.609208,25.4,43.0,1.13914852395868,1.2227316335829688,56.0,64.0,56.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,127.831687,26.0,43.5,1.1602769070650358,1.2582553337032623,56.0,60.0,56.0,54.0,55.0,55.0,55.0,55.0,56.0,55.0,40.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,128.05216,25.8,43.0,1.1820788816026573,1.294733729693661,56.0,59.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,128.273706,26.6,43.5,1.205390083656515,1.3330737824749928,56.0,61.0,55.0,54.0,56.0,55.0,55.0,55.0,55.0,55.0,40.0,10.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,128.494417,25.6,44.25,1.228992244149541,1.373631023076733,56.0,60.0,56.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,128.715024,25.6,44.0,1.2537198822959716,1.415844935326742,56.0,59.0,56.0,55.0,56.0,55.0,55.0,55.0,56.0,55.0,39.0,10.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,128.940271,25.6,44.25,1.2796708404272792,1.4602547911853352,55.0,60.0,56.0,54.0,55.0,55.0,55.0,54.0,55.0,55.0,39.0,10.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,129.157679,25.6,43.75,1.306941820727784,1.5064808973934858,56.0,60.0,56.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,129.375232,25.2,44.75,1.3353347750675106,1.5557918152047956,56.0,60.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,129.59437,25.6,43.75,1.3655299137528665,1.6068870862319962,56.0,60.0,58.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,11.0,10.0,29.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,129.816741,25.2,43.0,1.3970321622619182,1.6601143877253113,55.0,61.0,53.0,55.0,56.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,130.037609,25.6,43.0,1.4305187692614063,1.7161821162498216,56.0,60.0,60.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,39.0,10.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,130.258694,25.4,43.0,1.4656382670257841,1.7752442228873555,56.0,61.0,58.0,54.0,55.0,55.0,55.0,54.0,55.0,55.0,39.0,10.0,10.0,29.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,130.480202,25.4,43.75,1.502624773712693,1.8380021159793305,56.0,60.0,60.0,55.0,55.0,55.0,55.0,54.0,55.0,55.0,39.0,9.0,10.0,29.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,130.701596,24.2,43.75,1.540682944981889,1.904055264084434,55.0,64.0,57.0,55.0,56.0,55.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,130.924468,25.6,43.0,1.5818010891155383,1.9730013479627366,55.0,61.0,60.0,54.0,55.0,55.0,55.0,54.0,55.0,55.0,39.0,9.0,10.0,29.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
